accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
883.4124846458435,0.0,56.182058572769165,1,0,56.182058572769165,0.0007088489946909,1.2829083981014052e-08,11.110153198242188,3003,939.594587802887,0.0006340277031995,1.0208945664247042e-09,11.108757019042969,0.0004835649742744,1.9208274701985423e-09,11.113975524902344,3000
1415.314427614212,0.0282919406890869,896.1059341430664,2474,0,896.1059341430664,0.5394224524497986,18.99492841233009,2.580357789993286,3003,2311.5339703559875,0.5351482629776001,23.72016378458549,2.6240713596343994,0.5377118587493896,20.22616054405459,2.565480709075928,3000
1890.048674106598,0.0536961555480957,1736.2326803207395,4953,0,1736.2326803207395,0.6003835201263428,22.71841746530677,2.1011621952056885,3003,3626.521713972092,0.5810635685920715,27.036558776807183,2.2751262187957764,0.5961736440658569,24.309694356376102,2.1309609413146973,3000
2381.7331759929657,0.0790150165557861,2576.310734272003,7438,0,2576.310734272003,0.6137470602989197,23.53740380528996,2.0088086128234863,3003,4958.4004447460175,0.5942644476890564,27.924115806438028,2.1596434116363525,0.6098994612693787,24.8964193080418,2.0397162437438965,3000
2910.8124260902405,0.1089816093444824,3416.42924618721,9922,0,3416.42924618721,0.6221137642860413,24.003239163963105,1.9507495164871216,3003,6327.716217517853,0.5978237390518188,27.889956062948023,2.140610456466675,0.6156030297279358,25.150311117746213,1.98999297618866,3000
3468.720673561096,0.135033369064331,4256.385488510132,12406,0,4256.385488510132,0.6266922354698181,24.34054445926357,1.9055379629135127,3003,7725.6950697898865,0.6022024750709534,27.951702589865192,2.111144781112671,0.6201534867286682,25.70815753260069,1.947303414344788,3000
4121.895256757736,0.1605234146118164,5096.418282747269,14889,0,5096.418282747269,0.6280983090400696,24.775291483659245,1.8840845823287964,3003,9219.018796682358,0.6058500409126282,28.941025473114628,2.070767641067505,0.623290479183197,25.80816639173444,1.9200862646102903,3000
4601.407328605652,0.1876974105834961,5936.61176609993,17372,0,5936.61176609993,0.6330137848854065,25.008660337315867,1.8645378351211548,3003,10538.8414041996,0.6079320311546326,28.313659120594643,2.0639963150024414,0.6261050701141357,25.76397075912664,1.913308024406433,3000
5108.510771274567,0.2149207592010498,6776.500415802002,19854,0,6776.500415802002,0.6346173882484436,25.03314435139344,1.8558024168014529,3003,11885.9544672966,0.6160126328468323,29.102361869370608,2.0002601146698,0.6275929808616638,25.851802443899064,1.908443808555603,3000
5652.691010475159,0.2443463802337646,7616.690522193909,22340,0,7616.690522193909,0.6403114199638367,25.348699133765606,1.827237725257873,3003,13270.438287734984,0.6136627197265625,29.063934926238225,2.0259711742401123,0.631188690662384,26.216105678873905,1.8823660612106323,3000
