accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
59.601802110672,0.0,102.9559109210968,1,0,102.9559109210968,30.90290663913801,2472,4.299778603782016,162.95657920837402,32.08125484226122,4.479327366422566,30.81417646172393,5348,4.224525660213392
89.95574736595154,0.0397047996520996,1541.3126895427704,2444,0,1541.3126895427704,0.8561571512678238,2472,0.2578555034225012,1634.001945734024,0.9938797428674342,0.2927040954705723,1.1934239297644162,5348,0.3247718823927002
120.3741738796234,0.0926868915557861,2979.926977157593,4905,0,2979.926977157593,0.5614468574585457,2472,0.1769747933296772,3105.4281306266785,0.6530298431956885,0.203102793599132,0.8681309021498895,5348,0.2450441751556993
151.43147039413452,0.1271655559539795,4418.3228170871735,7365,0,4418.3228170871735,0.4518147844215756,2472,0.1418763837263624,4577.277539968491,0.5154867937944299,0.1637103336045565,0.7333522288464437,5348,0.2080239463139091
182.65289187431333,0.2128190994262695,5856.464804410934,9820,0,5856.464804410934,0.3979982075456481,2472,0.1261349095119127,6049.084409713745,0.4443907713297359,0.1432329807431516,0.6640897248436558,5348,0.190102833969005
213.6803801059723,0.2975203990936279,7294.78857254982,12281,0,7294.78857254982,0.3675183177140461,2472,0.1168322060406637,7520.831416606903,0.4041071135790597,0.1306699213452671,0.621302719070223,5348,0.1774344614493313
244.50137042999268,0.3534495830535888,8733.269550800323,14736,0,8733.269550800323,0.3497632155703594,2472,0.1111855869030934,8992.52145767212,0.3822339241175191,0.1246758882560347,0.5990333856050332,5348,0.1718534253850239
274.91614031791687,0.4507985115051269,10171.716706752775,17193,0,10171.716706752775,0.3372451196448158,2472,0.1060873804155749,10463.813321828842,0.3658181010945209,0.1194955248169243,0.5829286887651949,5348,0.1670834741466711
305.8812003135681,0.5089845657348633,11610.339899778366,19651,0,11610.339899778366,0.3248366830118072,2472,0.1032234476875266,11935.86960029602,0.3470261719971184,0.1137021969080553,0.5644397333201476,5348,0.1615989957997393
337.02277541160583,0.6012585163116455,13048.83763551712,22111,0,13048.83763551712,0.31454821682044,2472,0.10064387707432,13407.987223625183,0.333897830199739,0.1090371575806889,0.5493324958873317,5348,0.1554579249746536
367.87143993377686,0.6509654521942139,14487.263830661774,24566,0,14487.263830661774,0.3050937510081296,2472,0.0975768285499563,14879.651006221771,0.3231843272570034,0.105646867371847,0.5390091785494525,5348,0.1546564959204364
398.9110527038574,0.7526249885559082,15925.423486948011,27020,0,15925.423486948011,0.2957375274211239,2472,0.0939613673755408,16351.28682565689,0.3115226543492,0.1019962028749661,0.5273551795289582,5348,0.1506010717906628
429.7138011455536,0.8129055500030518,17363.802714824677,29483,0,17363.802714824677,0.2889042740660688,2472,0.0908333841122824,17822.857951402664,0.301255733194805,0.0990507187415242,0.5184139031733473,5348,0.1475788152368078
461.5926282405853,0.8627972602844238,18802.277351617813,31940,0,18802.277351617813,0.2833509924027356,2472,0.0902037251437044,19295.64256644249,0.2936743555969743,0.0964415513967995,0.5101238646994927,5348,0.1443730990199391
492.5648076534271,0.9484579563140868,20240.65101122856,34394,0,20240.65101122856,0.2796468723788631,2472,0.0885787987731805,20767.52955675125,0.2853239239136344,0.0947382695958774,0.504814971132836,5348,0.1432530294983826
523.6070234775543,1.001631736755371,21679.34088492393,36861,0,21679.34088492393,0.2763880431802051,2472,0.0861617207970263,22239.7015850544,0.2780323917542238,0.0929048006509357,0.4978439885975487,5348,0.1414667117269347
554.8086812496185,1.0874860286712646,23117.71737599373,39322,0,23117.71737599373,0.2717371634863539,2472,0.0859586050007109,23711.689688444138,0.2709847778846284,0.0902468131272036,0.4877188975537472,5348,0.1387148167817312
585.723769903183,1.1551203727722168,24556.15307855606,41779,0,24556.15307855606,0.2658671023130524,2472,0.0837852659801352,25183.48561096192,0.2652280620081282,0.0882994304312449,0.4790336818898181,5348,0.1361656930430164
616.7456424236298,1.205934762954712,25994.61538529396,44239,0,25994.61538529396,0.2629919672236918,2472,0.083033737533768,26655.36781811714,0.2601959066327085,0.0865093572009764,0.4734427781859052,5348,0.1349973446627721
647.9694392681122,1.3277390003204346,27433.219722747803,46697,0,27433.219722747803,0.2606135879734176,2472,0.0820994048707167,28127.60360980034,0.2576858950452624,0.0855438025494982,0.4689476867025818,5348,0.1330372230000482
678.9197013378143,1.3905818462371826,28871.930518865585,49160,0,28871.930518865585,0.2582193054793857,2472,0.0805354132390876,29599.71821331978,0.2530838620176428,0.0841931109302956,0.4627725525699467,5348,0.131714382272003
