accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
190.46133661270144,0.0,82.20217204093933,1,0,82.20217204093933,30.80099,2472,1.6121706985152235,272.6635613441468,31.747866,1.7070622410095162,30.69377,5348,1.5487897892389235
317.77178049087524,0.035750389099121,1522.354228973389,1796,0,1522.354228973389,1.1996245,2472,0.3673146060569131,1840.235672712326,1.137896,0.3531853102922699,1.5097867,5348,0.4188864323160547
443.8708217144013,0.1336274147033691,2962.841986656189,3667,0,2962.841986656189,0.65420896,2472,0.2157089756870391,3407.001801490784,0.60660785,0.2084383240550835,0.9490965,5348,0.2815489925369532
573.0996923446655,0.2298178672790527,4403.073746442795,5539,0,4403.073746442795,0.54379594,2472,0.1810777324152499,4976.641362190247,0.46839404,0.1700428546578743,0.82421374,5348,0.2445137433986309
701.8858439922333,0.3157737255096435,5843.269694805145,7410,0,5843.269694805145,0.49082732,2472,0.1612536306948591,6545.793263912201,0.43937802,0.1525568390076344,0.74889076,5348,0.2219701285034322
830.1276068687439,0.4043049812316894,7283.239030361175,9283,0,7283.239030361175,0.44969568,2472,0.1519915503828732,8114.176532268524,0.39890066,0.1426971667137793,0.7043727,5348,0.2097956109947189
958.9752218723296,0.4955649375915527,8723.177155256271,11159,0,8723.177155256271,0.426812,2472,0.1437856722117279,9683.137250423431,0.40592632,0.1400259267755306,0.66961235,5348,0.1992913484653929
1087.8640639781952,0.5904824733734131,10163.5491604805,13033,0,10163.5491604805,0.4048946,2472,0.1361891414295289,11252.578182697296,0.35955703,0.1276934039520983,0.6503214,5348,0.1926296378539637
1217.7408697605133,0.6873805522918701,11604.03032374382,14900,0,11604.03032374382,0.41085267,2472,0.1346454613775313,12823.115943908691,0.32929635,0.1186094282222626,0.6386887,5348,0.1890381069156279
1346.1010060310364,0.782611608505249,13044.48922586441,16771,0,13044.48922586441,0.3885068,2472,0.1312534275790628,14392.113012313845,0.30541664,0.11047034351409,0.62517697,5348,0.1857748341813337
1475.084546327591,0.8720917701721191,14484.658201932907,18648,0,14484.658201932907,0.37651867,2472,0.1257083663396502,15961.440127134323,0.3054613,0.1117570401196994,0.61094916,5348,0.1812564565492339
1604.900473833084,0.9538965225219728,15924.796779155731,20529,0,15924.796779155731,0.35462138,2472,0.119289907176081,17531.560642957687,0.30626827,0.1091356196620746,0.5733877,5348,0.1716597314075518
1734.459775686264,1.0426268577575684,17365.343984365463,22399,0,17365.343984365463,0.34154594,2472,0.1138057806755631,19101.83969926834,0.2971039,0.105832695808162,0.56527936,5348,0.1695357077343425
1867.3617424964905,1.1290643215179443,18805.486300706863,24270,0,18805.486300706863,0.32631803,2472,0.110393435297463,20675.055357694622,0.26793045,0.0975408992694721,0.54091424,5348,0.1600355291232609
1996.551845550537,1.2121250629425049,20245.524995327,26132,0,20245.524995327,0.30478507,2472,0.1025937887189486,22244.44953560829,0.23152901,0.086525062286221,0.51352644,5348,0.1527173021037489
2128.413947582245,1.314681053161621,21685.92892074585,27994,0,21685.92892074585,0.28615767,2472,0.093230150508805,23816.901254415512,0.20579457,0.0774250762930697,0.48289323,5348,0.1418558174112013
2258.519633769989,1.4077179431915283,23126.53049015999,29857,0,23126.53049015999,0.26253715,2472,0.08896471878618,25387.786259174347,0.18721561,0.0691155864213314,0.45815384,5348,0.136545758228178
2389.751507520676,1.5062272548675537,24567.39426136017,31709,0,24567.39426136017,0.24737017,2472,0.0831759185911888,26960.06381058693,0.18745096,0.0691085976772404,0.4396139,5348,0.1293047684331463
2520.2248384952545,1.6055409908294678,26007.964144945145,33575,0,26007.964144945145,0.2321866,2472,0.0777324152499339,28531.28997683525,0.15612708,0.0576400306024449,0.4134987,5348,0.1223147996176757
2650.8584945201874,1.7099459171295166,27448.22421336174,35430,0,27448.22421336174,0.22009456,2472,0.0732841793106249,30102.371166467667,0.151636,0.0562801473270012,0.4009151,5348,0.1154020680266854
2780.874472141266,1.8039186000823968,28888.518267393112,37295,0,28888.518267393112,0.20828025,2472,0.0703999350029451,31672.85941505432,0.1342025,0.0491383995652034,0.3849943,5348,0.1109995462313061
2911.8041298389435,1.900761365890503,30328.954091072083,39163,0,30328.954091072083,0.199447,2472,0.0668860317266873,33244.406779289246,0.089988664,0.0358486311409038,0.3635746,5348,0.1059308533747839
3043.3589255809784,2.0016770362854004,31769.187522649765,41044,0,31769.187522649765,0.19018644,2472,0.0634330631893242,34816.37873387337,0.09864565,0.0370583514603704,0.3527918,5348,0.1016441874161252
3172.917057991028,2.100275039672852,33209.539533138275,42911,0,33209.539533138275,0.18757217,2472,0.0617675136595373,36386.4703938961,0.10926139,0.0418250950570342,0.34423247,5348,0.0978788727227087
3301.695571899414,2.199845314025879,34649.64037823677,44773,0,34649.64037823677,0.1829022,2472,0.05941137042227774,37955.532524585724,0.104418695,0.040280453210611925,0.33775777,5348,0.09651756664124275
