global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.1443915367126465,0.8069041967391968,,,,,,,,,,,,,,,,,
1,,,0.4380993045995827,0.804429874212596,0.0215675695855552,0.4439501439871657,0.8014081270951614,0.0264046212124616,43793.0,0.4453948468515065,0.8009298609762703,0.0287042657001673,43793.0,13.64890193939209,165.8828239440918,13.64890193939209,151.73122477531433,0.0,0.0
1,2.1383168697357178,0.8068903684616089,,,,,,,,,,,,,,,,,
2,2.131422996520996,0.8039783239364624,,,,,,,,,,,,,,,,,
3,2.122767448425293,0.8000637888908386,,,,,,,,,,,,,,,,,
4,2.110790014266968,0.7949585914611816,,,,,,,,,,,,,,,,,
5,2.088973045349121,0.7845420241355896,,,,,,,,,,,,,,,,,
6,2.037923574447632,0.7712462544441223,,,,,,,,,,,,,,,,,
7,1.9337078332901,0.7564072608947754,,,,,,,,,,,,,,,,,
8,1.7903484106063845,0.735649585723877,,,,,,,,,,,,,,,,,
9,1.739344835281372,0.7168194055557251,,,,,,,,,,,,,,,,,
10,1.5444544553756714,0.6928353309631348,,,,,,,,,,,,,,,,,
11,1.4424874782562256,0.6747443079948425,,,,,,,,,,,,,,,,,
12,1.328455924987793,0.6546375751495361,,,,,,,,,,,,,,,,,
13,1.257903218269348,0.6397115588188171,,,,,,,,,,,,,,,,,
14,1.1853196620941162,0.6237917542457581,,,,,,,,,,,,,,,,,
15,1.074157476425171,0.6073492169380188,,,,,,,,,,,,,,,,,
16,1.0031355619430542,0.5939031839370728,,,,,,,,,,,,,,,,,
17,0.9109695553779602,0.5762618780136108,,,,,,,,,,,,,,,,,
18,0.8680503368377686,0.5652469396591187,,,,,,,,,,,,,,,,,
19,0.8190326690673828,0.5528803467750549,,,,,,,,,,,,,,,,,
20,0.7757209539413452,0.5408799052238464,,,,,,,,,,,,,,,,,
21,0.7274232506752014,0.5288085341453552,,,,,,,,,,,,,,,,,
22,0.6930305361747742,0.5150712728500366,,,,,,,,,,,,,,,,,
23,0.6693843007087708,0.5045436024665833,,,,,,,,,,,,,,,,,
24,0.6365324258804321,0.4949533343315124,,,,,,,,,,,,,,,,,
25,0.6006497740745544,0.4860547482967376,,,,,,,,,,,,,,,,,
26,0.584917426109314,0.4731884002685547,,,,,,,,,,,,,,,,,
27,0.5674965977668762,0.4629930257797241,,,,,,,,,,,,,,,,,
28,0.5493840575218201,0.453165739774704,,,,,,,,,,,,,,,,,
29,0.5367814898490906,0.441947728395462,,,,,,,,,,,,,,,,,
30,0.524835467338562,0.4349381625652313,,,,,,,,,,,,,,,,,
31,0.518481433391571,0.4214778840541839,,,,,,,,,,,,,,,,,
32,0.5057656168937683,0.4104667901992798,,,,,,,,,,,,,,,,,
33,0.4910849928855896,0.3989520370960235,,,,,,,,,,,,,,,,,
34,0.4708898067474365,0.3895446062088012,,,,,,,,,,,,,,,,,
35,0.4465354681015014,0.3800973296165466,,,,,,,,,,,,,,,,,
36,0.4260909259319305,0.3663776814937591,,,,,,,,,,,,,,,,,
37,0.4095698297023773,0.3558735251426697,,,,,,,,,,,,,,,,,
38,0.3943839371204376,0.3473870754241943,,,,,,,,,,,,,,,,,
39,0.3846097886562347,0.3366472721099853,,,,,,,,,,,,,,,,,
40,0.3743136525154114,0.3250875174999237,,,,,,,,,,,,,,,,,
41,0.3619959950447082,0.3147819638252258,,,,,,,,,,,,,,,,,
42,0.3491920828819275,0.3063745498657226,,,,,,,,,,,,,,,,,
43,0.339132159948349,0.2963299453258514,,,,,,,,,,,,,,,,,
44,0.3252055048942566,0.2874025106430053,,,,,,,,,,,,,,,,,
45,0.3162210881710052,0.2778805494308471,,,,,,,,,,,,,,,,,
46,0.3043877780437469,0.2682616114616394,,,,,,,,,,,,,,,,,
47,0.2900680899620056,0.2628940641880035,,,,,,,,,,,,,,,,,
48,0.2823746502399444,0.2503567337989807,,,,,,,,,,,,,,,,,
49,0.2699373364448547,0.2463484853506088,,,,,,,,,,,,,,,,,
50,0.2625919878482818,0.2326008826494217,,,,,,,,,,,,,,,,,
51,0.2526671290397644,0.2263221144676208,,,,,,,,,,,,,,,,,
52,0.2405721247196197,0.2188094705343246,,,,,,,,,,,,,,,,,
53,0.2334573417901992,0.2080380618572235,,,,,,,,,,,,,,,,,
54,0.2220032960176468,0.2060373574495315,,,,,,,,,,,,,,,,,
55,0.21620874106884,0.1966925114393234,,,,,,,,,,,,,,,,,
56,0.2067939490079879,0.1873730570077896,,,,,,,,,,,,,,,,,
57,0.1963756531476974,0.182659775018692,,,,,,,,,,,,,,,,,
58,0.1930839717388153,0.1720470041036605,,,,,,,,,,,,,,,,,
59,0.1818280816078186,0.1676962971687317,,,,,,,,,,,,,,,,,
60,0.1739219427108764,0.1604447364807129,,,,,,,,,,,,,,,,,
61,0.1676474809646606,0.1575353294610977,,,,,,,,,,,,,,,,,
62,0.1580433845520019,0.1557962149381637,,,,,,,,,,,,,,,,,
63,0.1565828770399093,0.1435367614030838,,,,,,,,,,,,,,,,,
64,0.1446620970964431,0.1431116461753845,,,,,,,,,,,,,,,,,
65,0.142948642373085,0.1376237720251083,,,,,,,,,,,,,,,,,
66,0.1343349814414978,0.1326376795768737,,,,,,,,,,,,,,,,,
67,0.1297264844179153,0.131809651851654,,,,,,,,,,,,,,,,,
68,0.1196570992469787,0.1275149583816528,,,,,,,,,,,,,,,,,
69,0.1187999844551086,0.1178974136710167,,,,,,,,,,,,,,,,,
70,0.1096430942416191,0.1211916655302047,,,,,,,,,,,,,,,,,
71,0.1094050034880638,0.1176275089383125,,,,,,,,,,,,,,,,,
72,0.1051519662141799,0.1140137985348701,,,,,,,,,,,,,,,,,
73,0.0988069176673889,0.1074956208467483,,,,,,,,,,,,,,,,,
74,0.0932337567210197,0.1016572043299675,,,,,,,,,,,,,,,,,
75,0.0903421714901924,0.0993327721953392,,,,,,,,,,,,,,,,,
76,0.0868674218654632,0.1009446233510971,,,,,,,,,,,,,,,,,
77,0.0800286680459976,0.1006939113140106,,,,,,,,,,,,,,,,,
78,0.0765677466988563,0.0988713353872299,,,,,,,,,,,,,,,,,
79,0.0739683583378791,0.0937836095690727,,,,,,,,,,,,,,,,,
80,0.0702171549201011,0.0905179232358932,,,,,,,,,,,,,,,,,
81,0.0697213038802146,0.0862805172801017,,,,,,,,,,,,,,,,,
82,0.0660811513662338,0.0839834809303283,,,,,,,,,,,,,,,,,
83,0.0618548803031444,0.0844487249851226,,,,,,,,,,,,,,,,,
84,0.0612941868603229,0.0846702381968498,,,,,,,,,,,,,,,,,
85,0.0587549917399883,0.0789067223668098,,,,,,,,,,,,,,,,,
86,0.0549097433686256,0.0835018157958984,,,,,,,,,,,,,,,,,
87,0.0537127032876014,0.0811010897159576,,,,,,,,,,,,,,,,,
88,0.0526803247630596,0.0799692869186401,,,,,,,,,,,,,,,,,
89,0.0488579124212265,0.0786965563893318,,,,,,,,,,,,,,,,,
90,0.046686727553606,0.0707155242562294,,,,,,,,,,,,,,,,,
91,0.0446520335972309,0.077561616897583,,,,,,,,,,,,,,,,,
92,0.0428253039717674,0.0719489231705665,,,,,,,,,,,,,,,,,
93,0.0410862565040588,0.0675668194890022,,,,,,,,,,,,,,,,,
94,0.0439799539744854,0.0697710812091827,,,,,,,,,,,,,,,,,
95,0.0375240370631217,0.070080317556858,,,,,,,,,,,,,,,,,
96,0.0392732098698616,0.0704640820622444,,,,,,,,,,,,,,,,,
97,0.0372366458177566,0.0672475695610046,,,,,,,,,,,,,,,,,
98,0.0352676771581172,0.0655525103211402,,,,,,,,,,,,,,,,,
99,0.035073023289442,0.0711769610643386,,,,,,,,,,,,,,,,,
100,0.0342772491276264,0.0669656097888946,,,,,,,,,,,,,,,,,
500,0.0105485888198018,0.0555882155895233,,,,,,,,,,,,,,,,,
717,,,0.9867148343435326,0.0558003799348255,0.0263863058146113,0.984117976109578,0.0655070120673991,0.0281050984993848,43793.0,0.983142103926419,0.0688226323909663,0.0298072780303839,43793.0,253.0973923206329,472.80248045921326,253.0973923206329,217.8771774768829,0.0310719013214111,0.0
1000,0.0063261934556066,0.0545153692364692,,,,,,,,,,,,,,,,,
1437,,,0.9866837731495982,0.0554397283587428,0.0307182765746017,0.984117976109578,0.0650246910892769,0.0314457037128956,43793.0,0.983142103926419,0.0683436221542507,0.0326937642926538,43793.0,492.3624699115753,781.7699091434479,492.3624699115753,286.1798677444458,0.0613350868225097,0.0
1500,0.0116060227155685,0.0491007305681705,,,,,,,,,,,,,,,,,
