global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,79.72296905517578,32.00800704956055,,,,,,,,,,,,,,
1,,,31.405071754339883,1.39764433099109,30.66932577355837,1.5778689711775211,5348.0,30.65968126975934,1.5931184368208315,2472.0,6.172652959823608,39.96031451225281,6.172652959823608,33.305214166641235,0.0,0.0
1,78.9487533569336,31.488800048828125,,,,,,,,,,,,,,
2,81.57331848144531,31.53305435180664,,,,,,,,,,,,,,
3,83.4632797241211,31.85132026672364,,,,,,,,,,,,,,
4,92.47066497802734,31.684310913085938,,,,,,,,,,,,,,
5,95.03147888183594,31.25146102905273,,,,,,,,,,,,,,
6,100.59149169921876,31.27926445007324,,,,,,,,,,,,,,
7,107.47126007080078,30.86107635498047,,,,,,,,,,,,,,
8,122.13029479980467,30.55400657653809,,,,,,,,,,,,,,
9,124.46295166015624,29.825653076171875,,,,,,,,,,,,,,
10,138.494384765625,29.36396026611328,,,,,,,,,,,,,,
11,144.70364379882812,28.62082862854004,,,,,,,,,,,,,,
12,150.33523559570312,28.359575271606445,,,,,,,,,,,,,,
13,155.77244567871094,27.745210647583008,,,,,,,,,,,,,,
14,161.25711059570312,27.118900299072266,,,,,,,,,,,,,,
15,161.65118408203125,26.36958122253418,,,,,,,,,,,,,,
16,164.6084442138672,25.697311401367188,,,,,,,,,,,,,,
17,161.90603637695312,24.30291175842285,,,,,,,,,,,,,,
18,162.9062957763672,23.63554000854492,,,,,,,,,,,,,,
19,154.78981018066406,21.93678474426269,,,,,,,,,,,,,,
20,156.7267303466797,21.13990592956543,,,,,,,,,,,,,,
21,157.55348205566406,20.41366577148437,,,,,,,,,,,,,,
22,152.5312957763672,19.093090057373047,,,,,,,,,,,,,,
23,151.11708068847656,18.109018325805664,,,,,,,,,,,,,,
24,142.9420928955078,16.669954299926758,,,,,,,,,,,,,,
25,135.99624633789062,15.392613410949709,,,,,,,,,,,,,,
26,128.21470642089844,14.199496269226074,,,,,,,,,,,,,,
27,123.41868591308594,13.319097518920898,,,,,,,,,,,,,,
28,116.13697814941406,12.45965576171875,,,,,,,,,,,,,,
29,103.4417953491211,11.444205284118652,,,,,,,,,,,,,,
30,92.79523468017578,10.46712589263916,,,,,,,,,,,,,,
31,79.77227783203125,9.708301544189451,,,,,,,,,,,,,,
32,67.80035400390625,9.042613983154297,,,,,,,,,,,,,,
33,54.76883316040039,8.48910903930664,,,,,,,,,,,,,,
34,43.9812126159668,8.095512390136719,,,,,,,,,,,,,,
35,31.07362174987793,7.700285911560059,,,,,,,,,,,,,,
36,21.578075408935547,7.461862564086914,,,,,,,,,,,,,,
37,12.889965057373049,7.306808471679687,,,,,,,,,,,,,,
38,6.15749979019165,7.236873149871826,,,,,,,,,,,,,,
39,3.635643243789673,7.216498374938965,,,,,,,,,,,,,,
40,6.98487663269043,7.226067066192627,,,,,,,,,,,,,,
41,10.279107093811035,7.29341459274292,,,,,,,,,,,,,,
42,13.514008522033691,7.378121376037598,,,,,,,,,,,,,,
43,15.477147102355955,7.451822280883789,,,,,,,,,,,,,,
44,17.414871215820312,7.577161312103271,,,,,,,,,,,,,,
45,18.68988800048828,7.660573959350586,,,,,,,,,,,,,,
