accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
32.98239183425903,0.0,5.996017217636108,1,0,5.996017217636108,30.354126072649848,2472,1.5681555054536591,39.48254060745239,30.779724832688988,1.4251922704065143,30.275432615029136,5348,1.5421039926616136
62.049474239349365,0.0335354804992675,1443.7504546642303,2223,0,1443.7504546642303,2.620397082069811,2472,0.5601933662380923,1509.3522861003876,2.7351245453413684,0.6072297981430018,2.9296107799000404,5348,0.6000193115434751
91.82880306243896,0.0797541141510009,2881.752229452133,4447,0,2881.752229452133,0.5456923128105039,2472,0.1793309365669368,2980.2742993831635,0.5852565372424723,0.1948878691914948,0.7985735359214888,5348,0.2393086467435909
121.51840662956238,0.1162853240966796,4319.615842580795,6670,0,4319.615842580795,0.4289582190786502,2472,0.1430747669246237,4451.073208332062,0.4472240062281082,0.1526583941920334,0.6718961421758841,5348,0.2011586926085067
151.31070590019226,0.1545302867889404,5757.430654287338,8896,0,5757.430654287338,0.3736281877056584,2472,0.1254646273840716,5921.994493722916,0.3777900677908217,0.1311154915013249,0.609141847420007,5348,0.1819726741659827
181.2293462753296,0.1949648857116699,7195.02556681633,11119,0,7195.02556681633,0.338064401332344,2472,0.1129526943310381,7392.8473262786865,0.3295227808789338,0.1154861155992158,0.5590796766689271,5348,0.1663110124076667
210.8623847961425,0.2330071926116943,8632.948100090027,13343,0,8632.948100090027,0.3171033463852507,2472,0.1054170982877338,8863.817883968353,0.2986141691565641,0.1052640082724746,0.5359190361600864,5348,0.1592043644088253
240.88769674301147,0.2749252319335937,10070.80148100853,15569,0,10070.80148100853,0.2950338529905155,2472,0.0973940243332724,10335.021942615507,0.2698269910346869,0.0953758159374394,0.50072241490544,5348,0.1497610196494954
270.8917906284332,0.3208262920379638,11508.225820064545,17794,0,11508.225820064545,0.2850224964110587,2472,0.0939613673755408,11805.742588043213,0.2534092562777379,0.0911049354790064,0.4883998620215491,5348,0.1452131511611065
300.94478273391724,0.3625423908233642,12946.104210615158,20017,0,12946.104210615158,0.2691922412333054,2472,0.0894521966973371,13277.143614768982,0.2337617786447555,0.0844104784678687,0.4694083506787472,5348,0.1390044899338579
330.859754562378,0.3996453285217285,14383.745891094208,22244,0,14383.745891094208,0.2614537631460094,2472,0.0865679523896573,14748.234476327896,0.2186282389695862,0.0781684224132359,0.4590341645789381,5348,0.1351035581518853
361.2854142189026,0.4477198123931885,15821.076629161837,24468,0,15821.076629161837,0.2514512024969353,2472,0.0819775353929275,16219.618517637253,0.2062082458504514,0.0758040888429307,0.445596962825874,5348,0.1312702167720755
391.83522939682007,0.4904859066009521,17258.441361427307,26691,0,17258.441361427307,0.2464514595699722,2472,0.0796823268945625,17691.024595975876,0.1917106394325725,0.070509920506689,0.4417781757019791,5348,0.1278906966639308
422.054799079895,0.5288777351379395,18695.839089870453,28916,0,18695.839089870453,0.2389043496757855,2472,0.0779964657851441,19162.171099185944,0.1808479099582437,0.0667829983411965,0.4238865970966445,5348,0.1245304880992613
452.20065689086914,0.5694396495819092,20133.08176803589,31140,0,20133.08176803589,0.2323700319375443,2472,0.0762699815164625,20633.0765542984,0.1707906643988412,0.0635838772916262,0.4209695654699116,5348,0.1214213295997682
482.26998829841614,0.612302303314209,21570.647976875305,33364,0,21570.647976875305,0.2277767668478611,2472,0.0729591940365202,22104.10383272171,0.1612037313341812,0.0596199831965359,0.4139746937474884,5348,0.1194708637087819
512.4072868824005,0.650402307510376,23008.201580047607,35589,0,23008.201580047607,0.2183776977546938,2472,0.0712733329271017,23575.438096523285,0.1516091750616586,0.0567278485103082,0.4078403478265647,5348,0.1176748901655964
542.3393838405609,0.6952364444732666,24445.776259183884,37813,0,24445.776259183884,0.2218287016501064,2472,0.0706436739585237,25046.428089618683,0.1462576699985868,0.0547889872681445,0.4039808215447307,5348,0.1149133394486554
572.1448874473572,0.7380478382110596,25882.988032341003,40037,0,25882.988032341003,0.2183089433189238,2472,0.0690999939065261,26516.828824281693,0.1391596354403249,0.0522146103966048,0.397800732981088,5348,0.1132235793945831
602.268434047699,0.7730498313903809,27320.28487539292,42259,0,27320.28487539292,0.2106267314625137,2472,0.0666422927711088,27987.83510875702,0.1329427517067573,0.050760464464982,0.3927775285846142,5348,0.1104813402211171
632.6343731880188,0.821465015411377,28757.598687648773,44484,0,28757.598687648773,0.2135549823778953,2472,0.0663579306562671,29459.112003803253,0.1263874106875481,0.0475936577694478,0.3883502784684549,5348,0.1090233186887461
663.3378405570984,0.8630826473236084,30195.261270284653,46708,0,30195.261270284653,0.20593372455481,2472,0.0649970548209534,30930.96514749527,0.1202784347756232,0.0457301966867015,0.3829560313379043,5348,0.1071500989716603
693.3303551673889,0.8998723030090332,31633.01355075836,48932,0,31633.01355075836,0.2054065736095877,2472,0.0649970548209534,32402.24495983124,0.1154996297749671,0.0435812921433033,0.3825733873866662,5348,0.1060879640805291
