accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
746.5407886505127,0.0,5.362359046936035,1,0,5.362359046936035,228.99576980230265,95000000,752.2232313156128,229.3969097083041,228.93030397306023,83274637
1353.6545186042786,0.0247800350189209,125.44144868850708,192,0,125.44144868850708,0.1590443832901804,95000000,1480.0251479148865,0.1527044430068933,0.1543172295860813,83274637
1950.203349351883,0.0593011379241943,246.01516771316528,385,0,246.01516771316528,0.1493960011301944,95000000,2197.8381674289703,0.1451854758432196,0.1455608002367811,83274637
2548.02929186821,0.0799894332885742,366.0956642627716,582,0,366.0956642627716,0.14134269477523,95000000,2916.488894224167,0.1365063608002548,0.1376510099003311,83274637
3137.9450080394745,0.1011381149291992,486.1492178440094,778,0,486.1492178440094,0.1412497758922376,95000000,3627.041772127152,0.1408264012799325,0.1379153369574498,83274637
3727.916178941727,0.1204488277435302,606.2552287578583,978,0,606.2552287578583,0.137471359480125,95000000,4337.786390066147,0.1356434734659491,0.1339520154571909,83274637
4314.580704450607,0.1405055522918701,726.3867726325989,1171,0,726.3867726325989,0.136282210684445,95000000,5045.15532875061,0.1300539947137787,0.1327076250650975,83274637
4901.927134513855,0.1601476669311523,846.1501643657684,1365,0,846.1501643657684,0.1353742517134014,95000000,5752.931973218918,0.1311486521675781,0.1320626131112851,83274637
5465.62357544899,0.179401159286499,965.8973627090454,1561,0,965.8973627090454,0.1340871527951692,95000000,6437.007862567902,0.131317299976835,0.1308290676981582,83274637
5994.6956615448,0.1986231803894043,1085.783142566681,1763,0,1085.783142566681,0.1393119070695977,95000000,7086.6389038562775,0.1343141017164159,0.1357408444354131,83274637
6514.469794750214,0.2183241844177246,1205.9193427562714,1948,0,1205.9193427562714,0.135404489152848,95000000,7727.259694099426,0.1314936159512996,0.1316946205657494,83274637
6992.694316625595,0.2384519577026367,1326.202074766159,2136,0,1326.202074766159,0.1326495822053608,95000000,8326.426961660385,0.1308478103435213,0.1295630024022228,83274637
7500.303782463074,0.2577059268951416,1446.047087430954,2324,0,1446.047087430954,0.132173987790961,95000000,8954.440468788147,0.1264509241675293,0.1291252486731649,83274637
7991.474551200867,0.2773311138153076,1565.94823884964,2517,0,1565.94823884964,0.13191778366574738,95000000,9566.069546461105,0.12961124096702642,0.128909657746794,83274637
