accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
204.0314140319824,0.0,53.06836247444153,1,0,53.06836247444153,24.448956,2472,2.443929884427112,257.09984064102173,25.31083,2.460414801241072,24.153496,5348,2.149154735124593
306.2757668495178,0.0398528575897216,1493.2048256397247,1809,0,1493.2048256397247,6.5718126,2472,0.899579550301627,1799.5890345573423,6.7038803,0.944635537887994,6.769826,5348,0.8966179750330672
416.5200433731079,0.0795772075653076,2933.8338627815247,3646,0,2933.8338627815247,3.8286014,2472,0.7735258871082404,3350.57256436348,3.8034966,0.7993926963748236,4.304776,5348,0.8118211572067158
543.6086597442627,0.1216871738433837,4374.056087255478,5488,0,4374.056087255478,0.8301493,2472,0.2549915706944529,4917.995473146439,0.74403805,0.2448777350812551,1.2565562,5348,0.3376039082035587
671.294754743576,0.1604316234588623,5814.388890504837,7326,0,5814.388890504837,0.5538401,2472,0.1784575386427802,6486.124017238617,0.50585324,0.1683178167118725,0.861043,5348,0.2434227676028462
799.3505988121033,0.1989507675170898,7254.337211847305,9167,0,7254.337211847305,0.48365816,2472,0.1574553653037596,8054.236068248749,0.4339909,0.1507480049577072,0.7783773,5348,0.2238817498093206
927.3107607364656,0.2382736206054687,8694.2522418499,10992,0,8694.2522418499,0.4412923,2472,0.1432372595616761,9622.22113084793,0.41296437,0.138132098521747,0.73003924,5348,0.2070247255664867
1056.2232201099396,0.2774713039398193,10134.81415772438,12830,0,10134.81415772438,0.4154898,2472,0.135600105620214,11191.804161548616,0.36382556,0.1253323548805649,0.6946609,5348,0.2001409579346766
1186.4557220935822,0.3129477500915527,11575.38099336624,14671,0,11575.38099336624,0.39123046,2472,0.1269067495379115,12762.70811533928,0.3133745,0.1116305676174627,0.6657928,5348,0.191104202670477
1315.569848537445,0.3516767024993896,13015.980386018751,16512,0,13015.980386018751,0.38259402,2472,0.1234537810005484,14332.531027793884,0.29626855,0.1019529816086695,0.6420045,5348,0.1838728675285053
1445.3624103069303,0.3973820209503174,14456.24949502945,18352,0,14456.24949502945,0.35549194,2472,0.1153088375682976,15902.708331108091,0.28697512,0.1015890211136555,0.6141996,5348,0.1772015022640161
1574.8504421710968,0.4417026042938232,15896.633937120438,20187,0,15896.633937120438,0.35620743,2472,0.1157353807405602,17472.693009853363,0.29993013,0.1011449271530183,0.60692877,5348,0.1750581692846867
1704.5126762390137,0.4903991222381592,17337.265363693237,22024,0,17337.265363693237,0.34277022,2472,0.1133792375033006,19043.107697725296,0.296919,0.1017859498245706,0.5911983,5348,0.1699991310812246
1836.356704235077,0.5472896099090576,18777.543813705444,23852,0,18777.543813705444,0.333384,2472,0.1108199784697255,20615.361292362213,0.28046694,0.0978650066879308,0.5909845,5348,0.1691398669588808
1966.5402374267576,0.5961461067199707,20217.8867123127,25699,0,20217.8867123127,0.32195,2472,0.1046655698413665,22186.00810432434,0.25505587,0.0901249947215066,0.55897224,5348,0.1629898529596339
2096.307279109955,0.6461262702941895,21657.76576042176,27542,0,21657.76576042176,0.31848386,2472,0.105315540389576,23755.77725696564,0.24636067,0.0881295808445708,0.5623881,5348,0.1626519401025324
2228.201992750168,0.6981449127197266,23098.085500478745,29373,0,23098.085500478745,0.3154,2472,0.1037109255986838,25328.115975141525,0.23788214,0.0839615018768346,0.5534916,5348,0.1609044478986647
2336.2510046958923,0.7559781074523926,24538.14946246147,31211,0,24538.14946246147,6.1303205,2472,0.8675685008023074,26876.363045454025,6.124886,0.8791439157566303,6.5966077,5348,0.873958504301148
2467.142446756363,0.8089382648468018,25978.033604860306,33050,0,25978.033604860306,0.3355959,2472,0.1096622184307273,28447.26389861107,0.27742487,0.0959093646737095,0.59774697,5348,0.1741795958562229
2599.3021504879,0.8630027770996094,27418.16350007057,34890,0,27418.16350007057,0.30968764,2472,0.1002985802205837,30019.68088030815,0.25969732,0.0892129717623247,0.5543748,5348,0.1584328567152939
2729.8933806419373,0.9144396781921388,28858.683521986008,36725,0,28858.683521986008,0.30376637,2472,0.097861190664798,31590.916835308075,0.25207955,0.0850464102646077,0.5446141,5348,0.1547351245932977
2862.5045733451843,0.9665513038635254,30298.561617851257,38560,0,30298.561617851257,0.30424577,2472,0.099567363353848,33163.532063007355,0.20524119,0.0743109580476205,0.5510771,5348,0.1571294785521882
2993.724640607834,1.0225753784179688,31738.942244052887,40400,0,31738.942244052887,0.29775637,2472,0.0951597505738021,34735.263453722,0.23169173,0.0813604781314016,0.53433144,5348,0.1535186383077324
3125.03859615326,1.074875831604004,33179.14385652542,42236,0,33179.14385652542,0.29146546,2472,0.0928239189161741,36306.90616035461,0.29962477,0.1028568639043625,0.5267333,5348,0.1508539540631607
3257.4012174606323,1.1356043815612793,34619.244861125946,44081,0,34619.244861125946,0.2833848,2472,0.0923567525846485,37879.50577831268,0.3234161,0.1106491170609036,0.523,5348,0.1499753806346969
3385.2296166419983,1.199357986450195,36059.422698020935,45915,0,36059.422698020935,0.2799662,2472,0.0910771230678609,39447.649621248245,0.36191106,0.1233277371878491,0.5042647,5348,0.1451383994516157
3511.4937369823456,1.2535135746002195,37499.455855846405,47758,0,37499.455855846405,0.27526852,2472,0.0872788576767615,41014.07368850708,0.32761362,0.1095561351553438,0.506917,5348,0.1447425586761539
3639.7406044006334,1.3100543022155762,38940.23144507408,49601,0,38940.23144507408,0.2811041,2472,0.0878678934860764,42583.2271091938,0.30157065,0.1054246044559251,0.5124276,5348,0.1466927985942825
3771.141657352448,1.3654391765594482,40380.79553222656,51441,0,40380.79553222656,0.26273367,2472,0.0851664533950805,44155.32323408127,0.2520042,0.0886469673405909,0.48923096,5348,0.1387856377381078
3901.612750291824,1.4297099113464355,41821.16357183456,53287,0,41821.16357183456,0.2632932,2472,0.0848414681209757,45726.3004386425,0.28667948,0.099518267282908,0.48441893,5348,0.1383029050851057
4031.067087411881,1.4914727210998535,43261.04755282402,55119,0,43261.04755282402,0.25889397,2472,0.083480592285662,47295.77146458626,0.2616476,0.0925152465212162,0.4819311,5348,0.1367871245546791
4161.596061229706,1.551727294921875,44701.42216873169,56959,0,44701.42216873169,0.25433534,2472,0.0804338553409298,48866.80831408501,0.26231745,0.0923420735742414,0.47726274,5348,0.13471137414677
4291.863150596619,1.610626459121704,46141.99703669548,58795,0,46141.99703669548,0.2569907,2472,0.0812869416854548,50437.78121995926,0.2622807,0.0918757763975155,0.47516307,5348,0.1358988964731552
4421.894618272781,1.6660597324371338,47582.15254211426,60641,0,47582.15254211426,0.25567538,2472,0.0819572238132959,52008.09871459007,0.27521682,0.0956011125991552,0.46803537,5348,0.133350068065304
