accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
135.3907539844513,0.0,5.0041327476501465,1,0,5.0041327476501465,0.002,6.90775546875,10000,140.93050956726074,0.0019921875,6.90775634765625,0.00176,6.907755625,50000
225.0012969970703,0.0301098823547363,424.0040562152863,1004,0,424.0040562152863,0.0536,5.5671234375,10000,651.5853161811829,0.073515625,5.368068237304687,0.0682,5.404124375,50000
313.7607145309448,0.0527071952819824,842.6814539432526,2003,0,842.6814539432526,0.1197,4.823242578125,10000,1161.1577932834623,0.16525390625,4.441577453613281,0.15224,4.5187640625,50000
415.995078086853,0.0767600536346435,1261.4478363990784,3003,0,1261.4478363990784,0.168,4.3716796875,10000,1684.14125084877,0.22943359375,3.881156311035156,0.21402,3.97918625,50000
511.8965542316437,0.1094374656677246,1680.3490614891052,4002,0,1680.3490614891052,0.2223,3.95072890625,10000,2200.987616300583,0.31224609375,3.3160549926757814,0.28816,3.4525821875,50000
612.2679619789124,0.132439374923706,2099.9298713207245,5005,0,2099.9298713207245,0.2789,3.575819921875,10000,2723.019390106201,0.387265625,2.87224609375,0.35344,3.0413446875,50000
700.53626704216,0.161952257156372,2518.9079580307007,6009,0,2518.9079580307007,0.3118,3.328252734375,10000,3232.321662425995,0.4301953125,2.5679452514648435,0.39554,2.750911875,50000
799.6419904232025,0.1849896907806396,2937.960642814636,7010,0,2937.960642814636,0.3356,3.177957421875,10000,3752.488067626953,0.46703125,2.4136814880371094,0.42466,2.613428125,50000
902.4950051307678,0.2087600231170654,3356.7557787895203,8011,0,3356.7557787895203,0.3596,3.02559921875,10000,4276.181166887283,0.49916015625,2.226035308837891,0.4578,2.43383390625,50000
991.9053642749786,0.2342705726623535,3775.441987991333,9011,0,3775.441987991333,0.3723,2.934712109375,10000,4786.260603189468,0.5169921875,2.111061706542969,0.47356,2.3301725,50000
1087.1031048297882,0.2633719444274902,4194.53826713562,10012,0,4194.53826713562,0.3967,2.8247076171875,10000,5302.510486364365,0.5408203125,1.9700798034667968,0.4968,2.204255,50000
1180.7007761001587,0.2878396511077881,4613.260929822922,11017,0,4613.260929822922,0.412,2.7322125,10000,5816.927611351013,0.5616796875,1.885142822265625,0.51644,2.106449375,50000
1269.8329455852509,0.3114228248596191,5032.013032197952,12017,0,5032.013032197952,0.4202,2.6689802734375,10000,6326.901967525482,0.57666015625,1.7940994262695311,0.53062,2.02238546875,50000
1369.9431476593018,0.3355193138122558,5451.028146743774,13019,0,5451.028146743774,0.4276,2.6069205078125,10000,6847.994182348251,0.58908203125,1.7379542541503907,0.54028,1.98027203125,50000
1461.452910900116,0.3731513023376465,5869.89461350441,14020,0,5869.89461350441,0.435,2.556691015625,10000,7360.47754240036,0.60255859375,1.6878216552734375,0.54988,1.93566828125,50000
