accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.6733920574188,0.0,19.71080327033997,1,0,19.71080327033997,0.486558198928833,0.7433066964149475,0.0265912486496567,43793,327.3842463493347,0.4805384278297424,0.7461879849433899,0.0204009578315055,0.4842356741428375,0.7435899376869202,0.0258599769578312,43793
423.8009629249573,0.0297553539276123,259.9617850780487,776,0,259.9617850780487,0.983205258846283,0.0639087781310081,0.0563026124932381,43793,683.8110148906708,0.9867491126060486,0.0518464744091033,0.0565949765327477,0.9841905832290648,0.060721680521965,0.0551543961703846,43793
540.3727450370789,0.0556538105010986,500.09736466407776,1555,0,500.09736466407776,0.983178734779358,0.0621451027691364,0.0919431248840387,43793,1040.5620782375336,0.9871928095817566,0.0487078428268432,0.0936437994333254,0.9841991066932678,0.0588630810379982,0.0945029664573101,43793
661.0310716629028,0.0813980102539062,740.2315745353699,2331,0,740.2315745353699,0.983625590801239,0.0591559633612632,0.1136124614348443,43793,1401.398798704147,0.9874640107154846,0.0462446324527263,0.1161295923593588,0.9846842288970948,0.0557798780500888,0.112428122041537,43793
780.4861788749695,0.106799840927124,980.3545114994048,3114,0,980.3545114994048,0.9840328693389891,0.0552089288830757,0.1385628615748455,43793,1761.0207107067108,0.9878919124603271,0.0427029803395271,0.1553613521157886,0.985048770904541,0.0520966686308383,0.143089528361356,43793
903.4567880630492,0.1326065063476562,1220.5552837848663,3892,0,1220.5552837848663,0.9840080738067628,0.0561211369931697,0.1560725593781819,43793,2124.236319065094,0.9877317547798156,0.0429750978946685,0.1759534887332466,0.984992742538452,0.0529454052448272,0.154096555910779,43793
1027.242877483368,0.1592409610748291,1460.5929856300354,4680,0,1460.5929856300354,0.9845446348190308,0.0521087236702442,0.1790293013610507,43793,2488.1058576107025,0.9883877038955688,0.0397087633609771,0.2161659849035904,0.9855419993400574,0.0492856465280056,0.1854561397516365,43793
1149.838755607605,0.1868894100189209,1700.570349931717,5453,0,1700.570349931717,0.9849506616592408,0.0501049794256687,0.1971213769969386,43793,2850.7247853279114,0.989079475402832,0.0375446528196334,0.2365394687947263,0.985895574092865,0.0475459061563015,0.1983954926934727,43793
1281.1573362350464,0.2138078212738037,1940.5767986774445,6199,0,1940.5767986774445,0.985159158706665,0.0498658530414104,0.2075267349907015,43793,3222.100387573242,0.9892622828483582,0.0364584438502788,0.2752908787959755,0.985985279083252,0.0470689125359058,0.2086077889364777,43793
1406.2737815380096,0.2410864830017089,2180.5590229034424,6977,0,2180.5590229034424,0.9852158427238464,0.0493550971150398,0.2183094886819533,43793,3587.245721101761,0.9894254803657532,0.0356775596737861,0.3016412854279096,0.9861074686050416,0.0467049144208431,0.2172313066223014,43793
1530.8978836536407,0.2682802677154541,2420.779745340348,7751,0,2420.779745340348,0.98554664850235,0.0486859083175659,0.2308054111271332,43793,3952.1362755298615,0.9899134635925292,0.0339249745011329,0.3219749275790288,0.986423671245575,0.0460588559508323,0.2316143321185815,43793
1651.7397029399872,0.2966175079345703,2660.9844801425934,8530,0,2660.9844801425934,0.9856456518173218,0.0480206795036792,0.2410155447629666,43793,4313.229689598084,0.9900838136672974,0.0329488962888717,0.3525400426446073,0.9865633249282836,0.0452471114695072,0.241036319983781,43793
1772.8418617248535,0.3247647285461426,2901.022739887237,9311,0,2901.022739887237,0.9855104684829712,0.0481612272560596,0.2292588895798264,43793,4674.416833639145,0.990366518497467,0.0323735028505325,0.3659115870783208,0.9864256978034972,0.0452862344682216,0.2384109976600065,43793
