global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.103403091430664,0.9532252550125122,,,,,,,,,,,,,,
1,,,0.1942124196461268,0.9376042910984584,0.1886823543619425,0.9452876325531092,3554.0,0.2110833980557107,0.9427317406537978,3581.0,143.83715534210205,378.5871286392212,143.83715534210205,234.21645736694336,0.0,0.0
1,3.7575058937072754,0.835538923740387,,,,,,,,,,,,,,
2,3.436665296554565,0.8687771558761597,,,,,,,,,,,,,,
3,3.653101921081543,0.8888456225395203,,,,,,,,,,,,,,
4,4.0709662437438965,0.94072026014328,,,,,,,,,,,,,,
5,3.657979965209961,0.891761302947998,,,,,,,,,,,,,,
6,4.044161796569824,0.9727596044540404,,,,,,,,,,,,,,
7,3.398530960083008,0.901220977306366,,,,,,,,,,,,,,
8,3.154451608657837,0.91453355550766,,,,,,,,,,,,,,
9,3.809542417526245,0.9089034795761108,,,,,,,,,,,,,,
10,4.092130661010742,0.943853497505188,,,,,,,,,,,,,,
11,3.1611132621765137,0.726902425289154,,,,,,,,,,,,,,
12,3.446359157562256,0.9411076307296752,,,,,,,,,,,,,,
13,3.157654285430908,0.8368639349937439,,,,,,,,,,,,,,
14,4.3847503662109375,0.9014579653739928,,,,,,,,,,,,,,
15,3.26533317565918,0.8174430131912231,,,,,,,,,,,,,,
16,2.873260021209717,0.7581934928894043,,,,,,,,,,,,,,
17,3.360670566558838,0.7033221125602722,,,,,,,,,,,,,,
18,3.438806533813477,0.6965491771697998,,,,,,,,,,,,,,
19,2.328117847442627,0.7267049551010132,,,,,,,,,,,,,,
20,2.941455602645874,0.7219383716583252,,,,,,,,,,,,,,
21,3.28517484664917,0.778677225112915,,,,,,,,,,,,,,
22,2.6071505546569824,0.6417429447174072,,,,,,,,,,,,,,
23,2.056013822555542,0.6042696237564087,,,,,,,,,,,,,,
24,2.4362716674804688,0.6778334379196167,,,,,,,,,,,,,,
