accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
234.21645736694336,0.0,143.83715534210205,1,0,143.83715534210205,0.9427317406537978,3581,0.2110833980557107,378.5871286392212,0.9376042910984584,0.1942124196461268,0.9452876325531092,3554,0.1886823543619425
240.54817175865173,0.0334060192108154,223.111159324646,303,0,223.111159324646,0.3334511994183712,3581,0.695482873477206,465.3928380012512,0.3100907461983817,0.700312886919294,0.3320708180922904,3554,0.6768351626248593
246.8390803337097,0.0691206455230712,302.47498774528503,536,0,302.47498774528503,0.3195786805034383,3581,0.7079141377670344,552.1802945137024,0.2962959153311593,0.7130607196262905,0.3172470376138682,3554,0.6908120416695976
253.1528685092926,0.1003339290618896,382.0357415676117,772,0,382.0357415676117,0.3104570863367425,3581,0.7185988523413502,639.2447254657745,0.2875213623046875,0.7244746344430106,0.3083420186211839,3554,0.7012576058666291
261.0588409900665,0.1426568031311035,461.410838842392,1011,0,461.410838842392,0.3052152896253665,3581,0.7228521897252862,727.7407448291779,0.2819752011980329,0.7293107169015067,0.3030971512072664,3554,0.7055839233741911
267.05548453330994,0.1706862449645996,540.83416056633,1318,0,540.83416056633,0.302289590460067,3581,0.726184255881737,814.3174567222595,0.2789317199162074,0.733055864061628,0.3002628805131542,3554,0.708972490833392
273.0623824596405,0.1947121620178222,620.2548806667328,1623,0,620.2548806667328,0.3001610128215757,3581,0.7282043303633762,901.0095925331116,0.2771811825888498,0.734386852809361,0.2983024051904544,3554,0.710977755038337
279.0807526111603,0.2195284366607666,699.5270366668701,1930,0,699.5270366668701,0.3014056459547787,3581,0.7289302754555291,987.463170528412,0.2782548325402396,0.7353860991341727,0.299477185972232,3554,0.7120608628701814
285.11342692375183,0.2446930408477783,779.115761756897,2233,0,779.115761756897,0.2982099331214221,3581,0.731627139656346,1074.2277858257294,0.2748688459396362,0.7387351989746094,0.2963938629888857,3554,0.7143700320061902
291.08016872406006,0.2699670791625976,858.5594339370728,2538,0,858.5594339370728,0.2972842985875977,3581,0.7311440398326235,1160.782356262207,0.2742755923952375,0.7378221239362445,0.2956699592448649,3554,0.7135509862347004
297.1476423740387,2.0618114471435547,936.3522458076476,2838,0,936.3522458076476,0.2964055014202562,3581,0.7316237308232686,1247.470575094223,0.273470538003104,0.7385052953447614,0.2947147951142199,3554,0.7139988750571539
303.13973593711853,2.0868098735809326,1015.7972083091736,3142,0,1015.7972083091736,0.2956992593832903,3581,0.7325986570833916,1334.1009876728058,0.2729625872203282,0.7392986842564174,0.2940983984265088,3554,0.7149294808666291
309.1573963165283,2.111057043075561,1095.15039229393,3449,0,1095.15039229393,0.2956021076405857,3581,0.7330965512426696,1420.7060708999634,0.2721961396081107,0.7404376438685826,0.2938059311471229,3554,0.7158139925963702
315.1400935649872,2.1364119052886963,1174.676910161972,3756,0,1174.676910161972,0.2961316698591524,3581,0.7308746738428512,1507.2883627414703,0.2733505112784249,0.7376157215663365,0.2946747461596968,3554,0.7130820768632175
321.19559025764465,2.1610069274902344,1254.1876947879791,4064,0,1254.1876947879791,0.2946717689171146,3581,0.7334844082702109,1593.908804178238,0.271304896899632,0.7408553532191685,0.2928861790851857,3554,0.7160550419641601
327.20505237579346,2.18510103225708,1333.7591762542725,4367,0,1333.7591762542725,0.2944375820847005,3581,0.7354248524111631,1680.6687388420105,0.2711787905011858,0.7427058901105609,0.2928790348462999,3554,0.718139030186058
333.18491554260254,2.210395336151123,1413.2219619750977,4674,0,1413.2219619750977,0.29373774865392,3581,0.7351651675073304,1767.1883809566498,0.2706711973462786,0.7421863419669015,0.2920615003561128,3554,0.7177801695712578
339.19026732444763,2.234993457794189,1492.7583215236664,4983,0,1492.7583215236664,0.2945116901158021,3581,0.7353964909199595,1853.8790395259853,0.2712023087910243,0.7423715591430664,0.2929156147232871,3554,0.7180890892084623
345.2009077072144,2.2595372200012207,1572.054012298584,5285,0,1572.054012298584,0.2942386084979754,3581,0.7330497820528483,1940.4160752296448,0.2715360266821725,0.7393626485552106,0.2927692952153383,3554,0.7155804309404896
351.2220504283905,2.2855417728424072,1651.4216165542605,5594,0,1651.4216165542605,0.2928764388002653,3581,0.7351096035281695,2026.9547612667084,0.2695898498807634,0.7425507136753627,0.2912864878262169,3554,0.7176551453907569
357.2113904953003,2.311187505722046,1730.7821142673492,5900,0,1730.7821142673492,0.2944006985108035,3581,0.7333902563006144,2113.462166786194,0.2710580144609724,0.7408723149980817,0.2927532550251477,3554,0.715999124555958
363.203115940094,2.3358078002929688,1810.077649831772,6206,0,1810.077649831772,0.2935246965865855,3581,0.7348323290456577,2199.887902498245,0.2706564835139683,0.7416605949401855,0.2921094148428707,3554,0.7172103478255135
369.17505717277527,2.3605411052703857,1889.5819671154024,6511,0,1889.5819671154024,0.292602232267523,3581,0.7350796057970888,2286.500977039337,0.2697544779096331,0.7418537821088519,0.2911813163864659,3554,0.7175346550541644
375.2058510780335,2.3861780166625977,1968.848976135254,6817,0,1968.848976135254,0.2924189734012845,3581,0.7372028997443103,2373.047963619232,0.2691611562456403,0.7443306786673409,0.290861611696328,3554,0.719681911006964
381.25148367881775,2.4108099937438965,2048.1627073287964,7124,0,2048.1627073287964,0.2926327754118961,3581,0.7351863704490715,2459.7027299404144,0.2698959282466343,0.741696970803397,0.2911461447488745,3554,0.7177697966859524
387.3122580051422,2.435630798339844,2127.68128991127,7430,0,2127.68128991127,0.2933235413466908,3581,0.7344384724719003,2546.3479101657867,0.2697623286928449,0.7422605242047992,0.2916346664299908,3554,0.7169899068391249
393.354306936264,2.460711717605591,2207.1126701831818,7735,0,2207.1126701831818,0.2921933086515638,3581,0.7351381013726962,2633.022833108902,0.2687621627535139,0.7425804819379535,0.2905655379501969,3554,0.7177992666713562
399.1288607120514,2.486171007156372,2286.509605884552,8042,0,2286.509605884552,0.293719988633587,3581,0.7360888930946314,2719.352523803711,0.270367111478533,0.7436376299176898,0.292180719842519,3554,0.7186201671971723
405.4498264789581,2.515633583068848,2365.98978972435,8349,0,2365.98978972435,0.2927364039374476,3581,0.736991006680222,2806.427192211151,0.269483072417123,0.7443754332406181,0.291176095596511,3554,0.7196119798994092
411.43755173683167,2.542638301849365,2445.3628046512604,8652,0,2445.3628046512604,0.2919769159278134,3581,0.7359635162140463,2892.866203546524,0.2689895118985857,0.7430541855948312,0.2904427119970456,3554,0.7183936810855726
417.1817305088043,2.5685253143310547,2524.7405354976654,8956,0,2524.7405354976654,0.294084392889556,3581,0.7341419721708322,2979.143275499344,0.2706258637564523,0.7420406341552734,0.2925066413943796,3554,0.71669671826639
423.4699189662933,2.5958681106567383,2604.1236639022827,9263,0,2604.1236639022827,0.291520916327056,3581,0.7372615316732407,3066.089150905609,0.2682317325047084,0.7445627621241978,0.2900051273652926,3554,0.7197789077887592
429.204882144928,2.6217989921569824,2683.604128599167,9569,0,2683.604128599167,0.2918583226250523,3581,0.7368016119144443,3152.5002250671387,0.2688219547271728,0.7442946434020996,0.290277673209324,3554,0.7193183791590462
435.51035141944885,2.648978471755981,2762.95070552826,9872,0,2762.95070552826,0.2917778400760961,3581,0.7359730609466629,3239.3624353408813,0.2683004992348807,0.7438299996512276,0.290183870726646,3554,0.7185084010753728
441.52015113830566,2.674971342086792,2842.5874111652374,10180,0,2842.5874111652374,0.2921417670954342,3581,0.7360208527864074,3326.128826379776,0.2690037488937378,0.743257863180978,0.2905643014473129,3554,0.7187503434730234
447.5474503040314,2.7006616592407227,2922.1145570278168,10488,0,2922.1145570278168,0.2926543192369449,3581,0.7352160272968444,3412.939431667328,0.2694797004972185,0.7424975122724261,0.2910646042531303,3554,0.7180508263136607
453.5535073280335,2.726740837097168,3001.696060419082,10795,0,3001.696060419082,0.2937432027868437,3581,0.7348152848802709,3499.595211267472,0.270417366709028,0.7425468989780971,0.2922175058033202,3554,0.7173866181810987
459.559273481369,2.7524516582489014,3081.266611099243,11100,0,3081.266611099243,0.2923268667315344,3581,0.735822526877967,3586.344142436981,0.2686327184949602,0.7438070433480399,0.2907243598761958,3554,0.7183605015915167
465.56907749176025,2.7782962322235107,3160.6355838775635,11407,0,3160.6355838775635,0.292163924510437,3581,0.7349609102293354,3673.031046628952,0.2690862246922084,0.742166382925851,0.2907153952302863,3554,0.717357148195695
471.6578738689423,2.804272651672364,3240.1211969852448,11714,0,3240.1211969852448,0.2914532850788013,3581,0.736734526079482,3759.776135206223,0.2682033777236938,0.7440910339355469,0.2898288913570097,3554,0.7195107240521244
477.7048225402832,2.831414699554444,3319.743458747864,12018,0,3319.743458747864,0.2917392520856604,3581,0.736430185462336,3846.4978120327,0.2680621487753732,0.7445227759225028,0.2900544157441439,3554,0.7192137572761326
483.7481470108032,2.857850313186645,3399.077432155609,12325,0,3399.077432155609,0.2907889035120253,3581,0.7386154519949036,3933.009829998016,0.2675510474613735,0.7458546502249581,0.2892489028097742,3554,0.7213169112927336
489.7583384513855,2.884838819503784,3478.514180660248,12633,0,3478.514180660248,0.2913915852001012,3581,0.7378600545849623,4019.6731474399567,0.2677066496440342,0.7456697055271694,0.2898347303984067,3554,0.720543890906373
495.796923160553,2.9115610122680664,3557.8824439048767,12938,0,3557.8824439048767,0.29274928932648,3581,0.7358095733122731,4106.2598378658295,0.2697552612849644,0.7429218973432269,0.2913612275560988,3554,0.7183065076322454
501.8428778648377,2.937067985534668,3637.189041376114,13241,0,3637.189041376114,0.2914303095438599,3581,0.736947509970155,4192.75360751152,0.2679581471851894,0.744734355381557,0.2898838470407463,3554,0.7195022746157499
507.82774353027344,2.964381217956543,3716.676268815994,13548,0,3716.676268815994,0.2955570769556339,3581,0.7323806962964255,4279.365994215012,0.2716053213391985,0.7403920037405831,0.2941275936334939,3554,0.7151023164919809
513.8173861503601,2.9900221824646,3796.1238062381744,13855,0,3796.1238062381744,0.2930224732092991,3581,0.7355991801347389,4366.032786369324,0.2693374838147844,0.7435359273638044,0.2914097259469963,3554,0.7182747707248874
