accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
883.8866107463837,0.0,122.11993932724,1,0,122.11993932724,0.0007088489946909,0.0,11.021682739257812,3003,1006.0065999031068,0.0006174957379698,0.0,11.003382682800291,0.0004835649742744,0.0,11.023208618164062,3000
1545.575520992279,0.0318810939788818,962.1481101512908,1539,0,962.1481101512908,0.3651618361473083,6.805405518013817,4.378153800964356,3003,2507.806483983993,0.4040628671646118,13.186935771371669,3.974019289016724,0.3834050297737121,8.740053498111687,4.142274379730225,3000
2038.6325755119324,0.0562400817871093,1802.3452289104464,3074,0,1802.3452289104464,0.5407356023788452,18.602583802029333,2.6984171867370605,3003,3841.137876033783,0.5404890775680542,24.756064178582644,2.6936252117156982,0.5424111485481262,20.051895617954926,2.657782077789306,3000
2502.431721687317,0.0826895236968994,2642.5711145401,4608,0,2642.5711145401,0.5882052183151245,21.74985176850668,2.23554801940918,3003,5145.240864276886,0.5764326453208923,27.377380106829907,2.319353580474853,0.5864279270172119,23.160205140021187,2.246400833129883,3000
2967.6469020843506,0.1071202754974365,3482.9409880638123,6142,0,3482.9409880638123,0.6102492809295654,23.371523523723656,2.029669523239136,3003,6450.901417970657,0.5901557207107544,27.79664885501069,2.186135768890381,0.6049274206161499,24.607233329769944,2.053920030593872,3000
3414.41982460022,0.1318402290344238,4323.094216108322,7679,0,4323.094216108322,0.6255534291267395,24.48195724754161,1.8997492790222168,3003,7737.901417732239,0.6071444749832153,28.889271496588044,2.0189170837402344,0.619880735874176,25.5527927063645,1.929411053657532,3000
3853.751311302185,0.1567723751068115,5163.513239622116,9205,0,5163.513239622116,0.6383359432220459,25.6370411210654,1.7841143608093262,3003,9017.732114315031,0.6147703528404236,29.67612765931702,1.969293713569641,0.6339660882949829,26.16406166143844,1.8287755250930784,3000
4308.155644655228,0.1823761463165283,6003.85385465622,10739,0,6003.85385465622,0.6488292813301086,25.95760363723914,1.7183486223220823,3003,10312.553095340729,0.622555673122406,30.211796505187344,1.901232123374939,0.6391861438751221,26.960449046800864,1.7704505920410156,3000
4764.6487596035,0.2093508243560791,6844.169595479965,12269,0,6844.169595479965,0.6534425616264343,26.5771813069484,1.6708431243896484,3003,11609.439103126526,0.6238017678260803,30.28009917635795,1.896388411521912,0.6445797085762024,27.215440473750267,1.7281521558761597,3000
5210.497479438782,0.2347447872161865,7684.376797199249,13800,0,7684.376797199249,0.6581372618675232,27.13940367284456,1.6355661153793335,3003,12895.567649841309,0.6344214081764221,31.15773339364313,1.807983994483948,0.6501469016075134,27.53994827495785,1.6890445947647097,3000
