global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,256.08282,0.70967114,,,,,,,,,,,
1,,,0.3650582020856299,0.3837796142005023,83274637.0,0.369866162993421,95000000.0,21.33090662956237,835.8949210643768,21.33090662956237,814.5639595985413,0.0,0.0
1,138.1136,0.36751994,,,,,,,,,,,
2,3.2809153,0.14009227,,,,,,,,,,,
3,1.7596933,0.14007643,,,,,,,,,,,
4,16.01051,0.2095345,,,,,,,,,,,
5,13.204545,0.16224647,,,,,,,,,,,
6,446.5759,1.9812367,,,,,,,,,,,
7,416.5099,1.7696389,,,,,,,,,,,
8,13.370869,0.16889611,,,,,,,,,,,
9,1.7947345,0.13597824,,,,,,,,,,,
10,,,5.7094810031495005,5.74913826665795,83274637.0,5.729891982894737,95000000.0,22.311158180236816,1469.4682712554932,22.311158180236816,1447.1287205219269,0.0276491641998291,0.0
10,,,,,,,,22.311158180236816,,,,,0.0
