accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
749.281347990036,0.0,5.435743570327759,1,0,5.435743570327759,0.693094580599815,95000000,755.0306730270386,0.69359361654367,0.6920885453600807,83274637
1396.0185525417328,0.0260684490203857,125.3565993309021,195,0,125.3565993309021,0.1306643626434326,95000000,1522.4074156284332,0.1274940886361787,0.1278957397696664,83274637
2008.624935388565,0.0579204559326171,245.3676176071167,389,0,245.3676176071167,0.1292931597981503,95000000,2255.7635288238525,0.1249628934492369,0.1267831262213082,83274637
2611.049350500107,0.0810122489929199,365.4915587902069,589,0,365.4915587902069,0.1286283639016402,95000000,2979.057996034622,0.1256870960929606,0.1262045575143847,83274637
3229.9523038864136,0.1020445823669433,485.8297564983368,787,0,485.8297564983368,0.1284438252679925,95000000,3719.018154144287,0.1233337482233839,0.1259829010903107,83274637
3844.21919465065,0.1230838298797607,605.722847700119,994,0,605.722847700119,0.128044573917951,95000000,4453.89995765686,0.1247188242636683,0.1257371915221119,83274637
4433.829828739166,0.1448848247528076,725.6068384647369,1194,0,725.6068384647369,0.1278560323779457,95000000,5164.144839048386,0.1227638839493748,0.1255334662785401,83274637
5032.213572740555,0.1665284633636474,845.2877643108368,1413,0,845.2877643108368,0.1276647015561555,95000000,5882.924143791199,0.1241429040735958,0.1253367972897975,83274637
5608.855358362198,0.1922826766967773,965.0488195419312,1614,0,965.0488195419312,0.1274079413057026,95000000,6580.031168460846,0.1249604063578438,0.1250773915218028,83274637
6149.924045324326,0.213102102279663,1085.3313145637512,1811,0,1085.3313145637512,0.1271730918031793,95000000,7242.06137919426,0.1229388766374494,0.1247878191264296,83274637
6635.271577596664,0.235598087310791,1204.9914155006409,1999,0,1204.9914155006409,0.1269862851455688,95000000,7847.74388885498,0.1243231071665122,0.124640800712593,83274637
7101.316295623779,0.2585139274597168,1324.769280910492,2196,0,1324.769280910492,0.1269762049445704,95000000,8434.222127437592,0.1230256032205446,0.1246262857784018,83274637
7623.936622858047,0.2803215980529785,1444.7294681072235,2387,0,1444.7294681072235,0.1269000051645379,95000000,9077.491429328918,0.1227414283259989,0.1245749418456078,83274637
8150.178912639618,0.3042778968811035,1564.8578350543976,2583,0,1564.8578350543976,0.1269206944740697,95000000,9724.60527420044,0.1239359870956748,0.1245660038358183,83274637
8642.906745910645,0.3258764743804931,1685.0389759540558,2771,0,1685.0389759540558,0.1268477947695682,95000000,10338.139018058777,0.1246285255348939,0.1245092812008222,83274637
9110.624818325045,0.3507173061370849,1805.067522764206,2961,0,1805.067522764206,0.1267361575821324,95000000,10926.560384988785,0.1216293229574358,0.1244439959202648,83274637
9575.337456941605,0.3728907108306885,1924.889361858368,3150,0,1924.889361858368,0.1266737730897602,95000000,11511.757214069366,0.1233538795227671,0.1244020804964024,83274637
10035.91550374031,0.3954286575317383,2044.494923591613,3337,0,2044.494923591613,0.1266036988520572,95000000,12092.620282173157,0.1244006581997402,0.124343589791379,83274637
10515.149152040482,0.4168965816497803,2164.4002187252045,3527,0,2164.4002187252045,0.1265313432933606,95000000,12692.421505212784,0.122202137846279,0.1242521021263345,83274637
10957.952059984207,0.444483995437622,2284.1030790805817,3722,0,2284.1030790805817,0.1264730201020893,95000000,13255.588733911514,0.1223755886965306,0.1241861469157322,83274637
11419.659785032272,0.466306209564209,2403.908611536026,3908,0,2403.908611536026,0.1264738391002454,95000000,13837.755606412888,0.122855550166679,0.1241625530574342,83274637
11857.345701932907,0.4880931377410888,2523.763782978058,4094,0,2523.763782978058,0.1265013229995727,95000000,14395.991060733795,0.1235805515000369,0.1241785408161276,83274637
12315.695361375809,0.5123302936553955,2643.956820249557,4281,0,2643.956820249557,0.1265181773975171,95000000,14975.253712892532,0.1238293431794277,0.1241799594241889,83274637
12786.204066038132,0.5357069969177246,2763.6380956172943,4467,0,2763.6380956172943,0.126488375798918,95000000,15566.080180644987,0.1212050225204137,0.124154610153934,83274637
13235.773389577866,0.5582249164581299,2883.690173625946,4656,0,2883.690173625946,0.1264663268266376,95000000,16136.426334381104,0.1222593114097913,0.124152262773507,83274637
13705.421812295914,0.5818424224853516,3003.328183412552,4848,0,3003.328183412552,0.1264195395196212,95000000,16726.424187660217,0.1225968246541868,0.1240942148753877,83274637
14172.746547222136,0.6047155857086182,3123.4911205768585,5039,0,3123.4911205768585,0.1263887138075979,95000000,17314.551831245422,0.1236746661164769,0.1240630311348862,83274637
14641.021690607073,0.630244255065918,3243.579006910324,5230,0,3243.579006910324,0.1263475437528108,95000000,17903.57883667946,0.1225065158915706,0.1240378988830291,83274637
15105.233958005903,0.653984546661377,3363.297539949417,5425,0,3363.297539949417,0.1263681050059268,95000000,18488.18464231491,0.1234275323634528,0.124044973094934,83274637
15599.469087839128,0.6779437065124512,3482.900630235672,5614,0,3482.900630235672,0.126348214772114,95000000,19102.713286161423,0.1222408014197472,0.1240077365246945,83274637
16090.29061460495,0.7016453742980957,3603.020413637161,5800,0,3603.020413637161,0.1262808142158508,95000000,19714.31594157219,0.1219270995725734,0.1239628300076485,83274637
16577.383630752563,0.724390983581543,3723.158861637116,5988,0,3723.158861637116,0.1262812951846474,95000000,20322.229433774948,0.1244879542750009,0.1239572402178464,83274637
17060.77572607994,0.7461338043212891,3843.458652496338,6176,0,3843.458652496338,0.1262343100495991,95000000,20926.577785015103,0.1222432624942053,0.123925179083163,83274637
17564.28518819809,0.7701883316040039,3963.1616365909576,6367,0,3963.1616365909576,0.1262002822946247,95000000,21550.444216251373,0.1217048049027409,0.1238956390548023,83274637
18059.53293967247,0.7932727336883545,4082.912534952164,6556,0,4082.912534952164,0.1261797091440301,95000000,22166.101322174072,0.121869558871231,0.1238799825706734,83274637
18544.170167684555,0.8202807903289795,4202.521195173264,6749,0,4202.521195173264,0.1261954921585484,95000000,22770.998621940613,0.1215809040875383,0.123886632069168,83274637
19030.742252349854,0.843625545501709,4322.209697723389,6940,0,4322.209697723389,0.1261995488953841,95000000,23377.9251446724,0.123990571658513,0.1238880912130594,83274637
19517.979348421097,0.8665859699249268,4442.457436323166,7129,0,4442.457436323166,0.1262385450738204,95000000,23986.106424808502,0.121064213472183,0.1239100639450713,83274637
20008.337033748627,0.889650821685791,4562.484262704849,7324,0,4562.484262704849,0.1262035815254613,95000000,24597.116859674454,0.1232828145429709,0.1238804272648932,83274637
20492.76929616928,0.9179403781890868,4682.482000350952,7517,0,4682.482000350952,0.1261786059978284,95000000,25202.23279953003,0.1228363450809715,0.1238573399652818,83274637
20986.67553710937,0.9434845447540284,4802.167338609695,7708,0,4802.167338609695,0.1261927375016865,95000000,25816.521439552307,0.1225876365619715,0.1238505829086672,83274637
21477.41774964333,0.9679348468780518,4922.266394138336,7896,0,4922.266394138336,0.1262324531718605,95000000,26428.04775857925,0.1212787292381928,0.1238717417383159,83274637
21956.802116394043,0.991664171218872,5042.561621665955,8089,0,5042.561621665955,0.1262478111188386,95000000,27028.40497970581,0.1212288807790738,0.1238850420391561,83274637
22436.818153619766,1.015315055847168,5162.425915956497,8285,0,5162.425915956497,0.126252101810897,95000000,27628.922924041748,0.1228888299878754,0.1238854768734341,83274637
22934.896771669388,1.0401813983917236,5282.330188512802,8472,0,5282.330188512802,0.12624774022012,95000000,28247.57700109481,0.1236536764749935,0.1238856134346945,83274637
23421.378541708,1.0636098384857178,5402.77254152298,8659,0,5402.77254152298,0.1261838793605603,95000000,28855.14200425148,0.1234607439767221,0.1238294244287675,83274637
23914.1802778244,1.0860421657562256,5522.398707151413,8854,0,5522.398707151413,0.1261635145947105,95000000,29468.24607419968,0.1219147214769163,0.1238162216123167,83274637
24400.167477846146,1.109302282333374,5642.388530731201,9043,0,5642.388530731201,0.1261587377331784,95000000,30074.876538038254,0.120923571429988,0.1238231332596908,83274637
24894.165521621704,1.1373662948608398,5762.171719551086,9235,0,5762.171719551086,0.1261581333184493,95000000,30689.33138132096,0.121498322272424,0.123826418130416,83274637
25379.403650045395,1.162492752075195,5882.191785335541,9423,0,5882.191785335541,0.1261650244709215,95000000,31295.23300242424,0.1217010925063039,0.1238305808880409,83274637
