accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
204.0298447608948,0.0,80.60424757003784,1,0,80.60424757003784,0.8187943421006703,3581,0.2968429910574036,284.63448119163513,0.815718242100307,0.28091904095241,0.8233869270320414,3554,0.271311814153067
208.42558026313785,0.0271685123443603,160.69026708602905,329,0,160.69026708602905,0.2971558196689123,3581,0.7325379798546147,369.1555621623993,0.2738123961857387,0.7375952856881278,0.2954255781887486,3554,0.715416731697559
212.38907098770144,0.0604066848754882,240.8563542366028,565,0,240.8563542366028,0.2953341733607058,3581,0.7348186255366866,453.32675194740295,0.2723392759050642,0.740182740347726,0.2937197194182611,3554,0.7175875498997608
216.35521030426025,0.0983269214630127,321.02925062179565,803,0,321.02925062179565,0.2918955811705878,3581,0.7356379044784976,537.512124300003,0.2690076146806989,0.7408767427716937,0.2902969420459341,3554,0.7184738476892234
220.3217272758484,0.1313180923461914,401.1032214164734,1067,0,401.1032214164734,0.2909166665757644,3581,0.7389045892165247,621.5955476760864,0.2678674970354353,0.7440020016261509,0.2893445600467783,3554,0.7218533474606078
224.2917943000793,0.1575236320495605,481.293509721756,1397,0,481.293509721756,0.2916041600308049,3581,0.7371515627181653,705.7957744598389,0.268043041229248,0.743056161063058,0.2899957848990574,3554,0.7200452367710678
228.26206135749817,0.1822116374969482,561.3343834877014,1728,0,561.3343834877014,0.2909889679253351,3581,0.7384662132827772,789.8448400497437,0.2677488497325352,0.7440449169703892,0.2895215173484102,3554,0.7212237614088
232.22585201263428,0.2057397365570068,641.5058822631836,2058,0,641.5058822631836,0.2899635909356674,3581,0.7379425483454343,874.0169851779938,0.2666443245751517,0.7438129016331264,0.2885104014622608,3554,0.7205054906223621
236.19543480873108,0.2301487922668457,721.5325155258179,2388,0,721.5325155258179,0.2913925055850321,3581,0.7375789622094038,958.051258802414,0.2675487995147705,0.744002274104527,0.2899363297187148,3554,0.7203452948042698
240.171550989151,0.2540404796600342,801.5968079566956,2720,0,801.5968079566956,0.2907829721424707,3581,0.7387438286485968,1042.1281991004944,0.2672468594142368,0.7445251601082938,0.2893055071640229,3554,0.7213808659696821
244.1423728466034,0.2775754928588867,881.8006772994995,3051,0,881.8006772994995,0.2898873012513963,3581,0.7383173154539584,1126.3397042751312,0.2667316538946969,0.7432374954223633,0.2884171828837226,3554,0.721464123830543
248.1101279258728,0.3021829128265381,961.9964945316316,3378,0,961.9964945316316,0.2894259838710381,3581,0.7394255952640673,1210.5408532619476,0.2653359515326364,0.7457296507699149,0.2879255012507913,3554,0.7221893327720527
252.08052897453308,0.3266825675964355,1042.0289137363434,3709,0,1042.0289137363434,0.2901221357620951,3581,0.7388425484545169,1294.5816009044647,0.2664382457733154,0.7448231833321708,0.2886888013505909,3554,0.7214940059835748
256.052649974823,0.3495097160339355,1122.0257139205933,4039,0,1122.0257139205933,0.2897470959469247,3581,0.7395497449647445,1378.5865931510923,0.2663367135184152,0.7453768593924386,0.2882162511650605,3554,0.7224314125589125
260.0201394557953,0.3740689754486084,1202.1679067611694,4367,0,1202.1679067611694,0.28942298409793,3581,0.740377682342572,1462.7337021827698,0.2657111883163452,0.746680464063372,0.2880267742717273,3554,0.7231950904790377
263.9920132160187,0.3973188400268554,1282.2192678451538,4697,0,1282.2192678451538,0.2893995995030194,3581,0.7393851665037698,1546.793603181839,0.2658628736223493,0.7453139168875558,0.2880490484972918,3554,0.7219806385630627
267.96508836746216,0.4208910465240478,1362.202032327652,5027,0,1362.202032327652,0.2896108789771537,3581,0.7401730841812691,1630.7863459587095,0.2661471026284354,0.745985848563058,0.2882618643825619,3554,0.7229369361546849
271.9361002445221,0.4441239833831787,1442.307421207428,5355,0,1442.307421207428,0.2901293283998883,3581,0.7397281632880132,1714.8991358280182,0.2668216228485107,0.7454311507088798,0.2887755282889878,3554,0.7223952791968556
275.9052963256836,0.4681034088134765,1522.3260581493378,5680,0,1522.3260581493378,0.2902648976913746,3581,0.7392951733105277,1798.9232246875763,0.2666348389216831,0.7448864664350238,0.2887913967426667,3554,0.7222623551368177
279.88847756385803,0.4917352199554443,1602.5859615802765,6001,0,1602.5859615802765,0.2911215033553825,3581,0.7364577288336009,1883.202003479004,0.2674811737877982,0.7425800051007952,0.2896343825838843,3554,0.7191118831774057
283.85858178138733,0.51535964012146,1682.8110988140106,6330,0,1682.8110988140106,0.28918528616744626,3581,0.7413508360094946,1967.4337737560272,0.26540216377803255,0.7474258286612374,0.28776820777974643,3554,0.7241206128877673
