accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
791.1813614368439,0.0,20.696817874908447,1,0,20.696817874908447,2.203361937335526,95000000,811.8782234191895,2.2031706275430114,2.207357620146396,83274637
1429.7806239128113,0.0254561901092529,141.3282642364502,174,0,141.3282642364502,0.1332936143297697,95000000,1571.1408886909485,0.129147196797736,0.1306422516674873,83274637
2074.167997360229,0.0476303100585937,261.5630805492401,353,0,261.5630805492401,0.1332337491981907,95000000,2335.792083024978,0.1299885910285531,0.1303026122509734,83274637
2707.25012922287,0.0704314708709716,382.2815315723419,528,0,382.2815315723419,0.1311948667454769,95000000,3089.621881723404,0.1306462585808908,0.1289755076218652,83274637
3330.354889392853,0.0917263031005859,503.0716018676758,704,0,503.0716018676758,0.1300169072985197,95000000,3833.5444662570953,0.1258806051018665,0.1279568688328348,83274637
3914.3700618743896,0.1115849018096923,623.3356127738953,881,0,623.3356127738953,0.1303774217824835,95000000,4537.850370645523,0.1238755816535192,0.127847446999191,83274637
4467.739720821381,0.1323578357696533,743.6691343784332,1055,0,743.6691343784332,0.1288866024568256,95000000,5211.580769300461,0.1265266846349966,0.1265797298777646,83274637
5031.604330778122,0.1529147624969482,864.1447608470917,1230,0,864.1447608470917,0.1296673816200658,95000000,5895.948034286499,0.1263355424615947,0.1273561412946796,83274637
5561.072505235672,0.1762294769287109,984.3903880119324,1406,0,984.3903880119324,0.1285975913754111,95000000,6545.6917116642,0.1241742543196715,0.1261405536937281,83274637
6106.710844278336,0.1986889839172363,1104.6974229812622,1582,0,1104.6974229812622,0.1307697459703947,95000000,7211.666041135788,0.1253591533750295,0.1280352361485113,83274637
6575.294183254242,0.2196121215820312,1225.034133195877,1758,0,1225.034133195877,0.1297046809004934,95000000,7800.613584280014,0.1257035227949327,0.1273083934366268,83274637
7023.4987642765045,0.2398529052734375,1345.5280606746674,1938,0,1345.5280606746674,0.128041728669819,95000000,8369.339015007019,0.1256249028861335,0.1257267376437385,83274637
7553.38635969162,0.2604985237121582,1466.043443441391,2120,0,1466.043443441391,0.1282170404913651,95000000,9019.76952624321,0.1241382991414774,0.1255492951942877,83274637
8108.227662086487,0.283663272857666,1586.1017668247223,2304,0,1586.1017668247223,0.1279235590049342,95000000,9694.69896888733,0.1246741748291928,0.1254888337270311,83274637
8652.772971630096,0.3064043521881103,1706.623078107834,2483,0,1706.623078107834,0.127773668122944,95000000,10359.79483795166,0.1236257472268815,0.1254072304426275,83274637
9152.706606388092,0.3282737731933594,1826.897191762924,2656,0,1826.897191762924,0.1275487296977796,95000000,10980.030990362167,0.1260565012201385,0.1254424309452971,83274637
9693.034829854963,0.3491997718811035,1947.4866507053373,2834,0,1947.4866507053373,0.1289712224198191,95000000,11640.97617340088,0.1254498856200737,0.1264268429546149,83274637
10229.133717536926,0.3702340126037597,2068.014272928238,3011,0,2068.014272928238,0.1278950431537829,95000000,12297.630273103714,0.1242673978350072,0.1253213437446915,83274637
10768.36806988716,0.3925802707672119,2188.01198887825,3186,0,2188.01198887825,0.1283698134560033,95000000,12956.891145944595,0.1258494069436623,0.126131444246184,83274637
11339.785171985626,0.4156002998352051,2308.104580163956,3364,0,2308.104580163956,0.1274169162520559,95000000,13648.43028998375,0.1258175995482026,0.1250628072034743,83274637
11886.846828222277,0.4379265308380127,2428.7325360774994,3541,0,2428.7325360774994,0.1273749596217105,95000000,14316.148665189745,0.1227774496231251,0.1250452589643606,83274637
12439.890897750854,0.4590940475463867,2548.8270461559296,3718,0,2548.8270461559296,0.1285100869962993,95000000,14989.31493139267,0.125092378354766,0.1259458340105009,83274637
12972.809217453005,0.4803316593170166,2669.521016359329,3889,0,2669.521016359329,0.1277941556949013,95000000,15642.954847812653,0.1239242113704951,0.1254336164027368,83274637
13523.611276865004,0.5012965202331543,2789.884975671768,4065,0,2789.884975671768,0.1270383197779605,95000000,16314.148322582245,0.1248017910094756,0.1247073768051125,83274637
14070.055877923964,0.5226490497589111,2910.1397762298584,4246,0,2910.1397762298584,0.1272883446648848,95000000,16980.875726938248,0.1225770748917411,0.124924443068131,83274637
14620.536717414856,0.5452120304107666,3030.653481721878,4423,0,3030.653481721878,0.1274055984477796,95000000,17651.899309635162,0.1215309581408898,0.1250134388485461,83274637
15179.1640458107,0.5666763782501221,3150.750821590424,4596,0,3150.750821590424,0.1275177696134868,95000000,18330.651721954346,0.1220987313456317,0.1250272915432747,83274637
15714.503232717514,0.5891168117523193,3271.521180391312,4771,0,3271.521180391312,0.1271549241879112,95000000,18986.79038643837,0.1236447024762443,0.1247519912940486,83274637
16252.976630449297,0.6132473945617676,3391.8230786323547,4943,0,3391.8230786323547,0.1270248959703947,95000000,19645.596340417866,0.1229984853416681,0.1248328036444,83274637
16792.884270191193,0.6346557140350342,3512.03016281128,5117,0,3512.03016281128,0.1274153416118421,95000000,20305.73904776573,0.1248758849834308,0.1253223701688313,83274637
17330.10737967491,0.6622536182403564,3632.1826214790335,5302,0,3632.1826214790335,0.127201868122944,95000000,20963.148978233337,0.1228554159660571,0.1248709684244293,83274637
17858.422109603882,0.6850004196166992,3752.701439142227,5478,0,3752.701439142227,0.1270517330694901,95000000,21612.011877059937,0.1227563247084617,0.1247575754323481,83274637
18414.358228445053,0.7075924873352051,3873.319389820099,5655,0,3873.319389820099,0.1272880744346217,95000000,22288.594980955124,0.1236791054735768,0.1248966791081223,83274637
18973.46822786331,0.729907751083374,3993.954878807068,5830,0,3993.954878807068,0.1270483524568256,95000000,22968.36913204193,0.1213652654755977,0.1247836970128807,83274637
19525.51885461808,0.7522251605987549,4114.369141817093,6006,0,4114.369141817093,0.1269267496196546,95000000,23640.86279201508,0.1254932099847861,0.1247061411242064,83274637
20080.11950731277,0.7734761238098145,4234.772954940796,6193,0,4234.772954940796,0.127081672810444,95000000,24315.895389080048,0.1233134744747442,0.1247443564886933,83274637
20612.12598967552,0.7996776103973389,4355.476967096329,6371,0,4355.476967096329,0.1271865412417763,95000000,24968.638679504395,0.1220132122343441,0.1248750547948763,83274637
21153.850034952164,0.8219842910766602,4476.0774483680725,6556,0,4476.0774483680725,0.1270655287109375,95000000,25630.99234962464,0.1228151989268994,0.124648609327903,83274637
21704.713607549667,0.8441417217254639,4596.276668787003,6731,0,4596.276668787003,0.1272069857319079,95000000,26302.083787202835,0.1255787331728065,0.1248524999199336,83274637
22255.627556324005,0.8688170909881592,4716.912899971008,6910,0,4716.912899971008,0.1268309287314967,95000000,26973.665354013443,0.1237867780545222,0.1244749055020085,83274637
22794.30801153183,0.891404390335083,4837.659368515015,7089,0,4837.659368515015,0.1268267416426809,95000000,27633.121362924576,0.1230556361096085,0.1245119061124386,83274637
23349.04955649376,0.9135539531707764,4957.927318096161,7263,0,4957.927318096161,0.1270075397101151,95000000,28308.15946316719,0.1230306988992031,0.1245794855991743,83274637
23903.18489551544,0.9363725185394288,5078.342945337296,7437,0,5078.342945337296,0.1270003240131579,95000000,28982.739723920826,0.1253007921923256,0.1246451505283955,83274637
24457.235280036926,0.9582030773162842,5198.5603222846985,7618,0,5198.5603222846985,0.1267433280119243,95000000,29657.03616786003,0.1228824923717001,0.1244282194660752,83274637
25007.621009111404,0.9803900718688964,5318.560915708542,7799,0,5318.560915708542,0.1268675431949013,95000000,30327.451332092285,0.1246880251773685,0.1245435850878243,83274637
25561.53969812393,1.0026628971099854,5438.556620359421,7972,0,5438.556620359421,0.1270970033100329,95000000,31001.39475464821,0.1235770002921234,0.1247117545331228,83274637
26119.61992669105,1.0254676342010498,5559.290695428848,8145,0,5559.290695428848,0.1266953723889802,95000000,31680.23843026161,0.1224987291783656,0.1244239555428334,83274637
