accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
4.049472093582153,0.0,46.479536294937134,1,0,46.479536294937134,1.0681168024382155,3581,0.1798453289714814,50.52920866012573,1.0652059827532088,0.1625659806387765,1.0690055164515335,3554,0.1574441183129924
8.147705316543579,0.0184211730957031,126.6980836391449,342,0,126.6980836391449,0.3898041189066427,3581,0.629255450860444,134.87745356559753,0.3677324908120291,0.6275852067129952,0.3830233924363393,3554,0.6189911455402364
12.249218940734863,0.0428605079650878,206.780268907547,682,0,206.780268907547,0.3555041677756737,3581,0.6729786437971237,219.09847331047047,0.331338882446289,0.6762136050633022,0.3530475056164708,3554,0.6565613926429728
16.346057415008545,0.0674176216125488,286.88122749328613,1018,0,286.88122749328613,0.3554626822771223,3581,0.6735359198286093,303.3340129852295,0.3323780809129987,0.6772322654724121,0.352106698658202,3554,0.6576923806142726
20.450082540512085,0.0919611454010009,366.9820859432221,1362,0,366.9820859432221,0.3394303949010402,3581,0.6933682379660011,387.5771946907044,0.3152540751865932,0.6977370125906808,0.3375901204518676,3554,0.6747596925339406
24.54909873008728,0.1166062355041503,447.1566905975342,1709,0,447.1566905975342,0.335265278117146,3581,0.7024578231901005,471.8889214992523,0.3117504801068987,0.7056536674499512,0.3327844863402152,3554,0.6851731763505908
28.648194789886475,0.1407005786895752,527.166127204895,2051,0,527.166127204895,0.3349092936788781,3581,0.6956332711925789,556.035347700119,0.3111425127301897,0.7005769865853446,0.3329435486973304,3554,0.6773440522562606
32.75107955932617,0.1656641960144043,607.1767001152039,2395,0,607.1767001152039,0.3231247191121544,3581,0.7082390677359676,640.187399148941,0.3000544820513044,0.7124242782592773,0.3209243628438027,3554,0.690877919795477
36.852794885635376,0.1903564929962158,687.2181332111359,2740,0,687.2181332111359,0.324775207911547,3581,0.6990429223898702,724.3687407970428,0.3031383582523891,0.7019715990339007,0.3218827899681696,3554,0.6832300807628728
40.95219731330872,0.216261625289917,767.3722157478333,3085,0,767.3722157478333,0.3207240825057595,3581,0.7076597024661407,808.6616580486298,0.2990010806492397,0.7109739439828056,0.3183412052770645,3554,0.6915999687851716
45.05408430099487,0.243582010269165,847.4819991588593,3428,0,847.4819991588593,0.3232836048218898,3581,0.7063318256291887,892.9139490127563,0.3005650724683489,0.7108900206429618,0.3210370563427652,3554,0.6887760709763646
49.154460430145264,0.2702381610870361,927.6501479148864,3775,0,927.6501479148864,0.3266149210350635,3581,0.691117112778379,977.2226219177246,0.3039323602403913,0.6956900187901088,0.3246000050559229,3554,0.6726623775587366
53.261555671691895,0.2960255146026611,1007.762096643448,4120,0,1007.762096643448,0.3177435011279146,3581,0.7075264170928163,1061.4808192253113,0.2945785863058908,0.7124836785452706,0.31567956412449,3554,0.689897166924592
57.362584590911865,0.3210911750793457,1087.81773686409,4464,0,1087.81773686409,0.3176468607101717,3581,0.7001562472729336,1145.6758542060852,0.2947230679648263,0.7052273750305176,0.3156545249410875,3554,0.6817006640844823
61.46205568313599,0.3479182720184326,1167.883445262909,4809,0,1167.883445262909,0.3183989515520281,3581,0.7026003124127339,1229.881406545639,0.29587265423366,0.7066525050571987,0.3158484841573755,3554,0.6856262172683948
65.56326603889465,0.3735439777374267,1247.914006471634,5155,0,1247.914006471634,0.3149728356909732,3581,0.7050098801617914,1314.0525298118591,0.2922137464795794,0.7096131188528878,0.312866004853686,3554,0.6869884312790167
69.66572165489197,0.4018764495849609,1327.9758551120758,5500,0,1327.9758551120758,0.3151808085970224,3581,0.6992212043598157,1398.2586212158203,0.2932178633553641,0.7002440180097308,0.3132494924842607,3554,0.6824751270575408
73.7705512046814,0.4288289546966553,1407.9865624904633,5846,0,1407.9865624904633,0.3159178323966769,3581,0.7090792769128735,1482.4147880077362,0.2932116304125104,0.7136560167585101,0.3134479168498523,3554,0.6913636593451041
77.87033224105835,0.4542567729949951,1488.1670653820038,6192,0,1488.1670653820038,0.3129697031097284,3581,0.7095872612180606,1566.733659505844,0.2900370189121791,0.7145656176975795,0.310652355565472,3554,0.6918394381770541
81.968994140625,0.4802906513214111,1568.3540387153623,6535,0,1568.3540387153623,0.3149703813311575,3581,0.7168463030796216,1651.0589845180511,0.2918398380279541,0.7218461036682129,0.3123373998707442,3554,0.6996968644485088
86.0743293762207,0.5072116851806641,1648.323540687561,6882,0,1648.323540687561,0.3199533794353009,3581,0.7097246371910779,1735.1742146015167,0.2964532034737723,0.713883604322161,0.3179637284243986,3554,0.6924754815217009
90.17453598976137,0.5330948829650879,1728.495218515396,7227,0,1728.495218515396,0.3095002609802604,3581,0.7206566966934864,1819.4855530262,0.286513158253261,0.7248506546020508,0.3072042298840215,3554,0.703637049583216
94.27910208702087,0.5597350597381592,1808.59397315979,7569,0,1808.59397315979,0.3170542350796739,3581,0.7128449466367635,1903.7288937568665,0.2954444885253906,0.7166634968348912,0.315031224445607,3554,0.695873185363323
98.37810492515564,0.5870254039764404,1888.718721628189,7913,0,1888.718721628189,0.3128146012047089,3581,0.7024790261318417,1987.993982076645,0.2907472337995256,0.7042491776602608,0.3106456234942142,3554,0.6866645362179938
102.4781937599182,0.61328125,1968.818963766098,8259,0,1968.818963766098,0.3084917236259948,3581,0.7140401516903448,2072.233933210373,0.285982608795166,0.7185758181980678,0.3062266369649514,3554,0.6967008179603967
106.52664470672607,0.6426310539245605,2048.81671833992,8601,0,2048.81671833992,0.3178813543375628,3581,0.7069375752670344,2156.3236780166626,0.2945256573813302,0.7124153545924595,0.3161944645337999,3554,0.6886445208084201
110.62928414344788,0.6689553260803223,2128.9144399166107,8945,0,2128.9144399166107,0.3119889477450432,3581,0.7108579378359746,2240.5639555454254,0.289485148021153,0.7154066903250558,0.3099735841767199,3554,0.6931377662053321
114.73050165176392,0.6966278553009033,2208.9366614818573,9291,0,2208.9366614818573,0.3093072187630899,3581,0.7079895411547054,2324.729054927826,0.286653927394322,0.7123777525765556,0.3075041848753165,3554,0.6901068228580473
118.83446717262268,0.7247011661529541,2288.941190958023,9634,0,2288.941190958023,0.3136470382421984,3581,0.7198577343968166,2408.878901720047,0.2906206335340227,0.7248274258204869,0.3112547385538302,3554,0.7026306049301843
122.93729424476624,0.7517306804656982,2369.169405221939,9977,0,2369.169405221939,0.3105987233511065,3581,0.7144635969352137,2493.251123666764,0.2870079108646938,0.7199200221470424,0.3087012570563098,3554,0.6966549986590813
127.03703308105467,0.7797715663909912,2449.2977442741394,10323,0,2449.2977442741394,0.30809312877426,3581,0.7139839741212302,2577.522034883499,0.2856559923716953,0.7179852894374302,0.3061051505565911,3554,0.696827628200619
131.13837838172913,0.8073875904083252,2529.3316853046417,10668,0,2529.3316853046417,0.310560271713994,3581,0.7216483262356883,2661.69938659668,0.2881812027522495,0.7264347076416016,0.3080967445352068,3554,0.7047696175304234
135.2326419353485,0.835615873336792,2609.524337053299,11012,0,2609.524337053299,0.3062067487259145,3581,0.7213521668179279,2746.0291142463684,0.2830124071666172,0.7267991474696568,0.3042179380297728,3554,0.7039035846493388
139.3355357646942,0.8630084991455078,2689.660243034363,11357,0,2689.660243034363,0.3069853943774434,3581,0.7216236462842083,2830.309892177582,0.2844475678035191,0.7259894098554339,0.3049679113762661,3554,0.7044424251283765
143.43719029426575,0.8905022144317627,2769.7917573452,11703,0,2769.7917573452,0.3054746336458915,3581,0.7243117838723471,2914.5854959487915,0.282753654888698,0.7291180746895927,0.3032450506911227,3554,0.7071274224465391
147.537939786911,0.9182052612304688,2849.9705424308777,12046,0,2849.9705424308777,0.3058338564755829,3581,0.7215851946470958,2998.9072411060333,0.2823925869805472,0.7269941057477679,0.3036429641886782,3554,0.7042007575091446
