accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
900.322416305542,0.0,44.56329274177551,1,0,44.56329274177551,0.0007088489946909,5.145884097864724e-08,11.354846954345703,3003,944.8857572078704,0.0005993338418193,6.410937571740066e-07,11.325178146362305,0.0004835649742744,6.073153109012144e-08,11.334726333618164,3000
1429.0567226409912,0.0335228443145751,884.6780655384064,2160,0,884.6780655384064,0.5066643357276917,16.224797132917164,2.952157497406006,3003,2313.8418185710907,0.5091046690940857,22.08735045984349,2.8928089141845703,0.5108057856559753,17.867359737283326,2.874534368515014,3000
1870.0363037586208,0.0617244243621826,1724.951780796051,4318,0,1724.951780796051,0.5890767574310303,21.721256918905603,2.1762616634368896,3003,3595.198881626129,0.5753281712532043,27.11620474850008,2.269363641738892,0.5868867039680481,22.649508864521803,2.1784591674804688,3000
2326.3544187545776,0.0891566276550293,2564.922529220581,6474,0,2564.922529220581,0.6202545166015625,23.94139068761178,1.911039113998413,3003,4891.594687461853,0.6148021221160889,29.7877299235642,1.9304856061935425,0.6165453791618347,24.97777361735969,1.9475950002670288,3000
2886.472022771836,0.1150991916656494,3405.1427462100983,8631,0,3405.1427462100983,0.6348498463630676,24.64777503193042,1.7840759754180908,3003,6292.034351825714,0.6137591004371643,29.40495437097989,1.9483448266983032,0.629031240940094,25.995310133602025,1.8320506811141968,3000
3348.61712050438,0.1408743858337402,4245.291928052902,10788,0,4245.291928052902,0.6461100578308105,25.562167508776508,1.706086277961731,3003,7594.430820465088,0.6206833720207214,30.02964923612754,1.897403359413147,0.6378346085548401,26.396590373943283,1.7625184059143066,3000
3813.880081415176,0.1673438549041748,5085.537134170532,12946,0,5085.537134170532,0.6491546034812927,25.82416356388257,1.6580328941345217,3003,8900.040698289871,0.6375104188919067,30.82551887118596,1.744152545928955,0.6432778239250183,26.66767862529509,1.7158420085906982,3000
4541.650983810425,0.1935396194458007,5925.460208654404,15104,0,5925.460208654404,0.6581488847732544,26.647254190346107,1.619249701499939,3003,10467.833565711975,0.6287305355072021,31.07247573226792,1.822503566741944,0.6478902697563171,27.33852113173856,1.684725046157837,3000
5124.751136064529,0.2218754291534423,6765.384977340698,17262,0,6765.384977340698,0.6595433354377747,26.7200333305473,1.595328450202942,3003,11890.957464933395,0.6335602402687073,30.5541038301558,1.7929173707962036,0.6523415446281433,27.512128927936804,1.6625990867614746,3000
5617.419330835342,0.2491295337677002,7605.589722394943,19420,0,7605.589722394943,0.6620417237281799,26.72164063608173,1.5730674266815186,3003,13223.9289393425,0.6445324420928955,32.028798792583075,1.699144959449768,0.6544618010520935,27.670926769336763,1.6444357633590698,3000
