accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
302.7003047466278,0.0,32.82447576522827,1,0,32.82447576522827,0.7311259508132935,0.5691705346107483,0.025661356544913,43793,335.5248234272003,0.7371789813041687,0.5694186091423035,0.0197657817528183,0.7341197729110718,0.5678226947784424,0.0235048209463321,43793
417.1995224952698,0.0307533740997314,272.9890956878662,751,0,272.9890956878662,0.983142077922821,0.0685313045978546,0.0324386990884875,43793,690.2431814670563,0.986744463443756,0.0552859865128994,0.0315723545471764,0.9841179251670836,0.0651400163769722,0.0308223835781504,43793
536.1298894882202,0.0587661266326904,512.9532577991486,1500,0,512.9532577991486,0.983142077922821,0.068395659327507,0.0321022685293327,43793,1049.1891601085665,0.9866310954093932,0.055664524435997,0.0312448780435174,0.9841179251670836,0.0650226324796676,0.0305537129813142,43793
658.4442834854126,0.0872611999511718,753.024386882782,2238,0,753.024386882782,0.983142077922821,0.0681200250983238,0.0322095245383488,43793,1411.6271369457245,0.98686283826828,0.0549108162522316,0.0307912562040061,0.9841179251670836,0.0648243352770805,0.0307401108912595,43793
784.3498113155365,0.1144909858703613,993.1046636104584,2981,0,993.1046636104584,0.983113408088684,0.0676881968975067,0.0355200572595575,43793,1777.6644232273102,0.9867420196533204,0.0546879842877388,0.0344595309291348,0.9841240048408508,0.0644254311919212,0.0341644827190106,43793
909.6547915935516,0.1414508819580078,1233.2499713897705,3725,0,1233.2499713897705,0.9829264283180236,0.0676324069499969,0.0365023618613949,43793,2143.1654024124146,0.9866200089454652,0.0543273203074932,0.0364131569430301,0.9839567542076112,0.0643831863999366,0.0355626692855406,43793
1036.2174031734469,0.1744019985198974,1473.5192024707794,4463,0,1473.5192024707794,0.9831606149673462,0.0665965899825096,0.0389583135965648,43793,2510.053884267807,0.9868248105049132,0.0532578639686107,0.0395032261240842,0.9841313362121582,0.0635094195604324,0.0378678359281112,43793
1162.2252209186554,0.202566385269165,1713.6445713043213,5208,0,1713.6445713043213,0.9830578565597534,0.0671750605106353,0.0400589326230911,43793,2876.2388310432434,0.986727237701416,0.0534953661262989,0.0435979733715183,0.9840639233589172,0.0640418902039527,0.0387471024904193,43793
1283.7410833835602,0.2316572666168213,1953.59312582016,5950,0,1953.59312582016,0.9831706881523132,0.0670005679130554,0.0407108550514158,43793,3237.756170034409,0.9868166446685792,0.0534371249377727,0.042280668169435,0.984153687953949,0.0638462901115417,0.0393579836437935,43793
1410.416197538376,0.2588367462158203,2193.544052839279,6686,0,2193.544052839279,0.9830763339996338,0.0668037757277488,0.0406727871353079,43793,3604.433033227921,0.9867972731590272,0.0533426403999328,0.0397509556958064,0.9840708374977112,0.0636679828166961,0.0398200413661831,43793
1537.743034362793,0.2905948162078857,2433.509152650833,7414,0,2433.509152650833,0.9830291867256165,0.0670154467225074,0.041009692988606,43793,3971.780084371567,0.9867623448371888,0.0535309091210365,0.0415380038789605,0.9840618968009948,0.0638203993439674,0.0407300402313098,43793
