global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,462.344970703125,7.238936424255371,,,,,,,,,,,
1,,,7.283416877012423,7.178997891635445,83274637.0,7.253325078022204,95000000.0,5.662171125411987,793.4449951648712,5.662171125411987,787.3994925022125,0.0,0.0
1,462.1067810058594,7.235869407653809,,,,,,,,,,,
2,459.4101867675781,5.661323070526123,,,,,,,,,,,
3,428.2442626953125,2.928502082824707,,,,,,,,,,,
4,121.3773956298828,0.4038940668106079,,,,,,,,,,,
5,11.722745895385742,0.1775042116641998,,,,,,,,,,,
6,15.321979522705078,0.3012522757053375,,,,,,,,,,,
7,15.76701545715332,0.447485476732254,,,,,,,,,,,
8,15.92470932006836,0.5871376395225525,,,,,,,,,,,
9,15.7369966506958,0.7081581950187683,,,,,,,,,,,
10,15.82878303527832,0.8514193892478943,,,,,,,,,,,
11,15.407796859741213,0.9552396535873412,,,,,,,,,,,
12,15.488837242126465,1.060446858406067,,,,,,,,,,,
13,15.383435249328612,1.150811791419983,,,,,,,,,,,
14,15.433073043823242,1.2291126251220703,,,,,,,,,,,
15,15.3806791305542,1.3042997121810913,,,,,,,,,,,
16,15.13697338104248,1.350398302078247,,,,,,,,,,,
17,15.04004955291748,1.376028537750244,,,,,,,,,,,
18,14.76952838897705,1.3680245876312256,,,,,,,,,,,
19,14.385801315307615,1.3437585830688477,,,,,,,,,,,
20,13.978316307067873,1.3082401752471924,,,,,,,,,,,
21,14.226948738098145,1.3024113178253174,,,,,,,,,,,
22,14.923234939575195,1.2918457984924316,,,,,,,,,,,
23,15.525456428527832,1.265317678451538,,,,,,,,,,,
24,15.042976379394531,1.156254768371582,,,,,,,,,,,
25,15.282844543457031,1.104604721069336,,,,,,,,,,,
26,15.35421371459961,1.0263596773147583,,,,,,,,,,,
27,15.4522066116333,0.9315826296806335,,,,,,,,,,,
28,15.582086563110352,0.82167649269104,,,,,,,,,,,
29,15.70779514312744,0.6924446225166321,,,,,,,,,,,
30,16.279603958129883,0.5575903654098511,,,,,,,,,,,
31,16.82668685913086,0.3926235735416412,,,,,,,,,,,
32,15.54670238494873,0.1981345117092132,,,,,,,,,,,
33,293.7296447753906,0.8957474231719971,,,,,,,,,,,
34,17.26694679260254,0.2388034015893936,,,,,,,,,,,
35,17.732810974121094,0.3258880972862243,,,,,,,,,,,
36,17.69968032836914,0.4007760882377624,,,,,,,,,,,
37,17.927305221557617,0.4713069498538971,,,,,,,,,,,
38,17.692176818847656,0.5219771265983582,,,,,,,,,,,
39,18.049848556518555,0.5747002363204956,,,,,,,,,,,
40,18.058652877807617,0.5993499755859375,,,,,,,,,,,
41,18.41948509216309,0.6225866079330444,,,,,,,,,,,
42,18.45675277709961,0.6210026741027832,,,,,,,,,,,
43,19.086179733276367,0.6268244981765747,,,,,,,,,,,
44,18.82093811035156,0.5941419005393982,,,,,,,,,,,
45,19.0390682220459,0.5609614253044128,,,,,,,,,,,
46,19.869281768798828,0.524969220161438,,,,,,,,,,,
47,19.707443237304688,0.4403184354305267,,,,,,,,,,,
48,20.51450729370117,0.355762630701065,,,,,,,,,,,
49,19.71607208251953,0.232514277100563,,,,,,,,,,,
50,4.671943664550781,0.1444072872400283,,,,,,,,,,,
51,207.72021484375,0.4647853374481201,,,,,,,,,,,
52,21.012109756469727,0.2566713988780975,,,,,,,,,,,
53,21.60919761657715,0.3184035420417785,,,,,,,,,,,
54,21.6947078704834,0.3595823347568512,,,,,,,,,,,
55,21.55154800415039,0.380222886800766,,,,,,,,,,,
56,21.877233505249023,0.39175546169281,,,,,,,,,,,
