accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
204.956194639206,0.0,80.54919958114624,1,0,80.54919958114624,0.9070820961541818,3581,0.2642698354542638,285.50586462020874,0.900794574192592,0.2475569759096418,0.9084443804516038,3554,0.2413461456556433
209.194757938385,0.0303773880004882,160.66768288612366,327,0,160.66768288612366,0.2976271249301871,3581,0.730976597951864,369.9057204723358,0.2771544456481933,0.7341838564191546,0.2957598117877743,3554,0.7139173345614097
213.14855074882507,0.0586719512939453,240.76318264007568,562,0,240.76318264007568,0.296128874616029,3581,0.7324231021799078,453.99161028862,0.2751061746052333,0.7365070751735142,0.2943274605857836,3554,0.7152771442608681
217.1086914539337,0.0956490039825439,321.030011177063,795,0,321.030011177063,0.292680499074979,3581,0.7366799847502443,538.2639362812042,0.2719928366797311,0.7404224531991142,0.2910499379550331,3554,0.7195530399286015
221.0692641735077,0.123284101486206,401.2006320953369,1054,0,401.2006320953369,0.2913827222341001,3581,0.7378331929803128,622.4321987628937,0.2707676206316267,0.741377558026995,0.289767066212806,3554,0.7207400826973129
225.0293173789978,0.148139476776123,481.3109784126282,1382,0,481.3109784126282,0.2916586672717118,3581,0.7372416240880689,706.5411672592163,0.2708783490317208,0.7407639367239816,0.2902570991752251,3554,0.7199777786692811
228.991277217865,0.1733317375183105,561.451043844223,1712,0,561.451043844223,0.2907375664858803,3581,0.7388628650996579,790.68186211586,0.2697067771639143,0.7430436951773507,0.2893024502541151,3554,0.721639638545477
232.95280981063843,0.1963570117950439,641.4689803123474,2038,0,641.4689803123474,0.2906637993380864,3581,0.7385230726185074,874.697571516037,0.2698738745280674,0.7426771436418805,0.2893009733201147,3554,0.7212186780080543
236.90954041481007,0.2205157279968261,721.6604945659637,2366,0,721.6604945659637,0.2894262906660151,3581,0.7396325796085241,958.883518218994,0.2678257737840925,0.7444992065429688,0.2879383471418648,3554,0.7224669963641319
240.8594553470612,0.2465372085571289,801.8400287628174,2693,0,801.8400287628174,0.2896277867892174,3581,0.7396145809698758,1043.052449464798,0.2684841156005859,0.7439368111746651,0.2881052063366101,3554,0.7224676833101786
244.8149697780609,0.2703754901885986,881.837916135788,3020,0,881.837916135788,0.292721745955215,3581,0.7377599030691496,1127.0424237251282,0.2712456669126238,0.7421648161751884,0.2910226661969787,3554,0.7210323095455824
248.77277851104736,0.2948942184448242,961.8164246082306,3346,0,961.8164246082306,0.2896459558695197,3581,0.7407654030167901,1211.0164120197296,0.26764767510550364,0.7458521297999791,0.28811332947361246,3554,0.7237756285831106
