accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
313.2336621284485,0.0,18.934621334075928,1,0,18.934621334075928,0.5141169428825378,0.7654550671577454,0.0271137795515689,43793,332.1683316230774,0.517145574092865,0.7625036835670471,0.0209232197280761,0.5141632556915283,0.7649096846580505,0.025320221444361,43793
429.1325478553772,0.0354852676391601,259.183230638504,780,0,259.183230638504,0.983142077922821,0.0693293288350105,0.0298167609084099,43793,688.3724529743195,0.9866685271263124,0.0561386011540889,0.0269152182609034,0.9841179251670836,0.0658793300390243,0.0282656106470245,43793
545.8607187271118,0.0640521049499511,499.39803981781006,1559,0,499.39803981781006,0.983142077922821,0.0694024190306663,0.0302572079806664,43793,1045.3655459880829,0.9868674874305724,0.055371705442667,0.0285704754932332,0.9841179251670836,0.0659743249416351,0.0288453811667719,43793
666.3952505588531,0.0911421775817871,739.4130480289459,2343,0,739.4130480289459,0.983142077922821,0.0695993229746818,0.0309847762375974,43793,1405.9627513885498,0.9867830872535706,0.0558430254459381,0.0297568994230899,0.9841179251670836,0.06612379103899,0.029577395230997,43793
785.2711892127991,0.1199991703033447,979.6077489852904,3138,0,979.6077489852904,0.983142077922821,0.0686159133911132,0.0330617274619371,43793,1765.0838265419006,0.9866589307785034,0.0558191798627376,0.0313934996001522,0.9841179251670836,0.0652940645813942,0.0317487214619425,43793
903.818202495575,0.1463627815246582,1219.6803243160248,3938,0,1219.6803243160248,0.9831370115280152,0.0667418241500854,0.0438427219842187,43793,2123.751356124878,0.9868621826171876,0.0531943701207637,0.0380354007001149,0.9841272830963136,0.0634517446160316,0.0420577022817425,43793
1029.5315039157867,0.1742606163024902,1459.6925072669983,4733,0,1459.6925072669983,0.9832355976104736,0.0628197938203811,0.0636776931503781,43793,2489.5269618034363,0.9867945313453674,0.0511494614183902,0.0620109102711328,0.9842393398284912,0.059810347855091,0.0645384195778117,43793
1153.4529778957367,0.2015855312347412,1699.8581023216248,5529,0,1699.8581023216248,0.9835919141769408,0.059991966933012,0.1002006178705016,43793,2853.663248777389,0.9872359037399292,0.0476331301033496,0.0946023158538256,0.984572172164917,0.0569648072123527,0.0985877029418503,43793
1271.7494683265686,0.2293832302093505,1940.02985405922,6328,0,1940.02985405922,0.983823537826538,0.0573164410889148,0.1219530781042255,43793,3212.181091070175,0.9874634742736816,0.0454958267509937,0.1156386644336829,0.984786093235016,0.0544755458831787,0.1182241303490109,43793
1394.2463114261627,0.2559802532196045,2180.189940929413,7117,0,2180.189940929413,0.983751118183136,0.0565289333462715,0.1358029589728246,43793,3574.8868951797485,0.9873613715171814,0.0447295680642128,0.1315053676929958,0.9846700429916382,0.053685363382101,0.134471547510534,43793
1519.1674587726593,0.2842917442321777,2420.355404853821,7893,0,2420.355404853821,0.9839633703231812,0.0554330945014953,0.144601165956267,43793,3940.024427175522,0.98764568567276,0.0432961992919445,0.1421040538650353,0.984918475151062,0.0524856746196746,0.1462085783074088,43793
1639.7846093177795,0.31197190284729,2660.482666254044,8682,0,2660.482666254044,0.9840627908706664,0.0558961704373359,0.1471661584957045,43793,4300.818940401077,0.9875165224075316,0.0438251383602619,0.1556523207246358,0.9849618673324584,0.0529708079993724,0.1493926318399264,43793
1765.5871081352234,0.3408093452453613,2900.6513237953186,9462,0,2900.6513237953186,0.9841516613960266,0.0545147992670536,0.157433996984344,43793,4666.841408252716,0.9876890182495116,0.0425693430006504,0.1661682492356438,0.9851323962211608,0.0515850782394409,0.158857136537076,43793
1890.1174728870392,0.368434190750122,3140.694494485855,10244,0,3140.694494485855,0.9837936758995056,0.0557203888893127,0.1642394062130668,43793,5031.465305328369,0.987374186515808,0.0433863326907157,0.172609833031623,0.9847865104675292,0.0526332333683967,0.1652588864065849,43793
2011.103467941284,0.3963913917541504,3380.678178071976,11042,0,3380.678178071976,0.9843879342079164,0.0532521679997444,0.1694558565223523,43793,5392.485568523407,0.9881625175476074,0.0411758981645107,0.1839313722107256,0.985402762889862,0.0504383966326713,0.1713399170744418,43793
2135.832592725754,0.4239907264709472,3620.755260467529,11834,0,3620.755260467529,0.9842506647109984,0.0535138845443725,0.1707006067524525,43793,5757.342033147812,0.9878897666931152,0.041464552283287,0.1805876826333263,0.985246479511261,0.0506747476756572,0.1727758782134162,43793
2263.5373759269714,0.4519202709197998,3860.752645015717,12627,0,3860.752645015717,0.9844549298286438,0.0527275651693344,0.1767732535632955,43793,6125.094638586044,0.9881466031074524,0.0407175384461879,0.198465126750794,0.9854003190994264,0.0498157255351543,0.1801446671509669,43793
