accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
238.0832676887512,0.0,110.3013346195221,1,0,110.3013346195221,0.0217186696827411,0.0,9.7255859375,3003,348.384663105011,0.0210873372852802,0.0,9.654973983764648,0.0229755360633134,0.0,9.650383949279783,3000
815.3275909423828,0.0291616916656494,950.2933378219604,2091,0,950.2933378219604,0.4680262804031372,12.934128747584465,3.272305965423584,3003,1765.7366824150083,0.4796615839004516,19.388914697198683,3.1048824787139893,0.475356787443161,14.661742857196236,3.157965660095215,3000
1311.931416273117,0.0555212497711181,1790.5545716285706,4180,0,1790.5545716285706,0.5760385990142822,21.23661493166621,2.2838895320892334,3003,3102.7158625125885,0.566318929195404,26.93789920096847,2.3567843437194824,0.5752687454223633,22.4845007734054,2.2944228649139404,3000
1766.2458100318909,0.0828566551208496,2630.816098213196,6268,0,2630.816098213196,0.6103886961936951,23.038331514107146,2.014256238937378,3003,4397.406183004379,0.6200068593025208,30.246176847925213,1.9393231868743896,0.606142520904541,24.68923830772302,2.0427396297454834,3000
2300.549705028534,0.1118562221527099,3470.913429737091,8351,0,3470.913429737091,0.6280866861343384,24.54621890117267,1.873444676399231,3003,5771.923745632172,0.6080846190452576,29.20989486141495,2.0073659420013428,0.6220009326934814,25.859741441999653,1.9125962257385247,3000
2761.99635887146,0.1410799026489257,4310.903441905975,10436,0,4310.903441905975,0.6390564441680908,25.273314493119617,1.7830967903137207,3003,7073.4771065711975,0.6165657639503479,30.19931831909782,1.9489084482192995,0.6304819583892822,26.476991641075543,1.8354111909866333,3000
3196.698914051056,0.1696326732635498,5150.956830978394,12519,0,5150.956830978394,0.6478415131568909,25.62010521735162,1.725879192352295,3003,8348.349892139435,0.6493756175041199,32.4800290801023,1.72386634349823,0.6391240954399109,26.85050784999032,1.7822552919387815,3000
3694.754322052002,0.1971361637115478,5991.001130819321,14603,0,5991.001130819321,0.6547440886497498,26.04397456712038,1.6761159896850586,3003,9686.56513762474,0.6299321055412292,30.90533112776008,1.8399901390075684,0.645013689994812,27.38066570598497,1.7323973178863523,3000
4215.93633389473,0.2247383594512939,6831.242401838303,16687,0,6831.242401838303,0.6595898270606995,26.53925769998685,1.6338872909545898,3003,11048.103339910507,0.6305474638938904,30.61103775590485,1.821311354637146,0.6485846638679504,27.65273933521503,1.7004488706588743,3000
4650.178669452667,0.2544524669647217,7671.264092683792,18770,0,7671.264092683792,0.6624484658241272,26.47026964781955,1.6042449474334717,3003,12322.48462152481,0.6594433784484863,32.764205503758944,1.6381241083145142,0.6531599164009094,27.71188229616104,1.6700537204742432,3000
5163.845137834549,0.2840557098388672,8511.383524179459,20854,0,8511.383524179459,0.6657021641731262,27.15938020622232,1.5798298120498655,3003,13676.387885093687,0.6417120099067688,31.89141670394049,1.7470767498016355,0.6574251651763916,28.256754334453657,1.6440799236297607,3000
5685.3926217556,0.3134169578552246,9351.61309337616,22938,0,9351.61309337616,0.670884907245636,27.506082809166703,1.5463621616363523,3003,15038.282504796982,0.6425496935844421,31.487055658883417,1.728309988975525,0.6592726707458496,28.419245535185908,1.620821237564087,3000
6143.2925798892975,0.3443543910980224,10191.750448942184,25020,0,10191.750448942184,0.6711289286613464,27.20659380969272,1.529497504234314,3003,16336.438077688215,0.6501061320304871,32.66240450515372,1.6886786222457886,0.6604257822036743,28.41634648120665,1.607225775718689,3000
6668.676492214203,0.3733625411987304,11032.029104232788,27104,0,11032.029104232788,0.6750566959381104,27.69593598279712,1.5150530338287354,3003,17702.217403411865,0.6504144668579102,31.878382109390504,1.6735292673110962,0.6636495590209961,28.52493580603288,1.5938069820404053,3000
7255.624835252762,0.4047634601593017,11872.006947994232,29187,0,11872.006947994232,0.6770205497741699,28.20082030210846,1.496137022972107,3003,19129.263469457623,0.6499621272087097,32.27454830250831,1.6785480976104736,0.6650506258010864,28.69501028511829,1.577464938163757,3000
7799.022050619125,0.4354317188262939,12711.956743240356,31268,0,12711.956743240356,0.6793445944786072,28.0807375260603,1.4838526248931885,3003,20512.72961974144,0.6497642993927002,32.186899045796686,1.6844207048416138,0.6669105291366577,28.73563267044336,1.5659973621368408,3000
8367.561669826508,0.4664599895477295,13552.04401922226,33352,0,13552.04401922226,0.6805182695388794,28.4627744671629,1.473118782043457,3003,21921.475150108337,0.6573581695556641,32.57039500360245,1.627730369567871,0.6689563393592834,28.977950372407044,1.5532575845718384,3000
8904.465723276138,0.4979357719421386,14392.05333662033,35435,0,14392.05333662033,0.6846784353256226,28.449232071991126,1.453289031982422,3003,23298.50876879692,0.6562820076942444,32.52631857221119,1.6400701999664309,0.6723412871360779,29.082524125744364,1.5319520235061646,3000
9452.629119634628,0.5291860103607178,15232.323373794556,37518,0,15232.323373794556,0.6844808459281921,28.62199471906735,1.4487833976745603,3003,24687.062106847763,0.6591381430625916,32.317714174107564,1.6213226318359375,0.6704070568084717,28.93945413221052,1.536238431930542,3000
10017.527688503264,0.5603299140930176,16072.234292984009,39601,0,16072.234292984009,0.6866190433502197,28.62723649314144,1.4342796802520752,3003,26091.991407871246,0.6631594896316528,32.84350295152004,1.5785995721817017,0.6739159822463989,29.297806045182192,1.5176891088485718,3000
10545.810968875883,0.5935978889465332,16912.491143465042,41685,0,16912.491143465042,0.687072217464447,28.730596995264765,1.4270113706588743,3003,27460.65393900872,0.6608432531356812,32.72729485919432,1.6014399528503418,0.6745607256889343,29.127674749006307,1.5131654739379885,3000
