global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.262227,0.8513058,,,,,,,,,,,,,,
1,,,0.2315948009490966,0.9052247319902692,0.223873982083348,0.9106531180755838,3554.0,0.2463540825821174,0.9113695218688914,3581.0,60.06408882141113,273.77210545539856,60.06408882141113,213.7075514793396,0.0,0.0
1,6.3439536,0.8313261,,,,,,,,,,,,,,
2,6.710124,0.87170684,,,,,,,,,,,,,,
3,5.768033,1.0209571,,,,,,,,,,,,,,
4,5.4378366,0.8862496,,,,,,,,,,,,,,
5,5.914799,0.84994036,,,,,,,,,,,,,,
6,5.7556863,0.9484632,,,,,,,,,,,,,,
7,5.0672956,0.8903233,,,,,,,,,,,,,,
8,6.0253634,0.83013725,,,,,,,,,,,,,,
9,5.7156453,0.8689999,,,,,,,,,,,,,,
10,,,0.2440796409334455,0.8416538919721331,0.2359609695116857,0.848476944442002,3554.0,0.258790869181531,0.8492864221542517,3581.0,60.85679626464844,278.9990830421448,60.85679626464844,218.1102385520935,0.0307683944702148,0.0
10,,,,,,,,,,,60.85679626464844,,,,,0.0
