accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
230.9993793964386,0.0,70.70609736442566,1,0,70.70609736442566,0.7205709304532603,3581,0.2309649056544087,301.70579743385315,0.7059473310198102,0.2168158803667341,0.7139974324704558,3554,0.2134617519432329
235.4508159160614,0.032419204711914,150.7860746383667,318,0,150.7860746383667,0.381501633240104,3581,0.6586022311766965,386.2826290130615,0.3599188327789306,0.6606958934238979,0.3811709393794844,3554,0.6378076968732415
239.53972959518435,0.0691366195678711,230.86303567886355,522,0,230.86303567886355,0.3585887867390394,3581,0.6686514710887322,470.4926960468292,0.3369321482522147,0.670546327318464,0.3563526091309967,3554,0.6500462589467854
243.625299692154,0.1111328601837158,310.98422837257385,725,0,310.98422837257385,0.3541436002295099,3581,0.6763194365662525,554.7486205101013,0.3329365253448486,0.6776532445635114,0.3525467562957231,3554,0.6582126735500492
247.70985293388367,0.1527462005615234,391.1719436645508,922,0,391.1719436645508,0.3331354392104161,3581,0.6915361265402471,639.0703942775726,0.3121567453656877,0.6934260640825544,0.3306705129233785,3554,0.6741586147430711
251.79772281646729,0.190239667892456,471.1464343070984,1246,0,471.1464343070984,0.3247778668013474,3581,0.7007472025752234,723.1835663318634,0.3035271167755127,0.7036163466317313,0.3227779493616348,3554,0.6829364800225098
255.88252472877505,0.2157595157623291,551.3694612979889,1592,0,551.3694612979889,0.3226943539361386,3581,0.6976043266545657,807.5302567481995,0.3030980314527239,0.6982830592564174,0.3203207090052581,3554,0.6814031477516531
259.9741349220276,0.2432196140289306,631.4340069293976,1937,0,631.4340069293976,0.318616605544017,3581,0.706758816060458,891.7272698879242,0.2977076257978167,0.7098073959350586,0.3166206802084799,3554,0.6888843336733258
264.06641960144043,0.2687451839447021,711.4659442901611,2281,0,711.4659442901611,0.3179031367809271,3581,0.710356362136973,975.8903152942656,0.2965380804879324,0.7136274065290179,0.3158619482998909,3554,0.6928434098243177
268.15345096588135,0.2956099510192871,791.594557762146,2628,0,791.594557762146,0.3149539507557246,3581,0.7090603919776249,1060.1459794044497,0.2943287917545863,0.7123258454459054,0.3128101904873909,3554,0.6912713337964266
