accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
755.245002746582,0.0,283.8526027202606,1,0,283.8526027202606,0.1567485910173726,0.2159389646823132,7.521882081227122,3003,1039.6374661922457,0.1779318446177056,0.7722180031348868,7.13024654213357,0.1703016701590805,0.3425634408398863,7.30206848024203,3000
1254.0570232868197,0.0349955558776855,1125.8679659366608,5,0,1125.8679659366608,0.4586601592005113,12.827390164564598,3.6232166201847655,3003,2381.513751745224,0.4690133466952125,18.86501313354873,3.465627206418257,0.4650159328464619,14.7848180781416,3.499612528052969,3000
1658.6240935325625,0.0741536617279052,1974.6728365421293,9,0,1974.6728365421293,0.5294520945906688,17.689242478323337,2.9025964499448027,3003,3635.880837917328,0.5275610341242731,23.319375260504675,2.8854565920852706,0.5311775427459052,18.850917479716227,2.84962678702062,3000
2066.926898241043,0.1012964248657226,2830.7764019966125,13,0,2830.7764019966125,0.6035210040090639,22.446129822467658,2.2090485372726745,3003,4901.22761464119,0.5969306816875503,28.14647376511363,2.2590173798712496,0.5992238161957074,23.85833533024104,2.2390109081102527,3000
2459.14811873436,0.1292550563812255,3687.2765822410574,17,0,3687.2765822410574,0.6307361571088258,24.33110204736393,1.9539077479518911,3003,6150.81870174408,0.6075466947445523,29.31788531397285,2.123047411474547,0.623476460304274,25.686574415995867,2.0073464681157085,3000
2841.064870595932,0.1556346416473388,4543.054663896561,21,0,4543.054663896561,0.6454011969089536,25.7035734107422,1.822155162396142,3003,7389.390245437622,0.6178296355902977,29.97620770266565,2.014054417174388,0.6373758539881712,26.45414003604076,1.88673323176402,3000
3237.8381848335266,0.1830940246582031,5398.978134155273,25,0,5398.978134155273,0.6568706060077857,26.44952673609189,1.7240779879147057,3003,8643.026558876038,0.6343866298317313,30.773461338621832,1.893684965695564,0.6471711448091159,27.195074228197367,1.7929623082788806,3000
3968.593463897705,0.2106440067291259,6254.547842741013,29,0,6254.547842741013,0.6665156004880599,27.39292441416797,1.6524686247167508,3003,10230.255296707152,0.6373224966896489,30.914722549139743,1.874501663736816,0.6560860993664058,27.618189495831626,1.725743674907937,3000
4527.487193346024,0.2394795417785644,7110.505726099014,33,0,7110.505726099014,0.6699203997443496,27.75436821751174,1.639123779850096,3003,11646.052694797516,0.6376674457048396,30.71347897760079,1.871966560736476,0.6581567494513397,28.02290908474485,1.715340634338074,3000
4929.832187414169,0.2695393562316894,7966.659731864929,37,0,7966.659731864929,0.6775201905757946,28.18891747348937,1.5804866800302133,3003,12905.51959490776,0.6504515834000228,31.845841948826585,1.7696517377386534,0.664901861105256,28.57037625855952,1.6577849701181635,3000
5370.2786247730255,0.2987995147705078,8822.508495807648,41,0,8822.508495807648,0.6809714717331938,28.57422616953372,1.556607329614781,3003,14202.752186536787,0.6425406543830776,31.751647191600245,1.8195790919082528,0.6678900447607593,28.9202074601003,1.6360007160481582,3000
5828.376173973084,0.3278596401214599,9678.145572423937,45,0,9678.145572423937,0.6846319214455872,28.82824867449382,1.5389610931962117,3003,15517.443072795868,0.6538946885396352,32.86121186093932,1.7389289606516003,0.6713865916107674,29.03059677509828,1.6195761676854596,3000
6306.41800570488,0.357090950012207,10533.65163230896,49,0,10533.65163230896,0.6846900238219743,28.781067254385206,1.5301990732670967,3003,16851.944323778152,0.6515992778553666,32.29771733346943,1.75795079396169,0.6714981835315124,29.06674145714029,1.6074152637599035,3000
6710.910213708878,0.3846161365509033,11389.763067483902,53,0,11389.763067483902,0.6872581488582883,29.00780101653709,1.5166810106908373,3003,18113.484227895737,0.6520563948094785,32.0503148315265,1.7633424432787783,0.673940806685596,29.21767722370501,1.5953729262501395,3000
7175.769564390183,0.4125242233276367,12246.716131210327,57,0,12246.716131210327,0.6883853349601998,29.1660892353455,1.5065928040206844,3003,19436.26434397697,0.6579504733992009,32.84520873015262,1.7143147446391978,0.6753791025529752,29.114247599597423,1.5850142512182115,3000
7661.933087587357,0.4423401355743408,13102.441525697708,61,0,13102.441525697708,0.6898843762709895,29.29979847842976,1.4963152199174947,3003,20779.096122026443,0.6568731160780299,32.20778093428848,1.7252847210373656,0.6767802011134394,29.33850687975019,1.5783498305972647,3000
8114.450218439102,0.4707837104797363,13958.235005617142,65,0,13958.235005617142,0.6914996223345535,29.55858494667856,1.4891476562953925,3003,22088.34842896461,0.6574118507346725,32.8016997359475,1.7215705408354471,0.6788260529937633,29.78257727595134,1.5701750443267908,3000
