accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
228.103524684906,0.0,126.86141204833984,1,0,126.86141204833984,1.1250254980714185,3581,0.1879073214644128,355.49810457229614,1.1183441707066126,0.1742394481386457,1.1274078832829206,3554,0.1666597056133933
234.40049147605896,0.0321228504180908,206.14845085144043,304,0,206.14845085144043,0.4518305638155369,3581,0.6194878487372592,442.306497335434,0.4300203323364258,0.619814395904541,0.4540961699735333,3554,0.5981481033694429
241.04146027565,0.0671939849853515,285.5268623828888,532,0,285.5268623828888,0.3844696360238934,3581,0.6525437121483175,529.5157732963562,0.3627945695604597,0.655419145311628,0.382607068784732,3554,0.6326993599861072
247.51211786270144,0.0985827445983886,365.0086648464203,756,0,365.0086648464203,0.4396225440039444,3581,0.5923339707396676,616.5919134616852,0.4214450631822858,0.5878362655639648,0.4411190378578714,3554,0.5709756433661896
254.4537808895111,0.1351511478424072,444.5056209564209,980,0,444.5056209564209,0.3382644035469317,3581,0.6844215510245043,704.0841436386108,0.317486218043736,0.6865311350141253,0.3353073987386571,3554,0.6681064826823649
260.66507029533386,0.1879482269287109,523.8270771503448,1284,0,523.8270771503448,0.3159213775830773,3581,0.7109802467667901,790.8360579013824,0.2956078393118722,0.7146617344447544,0.3137334459741664,3554,0.6933408961513435
266.8068461418152,0.2201879024505615,603.4225647449493,1591,0,603.4225647449493,0.3685685205446279,3581,0.6417756175169296,877.650848865509,0.3503445897783552,0.6394849504743304,0.3677802313964019,3554,0.6220226384443585
272.96993231773376,0.2454586029052734,683.0174283981323,1899,0,683.0174283981323,0.305440238520141,3581,0.7180847321366238,964.457043170929,0.2856794255120413,0.7221909250531878,0.3035222334209693,3554,0.7004159595702026
278.94331884384155,0.270911693572998,762.5841953754425,2204,0,762.5841953754425,0.3116024883390638,3581,0.7137459012191077,1051.1740503311155,0.2920280184064592,0.7170229639325824,0.3093382964727243,3554,0.696711809097144
285.2861225605011,0.2990536689758301,842.0077621936798,2508,0,842.0077621936798,0.306172660395141,3581,0.7173937616718444,1138.1505765914917,0.2860466071537563,0.7219282558986119,0.3044754054080789,3554,0.6999833209499859
291.23987674713135,1.8773388862609863,919.9776020050048,2808,0,919.9776020050048,0.2997240685977206,3581,0.7253800439821279,1224.875376701355,0.2802305562155587,0.7292532920837402,0.2978414643931134,3554,0.7080972528752814
297.6444983482361,1.9064760208129885,999.3769133090972,3112,0,999.3769133090972,0.3023354733532882,3581,0.7232000270524993,1311.9800889492035,0.2833286353519985,0.7264966283525739,0.3005014225278735,3554,0.7060458945906022
303.69143438339233,1.9320719242095947,1078.696269750595,3417,0,1078.696269750595,0.3056673349797542,3581,0.7200717409374128,1398.4979927539823,0.2854477848325457,0.7248791285923549,0.30392845896569,3554,0.7024916357449353
309.79335832595825,1.9570863246917725,1158.0668625831604,3722,0,1158.0668625831604,0.2977340941121544,3581,0.7269939900909314,1485.05037856102,0.2779262406485421,0.7313651357378278,0.2959531184053179,3554,0.7095234215628518
315.9340851306915,1.9824843406677248,1237.438797235489,4030,0,1237.438797235489,0.3114263880222878,3581,0.7141833908562553,1571.6076769828796,0.2921079908098493,0.716975484575544,0.3087639065357695,3554,0.6976163109568444
322.0255467891693,2.0075159072875977,1317.081086397171,4334,0,1317.081086397171,0.2965518767125977,3581,0.7289737721655962,1658.499409675598,0.2767476354326521,0.7332983016967773,0.2948881802964089,3554,0.7116820808200267
328.09487104415894,2.0323119163513184,1396.478375673294,4639,0,1396.478375673294,0.2958255566488062,3581,0.7283579323818417,1745.12024641037,0.2758176156452724,0.732905455998012,0.2941430842668472,3554,0.7108806895619373
334.18391609191895,2.0578675270080566,1476.0433795452118,4945,0,1476.0433795452118,0.2945258026847424,3581,0.7312931421914269,1831.972073316574,0.2747429438999721,0.7358204977852958,0.2929707764908378,3554,0.7140128887565067
340.3338875770569,2.08373761177063,1555.554552078247,5251,0,1555.554552078247,0.2966075770450816,3581,0.7287170188582099,1918.7058370113373,0.276807427406311,0.7328639711652484,0.2948509821679797,3554,0.7115277240433314
346.4395344257355,2.110116958618164,1634.9870390892029,5554,0,1634.9870390892029,0.2962357756213348,3581,0.7294206020053756,2005.307607889176,0.2762210539409092,0.734006404876709,0.2945035935521595,3554,0.7122040224263154
352.54489827156067,2.1355977058410645,1714.5507023334503,5862,0,1714.5507023334503,0.296768883026302,3581,0.7274478421268501,2092.1378288269043,0.2773339748382568,0.7307454517909459,0.2951742933248628,3554,0.710332369227455
358.629606962204,2.162745475769043,1794.033266544342,6167,0,1794.033266544342,0.2949378624271327,3581,0.7305886045709997,2179.0278799533844,0.2754359585898263,0.734604903629848,0.2933060405089336,3554,0.7134765212832372
364.7386164665222,2.188729763031006,1873.440905570984,6470,0,1873.440905570984,0.3250693902061226,3581,0.6851316791311785,2265.620272874832,0.3071550641741071,0.6854474203927177,0.3211664769779649,3554,0.6733934255416432
370.84420919418335,2.214531183242798,1953.0497560501096,6772,0,1953.0497560501096,0.2966294276651075,3581,0.7291024897025971,2352.378300905228,0.2764591489519392,0.7338427816118512,0.2948798339019415,3554,0.7119269770856781
376.8997902870178,2.241140365600586,2032.663217306137,7079,0,2032.663217306137,0.3199439710560074,3581,0.7027525508979684,2439.2459192276,0.3006711346762521,0.7042247227260044,0.3166033691681028,3554,0.6885807035206809
383.17379212379456,2.2671711444854736,2112.0594742298126,7384,0,2112.0594742298126,0.2971422184249336,3581,0.7284631289706087,2526.1139709949493,0.2772832768304007,0.7330444199698312,0.2954348519603791,3554,0.7113378521560214
389.2500319480896,2.292831897735596,2191.486468553543,7687,0,2191.486468553543,0.3154497314384948,3581,0.6951150603881597,2612.786636352539,0.2977994169507708,0.6917480741228376,0.3131079472513365,3554,0.6820573264719331
395.3237137794495,2.319775104522705,2270.917891263962,7994,0,2270.917891263962,0.2947586259839256,3581,0.7318501455162664,2699.482380628586,0.2749475921903337,0.7362457002912249,0.2932218896182119,3554,0.7146604041001337
401.2835869789124,2.346248149871826,2350.423100233078,8301,0,2350.423100233078,0.2947239240631981,3581,0.7317497894704691,2786.095907211304,0.2751875264304025,0.7357474054609027,0.2931365709192107,3554,0.7146089518412352
407.6997845172882,2.3769094944000244,2429.707387685776,8605,0,2429.707387685776,0.3372560707226508,3581,0.6920025912585521,2873.1044442653656,0.3179040976933071,0.6946180888584682,0.3341890162273143,3554,0.6760949782595315
413.76809644699097,2.402883291244507,2509.233040094376,8909,0,2509.233040094376,0.2964326357315519,3581,0.7288050349282672,2959.9255096912384,0.2764768600463867,0.7333480290004185,0.294689927667329,3554,0.7116564577324845
419.8612318038941,2.428680181503296,2588.7093114852905,9216,0,2588.7093114852905,0.2953611713186784,3581,0.7311559707483943,3046.543024301529,0.2752537046160017,0.7357957022530692,0.2937048813836522,3554,0.714045175220702
425.9695336818695,2.454385042190552,2668.215815782547,9522,0,2668.215815782547,0.2952670534374127,3581,0.7305650154461044,3133.3283607959747,0.2755611794335501,0.7346331051417759,0.2935136699515511,3554,0.7136306032815138
432.049756526947,2.4820330142974854,2747.755779504776,9824,0,2747.755779504776,0.2962314464033266,3581,0.7312744617861631,3220.160602092743,0.2760665416717529,0.7351360321044922,0.2943425733988112,3554,0.7142683639912775
438.1294300556183,2.509005308151245,2827.0962855815887,10130,0,2827.0962855815887,0.2937849609920413,3581,0.7335330864065555,3306.8255269527435,0.2735021114349365,0.7383551597595215,0.2921677022149339,3554,0.7163667093855515
444.2435393333435,2.5364460945129395,2906.477639436722,10435,0,2906.477639436722,0.2931018308433398,3581,0.7345120350897095,3393.3935718536377,0.2730771814073835,0.7390541349138532,0.2914646816307329,3554,0.7173232130609877
