global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.6013431549072266,0.3002817034721374,,,,,,,,,,,
1,,,0.3022686984502153,0.303226055490589,83274637.0,0.3037546189753482,95000000.0,5.403357267379761,860.7854650020599,5.403357267379761,855.0780951976776,0.0,0.0
1,2.593467712402344,0.3008610010147095,,,,,,,,,,,
2,2.586437702178955,0.2988658249378204,,,,,,,,,,,
3,2.5453202724456787,0.2949866950511932,,,,,,,,,,,
4,2.463428020477295,0.2872254252433777,,,,,,,,,,,
5,2.3251383304595947,0.2755994200706482,,,,,,,,,,,
6,2.138242721557617,0.2583615183830261,,,,,,,,,,,
7,1.8862695693969729,0.238990843296051,,,,,,,,,,,
8,1.5993200540542605,0.2170416414737701,,,,,,,,,,,
9,1.2791287899017334,0.1935284882783889,,,,,,,,,,,
10,,,,,,,,7.707432746887207,,,,,0.0
