accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
210.37117099761963,0.0,80.82043385505676,1,0,80.82043385505676,1.1520578170814717,3581,0.2008697501243542,291.19207787513733,1.155782835824149,0.1788921526500157,1.1541974052124366,3554,0.1787844235533466
214.9074845314026,0.0306160449981689,161.05583500862122,320,0,161.05583500862122,0.3726953902213941,3581,0.6598609087021782,376.0075535774231,0.3485785552433559,0.6626595088413784,0.3699750240156338,3554,0.6419424251283765
218.9448721408844,0.0655949115753173,241.1941628456116,541,0,241.1941628456116,0.3495530610775621,3581,0.6791090210267733,460.22694063186646,0.3251063483101981,0.6827434131077358,0.3469452608416573,3554,0.6615431940683033
222.9862356185913,0.0939998626708984,321.17257833480835,767,0,321.17257833480835,0.3359166720298974,3581,0.6921753509189124,544.2839636802673,0.3116650581359863,0.6961173330034528,0.3333883119152715,3554,0.6746376909160453
227.030588388443,0.1245250701904296,401.2499840259552,997,0,401.2499840259552,0.3281657696436051,3581,0.6974785407140115,628.4456133842468,0.304088933127267,0.7019025257655552,0.3255680150776414,3554,0.68008709651537
231.0799369812012,0.1502876281738281,481.3437490463257,1325,0,481.3437490463257,0.3235819458928197,3581,0.7037135009424742,712.6293523311615,0.299201352255685,0.7090059007917132,0.3213242341375914,3554,0.685841093991805
235.12318968772888,0.1756083965301513,561.3374590873718,1654,0,561.3374590873718,0.318270268103358,3581,0.7080328333347877,796.7060642242432,0.2946510655539376,0.7126116071428571,0.3156703590474641,3554,0.6905052515651379
239.16993045806885,0.2004382610321045,641.3826093673706,1981,0,641.3826093673706,0.3161785399504328,3581,0.7103040706375663,880.8371403217316,0.2927522318703787,0.7153617995125907,0.3137738040544105,3554,0.6927108979319077
243.22467422485352,0.2267911434173584,721.418194770813,2309,0,721.418194770813,0.3119353268007365,3581,0.7129106007618333,964.9682428836824,0.2886110033307756,0.7173331124441964,0.3095270692463597,3554,0.6953372300576814
247.27151465415955,0.2522847652435303,801.5049755573273,2640,0,801.5049755573273,0.3107265205031765,3581,0.7163379778911267,1049.1416475772858,0.2872678892953055,0.7213412012372699,0.3084577346827518,3554,0.6985655330041854
251.3218514919281,0.2812745571136474,881.5266704559326,2969,0,881.5266704559326,0.3102351372150761,3581,0.714209775224274,1133.2570798397064,0.2871127809797014,0.7183267729622977,0.3079878979341059,3554,0.6966950476136043
255.36784863471985,0.3059055805206299,961.6520097255708,3297,0,961.6520097255708,0.3083616084674322,3581,0.7191975797830564,1217.4672584533691,0.2850140673773629,0.7245034490312848,0.3061905379501969,3554,0.7018751016680149
259.4134492874145,0.3306953907012939,1041.8027415275574,3626,0,1041.8027415275574,0.3086812206567648,3581,0.719706245854859,1301.7027173042295,0.285334757396153,0.725330284663609,0.3064505470288759,3554,0.7024620283703221
263.4603214263916,0.3567278385162353,1121.887013912201,3951,0,1121.887013912201,0.3067424809323513,3581,0.7208306835337546,1385.8739712238312,0.283425007547651,0.7262800761631557,0.3045713374235017,3554,0.7035927415632034
