accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
841.5936968326569,0.0,77.8367052078247,1,0,77.8367052078247,0.0007088489919237,0.0,12.98952123641857,3003,920.079063653946,0.0005806539757719,0.0,12.97016178613717,0.0004835649898947,0.0,12.961101691237554,3000
1286.6951870918274,0.0246973037719726,916.3949022293092,2142,0,916.3949022293092,0.5525303584916623,18.721927123286644,3.088041441519958,3003,2205.885059595108,0.5475891224862889,22.29123080400415,3.0863941813299816,0.5533967340764528,20.07890530146583,3.040477644418544,3000
1714.0512959957125,0.0538797378540039,1755.0462098121643,4283,0,1755.0462098121643,0.6236011852884783,23.90039415584589,2.483793976236128,3003,3473.942957878113,0.6015944469262224,27.5091885070124,2.643219233588765,0.617909263369332,24.870349102289268,2.5048666476547097,3000
2136.750845193863,0.0829436779022216,2593.605717897415,6426,0,2593.605717897415,0.6449363778978561,25.224772234123773,2.318802292138749,3003,4737.318457841873,0.6262982895142769,29.271713843574265,2.458867860121802,0.6376734324434911,26.062671440475626,2.3587178475778354,3000
2561.5454607009888,0.1132197380065918,3432.0955839157104,8569,0,3432.0955839157104,0.6546859566556272,25.728654151376503,2.2568575329730987,3003,6002.657655954361,0.6296481214610732,29.49562479744325,2.4467813496431288,0.646985158274541,26.70310316572608,2.301759471364273,3000
2989.573872089386,0.1416444778442382,4270.821291208267,10712,0,4270.821291208267,0.6613212480390448,26.48436467733348,2.226439849514845,3003,7271.475781679153,0.6304805997996061,29.807243015834864,2.463292254028032,0.652341570470298,27.063045304706307,2.27929694765099,3000
3447.7711868286133,0.1692316532135009,5109.312550783157,12854,0,5109.312550783157,0.667282551856371,26.72774600114262,2.186678940793678,3003,8570.234434604645,0.6409832325767081,29.945831144669224,2.381073913539409,0.6560613011617958,27.108263967094647,2.2458046474935216,3000
3877.033373117447,0.1966726779937744,5948.033097743988,14997,0,5948.033097743988,0.6713497182034746,27.287976107470936,2.1419822351984195,3003,9840.339852571487,0.6466132673290018,30.18124105521281,2.328815230843274,0.6610953366976231,27.684445378184485,2.200684120469678,3000
4313.822861194611,0.2267408370971679,6786.716238737106,17141,0,6786.716238737106,0.6746266922317122,27.226981394353743,2.1248948710127245,3003,11117.86263871193,0.642614940232221,30.09946420246586,2.363618719245568,0.6621120630866325,27.68660830287021,2.1868271549639804,3000
4765.953398942947,0.256596565246582,7625.3396673202515,19283,0,7625.3396673202515,0.6763349020974958,27.47523034013906,2.1246099877985007,3003,12410.638600111008,0.6482453112415142,30.2871851448368,2.339054769301576,0.6656086099366406,27.74897065893913,2.185522730654301,3000
5226.53354215622,0.2848317623138428,8464.055875062943,21424,0,8464.055875062943,0.6798675265818372,27.49040538023717,2.123693241241067,3003,13711.948580026628,0.6526458616010855,30.6524959506918,2.322185030728709,0.668571995387534,27.8567132198978,2.18338059199514,3000
5688.241707801819,0.3123867511749267,9302.603933811188,23566,0,9302.603933811188,0.6820521759339957,27.95570524114083,2.115325046481901,3003,15014.331776857376,0.6510951264850885,30.572078654206138,2.3416618198034893,0.6690679594797336,28.00881296418292,2.179447170524854,3000
6162.392505168915,0.3458194732666015,10141.034827947617,25707,0,10141.034827947617,0.6847248852478066,28.189262853056466,2.1013663136947303,3003,16329.070645809174,0.6547270199147333,30.895211565168545,2.313843066616104,0.6710022194393126,28.090256915126204,2.1699060613011616,3000
6623.188230276108,0.3740322589874267,10979.58178472519,27849,0,10979.58178472519,0.6853756318633432,28.241546051847383,2.0832218493986403,3003,17630.46698451042,0.6570293308579643,31.24872251210777,2.29421207987593,0.6724777126136068,28.01548785158537,2.152112380813629,3000
7062.313449859619,0.4023449420928955,11818.116971254349,29991,0,11818.116971254349,0.6865144384405322,28.21021209778204,2.0848637862413573,3003,18910.24240374565,0.6536049439230945,30.43924932302279,2.3242419961661707,0.6735564345141412,28.071910482255028,2.155288100891496,3000
7511.435459852219,0.4350676536560058,12656.62795162201,32132,0,12656.62795162201,0.6870489803032944,28.12458834279356,2.1018460214397767,3003,20199.96987724304,0.6607664547173053,31.074381116517014,2.3120145213954286,0.6755774881898551,28.063012382561777,2.172811907167921,3000
7952.3672642707825,0.4630510807037353,13495.549035310743,34274,0,13495.549035310743,0.6883388530590901,28.058367218944188,2.1209224841671026,3003,21481.74901342392,0.6608805518246181,31.219972589129544,2.3333702079586587,0.6760610531797497,28.11551755912664,2.193028449740239,3000
8408.856578350067,0.4927327632904053,14334.208911418917,36416,0,14334.208911418917,0.6890012201499042,28.201744898090578,2.130077602986462,3003,22778.897896289825,0.657696398549813,30.57042786718669,2.3641350343676018,0.6764578244535095,28.11891492129435,2.202982022851545,3000
8867.805273771286,0.5226263999938965,15172.931714057922,38557,0,15172.931714057922,0.6897565510429376,28.33540195507124,2.1165239527046658,3003,24078.60703277588,0.6621584668322585,30.75593219048171,2.324735838764442,0.677486949944824,28.30905701341533,2.189287989299575,3000
9334.771471977234,0.5536658763885498,16011.76027584076,40699,0,16011.76027584076,0.6920922665737028,28.207677419021287,2.1043939922142814,3003,25386.48885655403,0.665629788361617,31.051923386750584,2.3015479729029136,0.6778589230139738,28.52350132762201,2.178402933627605,3000
9775.252601146698,0.5828757286071777,16850.45063519478,42840,0,16850.45063519478,0.6916855499389924,28.386461693358665,2.114225822148626,3003,26667.725675821304,0.6576033254966097,30.95237007849288,2.361048999398049,0.6785284745384434,28.390359289601523,2.1905247997544977,3000
10213.028422117231,0.6116466522216797,17689.284537553787,44983,0,17689.284537553787,0.692917320318401,28.28996144008104,2.107480317819999,3003,27946.327014923096,0.6635661035496888,31.354224633228267,2.329939955087432,0.6788384520960682,28.45977320847816,2.1838405211962653,3000
10665.313870429993,0.6399948596954346,18527.912869930267,47125,0,18527.912869930267,0.6938818197664285,28.373308044942736,2.097510676311661,3003,29239.20298552513,0.6657981428128694,31.46985125424317,2.3021203986409704,0.6793716134951829,28.468155594878443,2.1731838802370707,3000
11103.568982124329,0.6682405471801758,19366.47377943993,49267,0,19366.47377943993,0.6932310731508918,28.36046989021532,2.1005245555168206,3003,30518.06017255783,0.661065069713445,31.040031429176764,2.3348352064391547,0.6790368377329481,28.25831460282348,2.1764923094567954,3000
11583.420275688171,0.6982443332672119,20205.13774394989,51408,0,20205.13774394989,0.6931497298239498,28.095542975559205,2.120771417988496,3003,31838.646171092987,0.6676627995500358,30.728425773475653,2.3230591742702287,0.6798179811781627,28.279502839773883,2.1979007157381805,3000
12107.649510383606,0.7272489070892334,21044.02939939499,53550,0,21044.02939939499,0.693498344082273,28.103094887497164,2.157447635233281,3003,33203.79939007759,0.6648936170212766,31.15094330478321,2.3661612666651446,0.6798799766896877,28.34791457873185,2.2357544001314307,3000
12678.313669681547,0.7557220458984375,21882.732694149017,55694,0,21882.732694149017,0.6943233978269712,28.14748454170356,2.180036568183138,3003,34615.21821475029,0.6660055807946867,31.15833091082489,2.3951251643105875,0.6796443937458928,28.25559613329316,2.2602920298570384,3000
13135.493696451187,0.7853753566741943,22721.33809232712,57836,0,22721.33809232712,0.695671372959154,28.446044592874514,2.162876212887108,3003,35913.08142590523,0.6685852251922373,31.75755365379764,2.3647115868729403,0.6803883398841923,28.32363145560417,2.244271808471067,3000
13602.152735948564,0.8155648708343506,23560.100786209103,59979,0,23560.100786209103,0.6961361919702516,28.877959995218497,2.1227269260937773,3003,37220.622955322266,0.6692481925505628,31.262881481658056,2.324710650796193,0.6817026447285216,28.6274155495982,2.20309690828384,3000
14059.211517810822,0.8484983444213867,24398.72036576271,62122,0,24398.72036576271,0.6962059148219162,28.933690039858487,2.09173312125966,3003,38518.40120148659,0.6643851269511164,31.159384410285984,2.323671248314555,0.6824341917645163,28.60934947162401,2.169578066298,3000
14531.123085021973,0.8796343803405762,25237.52408361435,64265,0,25237.52408361435,0.6963686014758004,28.86207057352268,2.074499956423218,3003,39831.15365242958,0.6691869497669601,31.56265524417042,2.2754630229012025,0.6831285414935958,28.844918717564177,2.148917868346332,3000
15003.155852556229,0.9083945751190186,26076.412014722824,66408,0,26076.412014722824,0.6977049561327058,29.011812163282244,2.066908880948231,3003,41144.170142412186,0.6699871612636985,31.141675675852817,2.270488602755743,0.6841576669849103,28.895786147468268,2.138729099763177,3000
15474.53576350212,0.997528314590454,26915.169768333435,68550,0,26915.169768333435,0.6978095404102028,28.863019979964207,2.080809692928941,3003,42456.44551038742,0.6657573350829333,31.4201170709116,2.3216717312982724,0.6850875996577848,28.75154747650284,2.152503921216104,3000
15935.912041187286,1.027294635772705,27754.008276224136,70693,0,27754.008276224136,0.6966126314566266,28.73903886037068,2.1140838344663297,3003,43758.70660090447,0.6683414790115562,31.567268185921787,2.336603915920614,0.6832277343120358,28.65331761560065,2.187286890429133,3000
16398.33673787117,1.0578036308288574,28592.877871513367,72835,0,28592.877871513367,0.6969961071407821,28.38641767943004,2.1429707018767066,3003,45062.0446267128,0.6673198295700518,31.719811796196804,2.372033354029484,0.6827689675267511,28.4710622296819,2.2170451234330635,3000
16881.352580070496,1.0889086723327637,29431.70277738571,74977,0,29431.70277738571,0.697577130904654,28.352270805844988,2.153176928998896,3003,46385.91801476479,0.6645095017976373,31.43253825265104,2.394622424813103,0.682954954061326,28.562660967295493,2.228900990068319,3000
17411.629491329193,1.1203510761260986,30270.443428754807,77119,0,30270.443428754807,0.6979838475393644,28.448725168181213,2.139886918249956,3003,47756.98082137108,0.6681234167826742,31.48196335892728,2.3605046469567994,0.6839344831434204,28.54151354630357,2.2166272349381906,3000
18002.72810816765,1.1535518169403076,31109.03707695008,79259,0,31109.03707695008,0.6985067689268492,28.534186505540987,2.109876314566266,3003,49188.75683140755,0.6670085353207298,32.36720511020229,2.343120569952025,0.6839840795526404,28.639884376685824,2.185906521617835,3000
18536.0006723404,1.1885318756103516,31947.495416641235,81400,0,31947.495416641235,0.6982859798965778,28.639450983795268,2.086091562082389,3003,50562.53805112839,0.6646280113501475,31.97219667801049,2.3322562445595034,0.6835997073811856,28.869562711848328,2.159822103879679,3000
19040.934250831604,1.2184884548187256,32786.209334373474,83542,0,32786.209334373474,0.69786764278659,28.74162182291451,2.0843624716750915,3003,51908.153154850006,0.6712512157446078,31.41108458923454,2.288300246009497,0.6837236984042355,29.04133667293281,2.1550957210697947,3000
19543.48881316185,1.247978925704956,33625.07478475571,85684,0,33625.07478475571,0.6991691360176632,29.10811968594789,2.110710083667422,3003,53251.597846746445,0.6706202294437589,31.56417721609785,2.330658822386764,0.6838972858365054,29.093747951355223,2.179708326617153,3000
20046.61919784546,1.279489517211914,34463.87635755539,87826,0,34463.87635755539,0.6993202021962698,28.80779468945132,2.1751109392249144,3003,54595.531824588776,0.6698074325097887,31.748536834106623,2.398853947232844,0.6839592813480304,28.79551281022763,2.244030994655987,3000
20520.811184167866,1.312013864517212,35302.558099746704,89968,0,35302.558099746704,0.6968334204868979,28.2899785361402,2.2767004023589563,3003,55910.3870985508,0.6705338290645368,31.253155309655725,2.4762401169328925,0.6820250213884514,28.517308584459663,2.349694788347324,3000
20989.99995422364,1.3451361656188965,36141.4181394577,92110,0,36141.4181394577,0.6947649758875138,27.7332185293001,2.3551487783975364,3003,57220.35956168175,0.6645555201166446,30.9408269791648,2.583809860117556,0.6796691919505028,28.088259109835327,2.436113431637549,3000
21454.606506586075,1.3750989437103271,36980.03247451782,94251,0,36980.03247451782,0.6933705188542212,27.362439997692043,2.36969380047644,3003,58525.56884074211,0.6658881964934665,30.70501188479045,2.5830786691577714,0.6790492368352531,27.691859623837896,2.456605466764206,3000
21911.411608219147,1.405292510986328,37818.86550498009,96394,0,37818.86550498009,0.6919412003950962,27.28986819737948,2.3585454070071465,3003,59823.25108456612,0.6671261199172984,30.73731786751186,2.5734003488973123,0.679160828755998,27.607447130508955,2.446634457415283,3000
22375.72401976585,1.4348759651184082,38657.70984220505,98537,0,38657.70984220505,0.6931381093486724,27.62802729966886,2.36534284033467,3003,61128.42689585686,0.6679979742639442,31.061927698423595,2.578466159561244,0.6789624431191181,27.694680334093857,2.453415797696247,3000
22845.26173877716,1.4660897254943848,39496.33187890053,100678,0,39496.33187890053,0.6926849108128522,27.529935840521127,2.402126546975772,3003,62438.60394668579,0.6663981495333556,30.64060137128041,2.635934101580032,0.6787144610730184,27.516326056173984,2.489669029212285,3000
23319.320433855057,1.497488498687744,40335.1068418026,102821,0,40335.1068418026,0.6915809656614955,27.03446294882351,2.457713816745105,3003,63753.53134179115,0.6680129889502129,30.10749626904461,2.674543859221352,0.6775241472517389,27.53058520044781,2.5458344440862484,3000
23811.674003839493,1.5280754566192627,41173.91230034828,104964,0,41173.91230034828,0.6912788333042822,26.839565267497623,2.510704273429784,3003,65086.73999595642,0.6627133418975959,30.264296572959008,2.759612213823637,0.6761850442027997,27.25991276856304,2.601024979541481,3000
24305.374912023544,1.5594069957733154,42012.44064164162,107105,0,42012.44064164162,0.6901981291034803,26.459400028872963,2.554888770263204,3003,66421.00790166855,0.6626079003029783,30.396519916939333,2.804968058652032,0.6748707393584704,27.0128177098666,2.648265365587532,3000
24795.613602161407,1.589399337768555,42851.240768909454,109248,0,42851.240768909454,0.6882458892568706,26.19526915618806,2.58688538579978,3003,67752.14407134056,0.6640444819948393,29.825997727952387,2.814633617244765,0.6730852686265515,26.722932311760538,2.683534030886164,3000
25270.980919122696,1.6233911514282229,43689.731061697006,111389,0,43689.731061697006,0.6860612399047121,25.94038947833324,2.597113038173261,3003,69068.10759472847,0.6614725315344453,29.440032760421666,2.8319437144804325,0.6708782284162627,26.45191545607145,2.6965466950192805,3000
25779.055882692337,1.6543536186218262,44528.55538249016,113531,0,44528.55538249016,0.6853988728138981,25.78831626360529,2.5958865333217127,3003,70417.0733730793,0.6583006926337311,29.389093205105777,2.838638523874614,0.6712006050761925,26.235171391177698,2.693739848234988,3000
26290.157256126404,1.6861274242401123,45367.30010771752,115674,0,45367.30010771752,0.6849340538028005,25.77839152821468,2.606774737086747,3003,71768.90918326378,0.6598392562740428,29.1647472777774,2.8428911473598646,0.672118138646762,26.34122211959204,2.6995474715130623,3000
26828.201449632645,1.717916488647461,46205.864067316055,117815,0,46205.864067316055,0.6846435419208645,25.576360083817107,2.6292754270524665,3003,73147.51492476463,0.6562784009203336,29.11167030041177,2.881922274949669,0.6714733853269024,26.287053313662568,2.71524783480676,3000
27389.4477519989,1.7482459545135498,47044.57970619202,119958,0,47044.57970619202,0.6845738190691999,25.265758746123296,2.655541877287781,3003,74549.52683854103,0.6588702408525107,28.63953466656868,2.9075196526977534,0.6711510086669725,25.95091696213339,2.736068446144499,3000
27951.117791891098,1.7790703773498535,47883.42584109306,122100,0,47883.42584109306,0.6848178490500262,24.9156163392955,2.6698913485561557,3003,75952.16452789307,0.6568644290998202,28.715007700646783,2.9332684192746803,0.6711510086669725,25.896781033800764,2.748629511723351,3000
