accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
130.83505845069885,0.0,106.79530119895936,1,0,106.79530119895936,0.0038,6.8672703125,10000,238.3729157447815,0.0041796875,6.86080322265625,0.00352,6.86385625,50000
226.32524418830872,0.0311577320098876,625.0174930095673,6,0,625.0174930095673,0.0269,6.021851953125,10000,853.1435453891754,0.039140625,5.8847607421875,0.03692,5.90948125,50000
327.9619739055633,0.0857050418853759,1144.8354001045227,11,0,1144.8354001045227,0.0583,5.47865625,10000,1475.6342234611511,0.07998046875,5.235521850585937,0.07612,5.268378125,50000
419.03884077072144,0.1553995609283447,1666.353920698166,16,0,1666.353920698166,0.0771,5.251992578125,10000,2089.3968799114227,0.1098828125,4.907885131835937,0.10136,4.95828625,50000
511.1979873180389,0.179628849029541,2188.8778624534607,21,0,2188.8778624534607,0.1114,4.876245703125,10000,2705.089421749115,0.15826171875,4.479053344726562,0.14636,4.5400725,50000
609.0792195796967,0.2075109481811523,2710.432731151581,26,0,2710.432731151581,0.1817,4.26954140625,10000,3325.5160779953003,0.2523046875,3.757652587890625,0.23286,3.861221875,50000
710.4484295845032,0.2356250286102295,3231.574290990829,31,0,3231.574290990829,0.2014,4.04170625,10000,3949.105351924896,0.28736328125,3.4623263549804686,0.27074,3.5749378125,50000
805.0870432853699,0.2672944068908691,3753.455194711685,36,0,3753.455194711685,0.2293,3.85279375,10000,4566.750472784042,0.327109375,3.2602496337890625,0.3019,3.3916040625,50000
904.7322840690612,0.3000819683074951,4274.981373071671,41,0,4274.981373071671,0.2737,3.529001953125,10000,5188.993046760559,0.39103515625,2.8473638916015624,0.35862,3.005635625,50000
1004.364200592041,0.3363168239593506,4796.502653598785,46,0,4796.502653598785,0.3037,3.36560390625,10000,5811.281278371811,0.41623046875,2.6655587768554687,0.38726,2.828615625,50000
1102.7257070541382,0.3777418136596679,5318.143990039825,51,0,5318.143990039825,0.3117,3.314876953125,10000,6432.4155349731445,0.43158203125,2.5803125,0.40286,2.7540975,50000
1195.3855986595154,0.4466474056243896,5839.970169305801,56,0,5839.970169305801,0.3345,3.1984484375,10000,7048.048751592636,0.46294921875,2.4309568786621094,0.42808,2.619923125,50000
1296.110978603363,0.4763038158416748,6362.000110387802,61,0,6362.000110387802,0.3461,3.109100390625,10000,7671.796972751617,0.48162109375,2.320324249267578,0.44378,2.5116378125,50000
1388.736932516098,0.5092818737030029,6883.821566343308,66,0,6883.821566343308,0.3533,3.0500484375,10000,8287.419719934464,0.4896875,2.2788017272949217,0.45566,2.4766025,50000
1483.230330467224,0.5426256656646729,7405.770063877106,71,0,7405.770063877106,0.364,3.021489453125,10000,8904.86675620079,0.49771484375,2.239243621826172,0.46042,2.43439796875,50000
1585.9881961345673,0.574688196182251,7928.106725692749,76,0,7928.106725692749,0.3742,2.9399,10000,9531.09217262268,0.510234375,2.152862701416016,0.4708,2.35616984375,50000
