accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.43700408935547,0.0,14.377867698669434,1,0,14.377867698669434,0.5521719114530838,0.7078970107392009,0.0275662820810369,43793,167.2023732662201,0.5610942746507954,0.7100893597184484,0.0212178798375812,0.5526371125600488,0.7085501564089511,0.0255631445400092,43793
220.3144586086273,0.0311756134033203,253.71604800224304,721,0,253.71604800224304,0.9832191825537792,0.0631565767022899,0.0735139426987379,43793,475.6650273799896,0.9868025300687684,0.0500744861648077,0.0716305762055367,0.9841942929609072,0.0597386962260505,0.0740672599029007,43793
289.38229393959045,0.0724847316741943,493.159364938736,1438,0,493.159364938736,0.9836231082567216,0.0589260841235296,0.1074571269179138,43793,785.537168264389,0.9873324252972664,0.0462205387275679,0.1146218182206538,0.9846310851525566,0.0557336028373631,0.1096501595747668,43793
360.778431892395,0.101572036743164,732.4841330051422,2158,0,732.4841330051422,0.9841727673206836,0.0549115591195177,0.1474953322072723,43793,1097.7231509685516,0.9879228193968532,0.0424754240099939,0.1670449231152591,0.9851218674571144,0.0519549514160023,0.1497960109889995,43793
433.3998324871063,0.1300837993621826,971.730523109436,2875,0,971.730523109436,0.98456363598839,0.0525497461196386,0.1730905752079836,43793,1411.1627066135406,0.988298527441,0.0401754019081766,0.2056646579232717,0.9855148180533196,0.0496659311021208,0.1759057946082412,43793
507.21206855773926,0.1597046852111816,1211.1077148914335,3594,0,1211.1077148914335,0.9848938526214526,0.0508513641074316,0.1945577141111913,43793,1725.966960191727,0.9888797092228584,0.0378055411363866,0.2505211441612022,0.9858468775447408,0.0481203150637692,0.1955257481043819,43793
583.3101274967194,0.1891520023345947,1450.167358636856,4311,0,1450.167358636856,0.9852152241661292,0.0497422499124968,0.2101359921467215,43793,2042.8094115257263,0.9890036025835368,0.0372783467645007,0.2744164638502637,0.9860591845300872,0.0470986320965538,0.2146990688165662,43793
660.9521446228027,0.2189013957977295,1689.383623600006,5028,0,1689.383623600006,0.9854279274820686,0.0489375607573333,0.2220161432346702,43793,2361.415450334549,0.9894515323570988,0.0357251207927202,0.2990871395437817,0.9862536301246968,0.0463542668832766,0.2252249418363625,43793
739.2405133247375,0.2511966228485107,1928.5431785583496,5741,0,1928.5431785583496,0.9855867178783244,0.0484247529377276,0.2313505990859409,43793,2680.6060774326324,0.9898501385074836,0.0343049755683948,0.3385127505124339,0.9864086994715464,0.0458613216759342,0.2344174104913727,43793
818.3321216106415,0.2820935249328613,2167.710863351822,6453,0,2167.710863351822,0.9856696932312752,0.0480749310083105,0.2381656363109374,43793,3000.676331281662,0.9901699863312556,0.0332967848761397,0.3646040556554177,0.9865503727753436,0.0454516387115604,0.2418085661258832,43793
896.8623895645142,0.3135130405426025,2406.886397361756,7165,0,2406.886397361756,0.9857606712832412,0.0478514839373194,0.2442621669477665,43793,3320.243215799332,0.9904359839678822,0.0321525709065188,0.3815739557341786,0.9866660658744328,0.0451877582290268,0.2484329735566668,43793
976.6022698879242,0.3433713912963867,2645.914792060852,7876,0,2645.914792060852,0.985816268981665,0.047700936452673,0.2471379989583629,43793,3640.817270040512,0.9906666921529708,0.031457072114351,0.3993809952412567,0.9867123431140684,0.0450030488683591,0.2509127796856293,43793
1056.8168635368347,0.3741142749786377,2885.0154523849487,8583,0,2885.0154523849487,0.985889135662175,0.0476448682008121,0.2509465767950408,43793,3961.836135149002,0.990938621684063,0.0305209237956903,0.4231538510103845,0.9867890659060962,0.0448947356443131,0.2536529374355055,43793
1136.55051279068,0.4042856693267822,3124.100993156433,9294,0,3124.100993156433,0.9859232524316622,0.0476420942389412,0.2522600315886832,43793,4282.550208091736,0.991186654819968,0.0296658412770804,0.4462902613513146,0.986826818391062,0.0448903622675685,0.2554261727116591,43793
1215.6585159301758,1.0553724765777588,3362.5777447223663,10003,0,3362.5777447223663,0.9859590539798896,0.0477347439073135,0.2520396964704169,43793,4602.84610247612,0.9915903956757574,0.0285479075195226,0.4609501344397331,0.9868231649247752,0.0449689435068567,0.2572468765290314,43793
1296.4650461673737,1.087310552597046,3601.4072048664093,10715,0,3601.4072048664093,0.985979692519456,0.0478566896403797,0.2501107833566218,43793,4924.631710529327,0.9916832449703518,0.0279697468250106,0.4821926457677351,0.9868069272968328,0.0451008044628308,0.2575320137718485,43793
1376.6545159816742,1.1194682121276855,3840.281812667847,11425,0,3840.281812667847,0.9859839044663063,0.0480870798425068,0.2501470492347284,43793,5245.884836196899,0.991949014826356,0.0270449271879561,0.5030844335216322,0.9868205263102344,0.0452480182228809,0.259808030640584,43793
1456.166232585907,1.1504004001617432,4079.146169900894,12138,0,4079.146169900894,0.9859573692011496,0.048345028681252,0.2479712915776947,43793,5566.495874881744,0.992135082991551,0.0263540695964233,0.5157012752246442,0.9867894718467948,0.0454642355588626,0.2590351839021174,43793
1537.4391078948977,1.1833510398864746,4317.928405761719,12847,0,4317.928405761719,0.9859565268117796,0.048556942257157,0.2458484680597556,43793,5888.806978225708,0.9924567037730272,0.025525165316225,0.5332262431259311,0.9867951550165746,0.0456936015677835,0.258326701517148,43793
1619.1729862689972,1.2152535915374756,4556.831795692444,13561,0,4556.831795692444,0.9859375730509532,0.0488274282189487,0.2447952164947414,43793,6211.73869395256,0.9926087799521686,0.0249422659255257,0.5404947630894936,0.986797590660766,0.0459297575691702,0.2583104421405248,43793
