accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
839.5440990924835,0.0,75.31214380264282,1,0,75.31214380264282,3.486142583231654e-05,0.0,10.182742141653591,3003,915.3548247814178,0.0,0.0,10.1477989343675,9.919281843994496e-05,0.0,10.134732520365526,3000
1353.4898462295532,0.0327181816101074,914.1098997592926,2266,0,914.1098997592926,0.4163267677648016,10.608440707490772,4.093379960490384,3003,2270.122671365738,0.4383413310840847,16.35159339149136,3.866866301733669,0.427000285179353,12.143548447456956,3.935455310535517,3000
1781.6845953464508,0.0724632740020752,1752.889912366867,4529,0,1752.889912366867,0.5450932543141015,19.018252972833448,2.846124571494974,3003,3539.026305437088,0.5406437159968911,23.48622403903001,2.8671053496319665,0.5440106136315731,20.212301115890728,2.810882110885172,3000
2537.841899633408,0.1011266708374023,2591.829784154892,6795,0,2591.829784154892,0.2635872407181454,0.2876152340655384,5.007875050839579,3003,5136.04087138176,0.309776302032469,1.2930492594864262,4.4425671697094335,0.2760660128206718,0.3315009527663633,4.784299791695081,3000
2964.002858877182,0.1280736923217773,3430.726390123368,9061,0,3430.726390123368,0.5913311254430306,22.082250208238243,2.3826154058450992,3003,6403.024641990662,0.5781340941512125,27.09982528178232,2.4777171897289585,0.5897013056254727,23.36993990234928,2.3844595463788423,3000
3398.923891544342,0.1540524959564209,4269.642226219177,11325,0,4269.642226219177,0.6198129103480332,23.869598811040632,2.152818691534484,3003,7678.645607471466,0.6002344799326155,28.47915797854431,2.299748019441346,0.6157766177728733,25.311430710386425,2.1773472663079194,3000
3823.2268693447113,0.1812918186187744,5108.4778027534485,13589,0,5108.4778027534485,0.6382546046133287,25.392238169725847,2.014291005752136,3003,8943.601450443268,0.6238507890961262,30.21745157629049,2.120590925394548,0.632391414861564,26.723825328595737,2.0500571133649923,3000
4260.066393375397,0.2097604274749755,5947.238496541977,15853,0,5947.238496541977,0.6504561036546395,26.156595726984246,1.915743202021963,3003,10221.0751850605,0.6277938182278306,30.06366419438561,2.067584375323525,0.6400788582906598,27.014544099755568,1.9646354353944773,3000
4718.430576086044,0.2365520000457763,6786.005850553513,18117,0,6786.005850553513,0.6577421416535937,26.823356575076588,1.86676471442682,3003,11520.07856440544,0.6264861898664715,30.209840608656865,2.085419834346991,0.6475927142874855,27.613436008366715,1.9201232393274728,3000
5136.941208600998,0.2630848884582519,7624.914889335632,20382,0,7624.914889335632,0.663575620242868,27.24071072019691,1.806598432688397,3003,12779.388289928436,0.6414732024791012,30.946428522600915,1.955791061552083,0.6543254268390969,28.03154914889928,1.864628925865768,3000
