accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
888.1224875450134,0.0,37.8057975769043,1,0,37.8057975769043,0.0007088489946909,0.0,11.129161834716797,3003,925.9283328056335,0.0006402121507562,0.0,11.12625789642334,0.0004835649742744,0.0,11.145318031311035,3000
1387.2495639324188,0.0425429344177246,877.8075189590454,2400,0,877.8075189590454,0.5220730900764465,17.546645333104674,3.015012264251709,3003,2265.173085927964,0.5213412046432495,22.758118674553327,3.0041778087615967,0.5264782905578613,18.995592350682216,2.961620807647705,3000
1850.6205701828003,0.0706655979156494,1717.953997373581,4809,0,1717.953997373581,0.602765679359436,22.17708774521089,2.287297487258911,3003,3568.789745569229,0.5855405330657959,27.153486163379675,2.4192709922790527,0.5992609858512878,24.012027557592926,2.304187536239624,3000
2338.810111999512,0.1001317501068115,2558.0915479660034,7219,0,2558.0915479660034,0.6322817206382751,24.695457836341767,2.0501716136932373,3003,4897.216318130493,0.6162518858909607,29.584271087686226,2.162115812301636,0.6256090998649597,25.91025270157333,2.0839779376983643,3000
2797.539340734482,0.1259803771972656,3398.052167415619,9629,0,3398.052167415619,0.6488292813301086,26.334554555056982,1.924820065498352,3003,6196.001287221909,0.62117600440979,29.97499224257185,2.1176834106445312,0.6376238465309143,26.838015711366683,1.9791193008422847,3000
3327.866276741028,0.1542360782623291,4238.029961585999,12042,0,4238.029961585999,0.6569519639015198,26.66392680798961,1.8500089645385744,3003,7566.404124975204,0.6256007552146912,30.73146938705544,2.081786155700684,0.6480018496513367,27.518094151067498,1.912661075592041,3000
3905.785954236984,0.1831452846527099,5078.2261345386505,14455,0,5078.2261345386505,0.664307713508606,27.24881050657461,1.7991535663604736,3003,8984.619597911835,0.6377959251403809,31.317465859007307,1.9836030006408687,0.6550693511962891,28.204994249144256,1.8564790487289429,3000
4364.5106427669525,0.2110097408294677,5918.464102983475,16865,0,5918.464102983475,0.6684446334838867,27.527642333813883,1.7587209939956665,3003,10283.679958105087,0.6395549774169922,31.05703401507748,1.9634621143341064,0.6580699682235718,28.26057227891562,1.8212342262268064,3000
4838.81857919693,0.2388415336608886,6758.691173553467,19276,0,6758.691173553467,0.674312949180603,27.887484855751666,1.7260560989379885,3003,11598.310923099518,0.659655749797821,32.66994399633547,1.830847978591919,0.6628435850143433,28.82316789475036,1.7960330247879028,3000
5435.627837896347,0.26576828956604,7598.756653785706,21686,0,7598.756653785706,0.6751496195793152,28.075137827028456,1.7140822410583496,3003,13035.28045153618,0.6457417011260986,31.98071114057408,1.919144630432129,0.664579451084137,28.71640421144412,1.7822831869125366,3000
5914.148097515106,0.3856048583984375,8438.612075567245,24095,0,8438.612075567245,0.6772529482841492,28.04737706308948,1.696625590324402,3003,14353.843222141266,0.6471790671348572,31.575831288592777,1.9016563892364504,0.6659185886383057,28.394249429309063,1.7662131786346436,3000
6466.228737831116,0.4119675159454345,9278.576194763184,26504,0,9278.576194763184,0.6804021000862122,28.524247645589377,1.682488203048706,3003,15745.980979204178,0.6567637920379639,32.56400372444966,1.838392972946167,0.6691795587539673,29.07196124305372,1.75173020362854,3000
6959.703013420105,0.4391500949859619,10118.673825263975,28914,0,10118.673825263975,0.6833885312080383,28.80174870219328,1.6698787212371826,3003,17079.647364139557,0.6530817151069641,32.295250314672245,1.866577386856079,0.670555830001831,29.197675377850683,1.7414965629577637,3000
7553.911806344986,0.4660959243774414,10958.687225103378,31323,0,10958.687225103378,0.6832026243209839,28.771707100590447,1.6526877880096436,3003,18513.96411705017,0.7017582058906555,35.737276075560096,1.5831193923950195,0.6722545027732849,29.28338732598444,1.7185665369033811,3000
8056.701436281204,0.4938991069793701,11798.91411447525,33733,0,11798.91411447525,0.6866887807846069,28.77915670332968,1.6278445720672607,3003,19857.075662374496,0.6566806435585022,32.415137802247315,1.8243119716644287,0.6733828186988831,29.333222397602444,1.7053977251052856,3000
8535.126585006714,0.5210556983947754,12639.148801803589,36143,0,12639.148801803589,0.6881181001663208,29.192653793689576,1.634273886680603,3003,21175.8301050663,0.6569423675537109,32.44360494857828,1.8324633836746216,0.6743003726005554,29.38247479895373,1.7114908695220947,3000
9035.3740773201,0.5509107112884521,13479.08488702774,38552,0,13479.08488702774,0.686851441860199,29.12805078202432,1.6249120235443115,3003,22516.11065340042,0.6676106452941895,32.82707109299615,1.7542437314987185,0.6757014989852905,29.31653603917192,1.6987252235412598,3000
9522.121705055237,0.5793695449829102,14319.075983285904,40961,0,14319.075983285904,0.6897565722465515,29.318999744682323,1.6111468076705933,3003,23842.94507908821,0.6615469455718994,32.45396679128489,1.7958673238754272,0.6760486364364624,29.40014410982754,1.690421462059021,3000
10009.063401937485,0.6063666343688965,15159.212134599686,43370,0,15159.212134599686,0.6918250322341919,29.40645549920444,1.6052188873291016,3003,25170.11843776703,0.6643041968345642,32.702050526137775,1.7884700298309326,0.6767057776451111,29.440287425007256,1.69151771068573,3000
10663.87564945221,0.6350195407867432,15999.24059844017,45779,0,15999.24059844017,0.692266583442688,29.40232445775148,1.5982903242111206,3003,26665.0562376976,0.675832986831665,33.0777037879956,1.7130043506622314,0.6793467998504639,29.799410884215167,1.6773966550827026,3000
