accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
885.8613011837006,0.0,70.80629658699036,1,0,70.80629658699036,0.0007088489946909,0.0,11.120885848999023,3003,956.6676423549652,0.0006271522725,0.0,11.10415267944336,0.0004835649742744,0.0,11.108495712280272,3000
1358.5369153022766,0.0297636985778808,910.903252840042,2271,0,910.903252840042,0.5368543267250061,18.822236815347228,2.519030809402466,3003,2269.5545616149902,0.5320419073104858,24.40024878750605,2.556079864501953,0.5355420112609863,20.177107852104097,2.518367290496826,3000
1825.507538080216,0.0581493377685546,1751.0951299667358,4547,0,1751.0951299667358,0.6034629344940186,22.920866729510568,1.997997522354126,3003,3576.827354669571,0.5852006673812866,27.9364987243962,2.163379907608032,0.5997445583343506,24.216410462815823,2.029508113861084,3000
2277.189227581024,0.0846002101898193,2591.289574623108,6824,0,2591.289574623108,0.6191389560699463,23.81189265159633,1.8644556999206543,3003,4868.802702188492,0.6129363775253296,28.96608825114816,1.9105085134506223,0.6151070594787598,25.1811480825944,1.9139879941940308,3000
2846.541464328766,0.1099612712860107,3431.298134088516,9102,0,3431.298134088516,0.6304921507835388,24.424804791541444,1.7869349718093872,3003,6278.262753486633,0.6079649329185486,29.045781499100944,1.971834301948548,0.6242700219154358,25.63339632383588,1.8479197025299072,3000
3337.3593621253967,0.1369373798370361,4271.31967496872,11379,0,4271.31967496872,0.6396142244338989,25.07894049974519,1.7446991205215454,3003,7609.210906267166,0.6112643480300903,29.68167496567911,1.9445157051086424,0.6292792558670044,26.23540530557761,1.812841892242432,3000
3794.176020383835,0.1634020805358886,5111.40481877327,13654,0,5111.40481877327,0.6395909786224365,25.270699204662176,1.7199113368988037,3003,8906.2200050354,0.6214905381202698,29.89213495825836,1.8528681993484497,0.6340032815933228,26.37982428009668,1.773359298706055,3000
4277.577778816223,0.1900351047515869,5951.336880683899,15930,0,5951.336880683899,0.6439370512962341,25.20398443960753,1.6958404779434204,3003,10229.660304307938,0.6177734732627869,29.53566375388116,1.901128172874451,0.6367930769920349,25.67403497656573,1.7581876516342163,3000
4918.304623603821,0.2154726982116699,6791.2993903160095,18205,0,6791.2993903160095,0.6467724442481995,25.70824264531794,1.6828514337539673,3003,11710.456814050674,0.620996356010437,29.70536985591353,1.8763902187347408,0.6393349170684814,26.67804205082806,1.7380735874176023,3000
5423.106516122818,0.2428040504455566,7631.507673978805,20483,0,7631.507673978805,0.6495264768600464,26.140562233335285,1.6626065969467163,3003,13055.568725585938,0.6259582042694092,30.172829995437585,1.826541543006897,0.6420007348060608,27.17371623615592,1.7210413217544556,3000
5986.797258377075,0.2685437202453613,8471.445020914078,22756,0,8471.445020914078,0.6527221202850342,26.111437695933827,1.6431150436401367,3003,14459.308171510696,0.6289137005805969,29.972951542357585,1.8190745115280151,0.6423106789588928,26.775896307579508,1.7150226831436155,3000
6505.578641176224,0.294769287109375,9311.642345428469,25033,0,9311.642345428469,0.6520481109619141,26.17492676804953,1.6364758014678955,3003,15818.390653371813,0.6812870502471924,34.45612725253544,1.4863066673278809,0.6461544036865234,27.12147330202699,1.6933847665786743,3000
