accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
844.318197965622,0.0,23.5064663887024,1,0,23.5064663887024,10.423613542105263,95000000,867.824702501297,10.452400379960642,10.379220315229354,83274637
1520.4377608299255,0.0309484004974365,143.57787322998047,167,0,143.57787322998047,0.1346633573807565,95000000,1664.051906824112,0.1305789328853851,0.1317750164219043,83274637
2189.198958396912,0.0545215606689453,263.6565451622009,336,0,263.6565451622009,0.1476378885999177,95000000,2452.9210679531097,0.143704806179183,0.1451931245077808,83274637
2830.6921153068542,0.0770728588104248,384.0389111042023,508,0,384.0389111042023,0.1334464280633223,95000000,3214.8250272274017,0.1317014400290805,0.1308720036587434,83274637
3490.615377187729,0.0985522270202636,504.1658208370209,674,0,504.1658208370209,0.1375195608141447,95000000,3994.902285337448,0.1328244642032392,0.1348256055015324,83274637
4176.72006893158,0.1191611289978027,624.8385581970215,842,0,624.8385581970215,0.1370883088199013,95000000,4801.706142425537,0.1347127157796478,0.1344695380743974,83274637
4785.284814357758,0.1399116516113281,744.9986162185669,1007,0,744.9986162185669,0.1364233002055921,95000000,5530.457427978516,0.1323241991746538,0.1338993219822403,83274637
5341.447066068649,0.1605801582336425,865.5474855899811,1170,0,865.5474855899811,0.146716041560444,95000000,6207.194758415222,0.1438165761108668,0.143963667102393,83274637
5792.923086643219,0.1838419437408447,985.9263906478882,1341,0,985.9263906478882,0.1399767471422697,95000000,6779.078626155853,0.1379078904389397,0.1371545169663273,83274637
6300.776414394379,0.2060701847076416,1106.3532733917236,1509,0,1106.3532733917236,0.1374229579769736,95000000,7407.386863708496,0.1337582819257517,0.1345700384327403,83274637
6842.363409757614,0.2270786762237548,1226.3471610546112,1672,0,1226.3471610546112,0.1399137513569079,95000000,8068.994309902191,0.1363631395517655,0.1369908065113548,83274637
7310.837302207947,0.2477757930755615,1346.9428114891052,1838,0,1346.9428114891052,0.1385400666735197,95000000,8658.090455055237,0.1349385389413848,0.1359536274368006,83274637
7873.732650756836,0.268817663192749,1467.3101708889008,2003,0,1467.3101708889008,0.1407471271175986,95000000,9341.379942655563,0.1376907976355942,0.1382628242381103,83274637
8441.422033071518,0.291788101196289,1587.7643015384674,2170,0,1587.7643015384674,0.1381542401624177,95000000,10029.551939725876,0.1368809190092596,0.1357586175218031,83274637
9001.609896183014,0.3141217231750488,1707.9815876483915,2334,0,1707.9815876483915,0.1344918667351973,95000000,10709.98487329483,0.1305757852962369,0.1320312348557393,83274637
9557.056141376495,0.3451356887817383,1828.5969185829165,2498,0,1828.5969185829165,0.1347086180612664,95000000,11386.08300089836,0.1305739273838464,0.1320704341925899,83274637
10054.632315397264,0.3696222305297851,1948.7700798511505,2663,0,1948.7700798511505,0.1443965776932566,95000000,12003.862574577332,0.1412361707749231,0.1413386409307089,83274637
10571.977370500565,0.3923022747039795,2069.014084815979,2835,0,2069.014084815979,0.132716658645148,95000000,12641.480010986328,0.1294964146361036,0.1301820312291634,83274637
11052.385075330734,0.4141390323638916,2189.486914873123,2999,0,2189.486914873123,0.1361879840666118,95000000,13242.388073444366,0.1359256660132288,0.1333996786668014,83274637
11562.691550016403,0.4352149963378906,2310.039446592331,3165,0,2310.039446592331,0.1332382886307565,95000000,13873.27389717102,0.1308927295272642,0.1308144599653883,83274637
12121.006024837494,0.4569430351257324,2430.381793498993,3329,0,2430.381793498993,0.132203915234375,95000000,14551.957805633543,0.1300263806662094,0.1297349542535945,83274637
12686.389691114426,0.4781711101531982,2551.2146492004395,3492,0,2551.2146492004395,0.1391082747018914,95000000,15238.201058626177,0.1378405125190814,0.135656600239537,83274637
13261.116955518724,0.5012378692626953,2672.0246860980988,3657,0,2672.0246860980988,0.1341196762129934,95000000,15933.766872644424,0.1324140162634774,0.1312851563704129,83274637
13810.840852499008,0.5242099761962891,2792.601445913315,3825,0,2792.601445913315,0.1361356725328947,95000000,16604.09628677368,0.1322479906064347,0.1337334371168026,83274637
14381.129637479782,0.5506916046142578,2913.330181121826,3994,0,2913.330181121826,0.1390893541735197,95000000,17295.14588022232,0.1351248179825971,0.1363678053060929,83274637
14929.507045269012,0.5736808776855469,3033.724372863769,4167,0,3033.724372863769,0.1375156328125,95000000,17963.946474313736,0.1317605355625632,0.134519820731523,83274637
15503.0115609169,0.5967724323272705,3154.222412586212,4334,0,3154.222412586212,0.1335474432771381,95000000,18657.97783899308,0.1309571715669249,0.1309408453411548,83274637
16060.81171965599,0.6178905963897705,3274.71746635437,4508,0,3274.71746635437,0.1323121192023026,95000000,19336.299896001816,0.1286165006810201,0.1297703384012405,83274637
16623.888445854187,0.6419568061828613,3395.174268245697,4678,0,3395.174268245697,0.1310716056640625,95000000,20019.863210439682,0.12741195149251125,0.12873506885331348,83274637
