accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
829.4351773262024,0.0,37.23574948310852,1,0,37.23574948310852,0.1840021071072227,95000000,866.9728963375092,0.1782724365216212,0.1860634400477476,83274637
1495.2358362674713,0.0273294448852539,183.28878951072693,6,0,183.28878951072693,0.1313085029449061,95000000,1679.4085485935211,0.1287065286901322,0.1287819245458242,83274637
2320.596597909928,0.0596325397491455,325.42103004455566,10,0,325.42103004455566,0.1300982777384306,95000000,2647.528269052505,0.1265190656079056,0.1276344879402941,83274637
3137.7821328639984,0.0882880687713623,478.44326066970825,14,0,478.44326066970825,0.1294792839860615,95000000,3618.292827129364,0.1290651723408469,0.1270469111724702,83274637
3949.87147116661,0.1217966079711914,630.2129588127136,18,0,630.2129588127136,0.1291067108525728,95000000,4582.743616104126,0.1279147773770021,0.1266224700012684,83274637
4759.068625450134,0.1517517566680908,788.1286537647247,22,0,788.1286537647247,0.1286643665940937,95000000,5550.414679288864,0.1251239081438482,0.126197175229255,83274637
5573.691534042358,0.1959075927734375,942.2124762535096,26,0,942.2124762535096,0.1284728536384984,95000000,6519.728957891464,0.1228428021197566,0.1259809011450925,83274637
6379.8442323207855,0.2346665859222412,1101.2539072036743,30,0,1101.2539072036743,0.1281629313989739,95000000,7485.496716976166,0.1224537709568571,0.1257607225923036,83274637
7171.261815786362,0.2724263668060303,1221.178565979004,33,0,1221.178565979004,0.1281375980194894,95000000,8397.393537521362,0.1254518041485224,0.1257690923853073,83274637
7911.565442800522,0.3138163089752197,1344.4772906303406,36,0,1344.4772906303406,0.127845259527106,95000000,9261.55146765709,0.1223156382516649,0.1255290897498457,83274637
8612.78135895729,0.3568251132965088,1468.4718086719513,39,0,1468.4718086719513,0.1278044213288156,95000000,10087.36729836464,0.1239949929849128,0.1254602909270905,83274637
9286.421333789825,0.3931114673614502,1593.472169160843,42,0,1593.472169160843,0.12794460179089998,95000000,10886.603741168976,0.12650569877023848,0.12555288337643053,83274637
