accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
837.7792251110077,0.0,74.46085977554321,1,0,74.46085977554321,0.0007088489919237,0.0,13.116453140433444,3003,912.8501961231232,0.0006405270622683,0.0,13.128601534977353,0.0004835649898947,0.0,13.116153240505389,3000
1299.9125373363495,0.0333929061889648,913.3725562095642,2156,0,913.3725562095642,0.5527976294230434,18.52498902284218,3.088447431874964,3003,2215.910030603409,0.5462731649709303,22.80631367601044,3.1010224098382992,0.5533719358718429,20.026045790236427,3.0411712192037297,3000
1728.6241745948792,0.072298526763916,1752.102469921112,4310,0,1752.102469921112,0.6210679216779966,23.359037561188742,2.488427096043228,3003,3485.197059631348,0.6007994578389368,27.083642803420823,2.6375579348487808,0.6175868867094022,24.769542706461745,2.510384635652379,3000
2160.4477343559265,0.0993306636810302,2591.01475930214,6465,0,2591.01475930214,0.642763349020975,24.97499885169089,2.329910558654349,3003,4757.78015422821,0.6276175606171932,29.59896816869671,2.448402556139787,0.6361359437576719,26.260560265770657,2.363519012473497,3000
2578.851227998733,0.1272125244140625,3429.925755262375,8620,0,3429.925755262375,0.6513625007262797,25.868822656924856,2.2713513523328106,3003,6016.988277196884,0.6259777686290655,29.238126089059875,2.457157044794383,0.6451748893380119,26.65989830380248,2.311327703624257,3000
3009.4097533226013,0.1542577743530273,4268.875528335571,10775,0,4268.875528335571,0.6590668758352216,26.248924550847736,2.243571879902388,3003,7288.386132717133,0.6266183029349028,29.158867823804243,2.47302994787211,0.6496385661678095,26.9357713762596,2.2956467139279115,3000
3455.43306350708,0.1809930801391601,5107.599995851517,12929,0,5107.599995851517,0.6653535529603161,26.511016151063004,2.207477775841032,3003,8575.008630275726,0.6428472956206057,29.728838389991548,2.377183342619825,0.6564704715378606,27.045439593682016,2.263225773703984,3000
3893.996252298355,0.2093012332916259,5946.366432666779,15084,0,5946.366432666779,0.6694672012085294,26.85351446010001,2.171578496310499,3003,9854.206967830658,0.645267913307028,30.249061972295973,2.357087229084463,0.6599050228763438,27.136438656754947,2.224552779878737,3000
4325.445096492767,0.2363898754119873,6785.164067029953,17239,0,6785.164067029953,0.6721515309976178,26.94757654568884,2.1459017851955147,3003,11126.227471590042,0.6405575456967025,30.45506141384453,2.3829423854137963,0.6629676011456771,27.72348481140921,2.20289852264696,3000
4757.000510215759,0.2648520469665527,7624.026983261108,19394,0,7624.026983261108,0.6744059032014409,27.119443019736664,2.139108527976294,3003,12398.403787851334,0.6503943136424508,30.805064205850574,2.3276440904460496,0.6653358296859307,27.68717260419259,2.1972546062665064,3000
5189.492798566818,0.2924716472625732,8462.836613416672,21550,0,8462.836613416672,0.6767067573063739,27.24183820518912,2.145877999535181,3003,13671.470173597336,0.651688497041965,30.617566855011805,2.3375789145047308,0.6660549776196203,27.789630868375564,2.205915766698491,3000
5649.50336098671,0.319786787033081,9301.549479961395,23704,0,9301.549479961395,0.6788914066585323,27.530247700951104,2.127762767997211,3003,14971.989726781843,0.6475247979426892,30.55383610418114,2.364974089881062,0.6687083855128889,27.73636711270038,2.1896903789165663,3000
6086.99343752861,0.3471179008483886,10140.219276189804,25858,0,10140.219276189804,0.6805531346232061,27.654057421208805,2.100056286677125,3003,16249.972588300703,0.6531814431099294,30.91075746575256,2.3170235069794627,0.6713617934061574,27.93926011862328,2.16133925028828,3000
6531.707845211029,0.3743801116943359,10979.109890699388,28012,0,10979.109890699388,0.6840392772064378,28.012007695347336,2.0911036183254894,3003,17535.33584856987,0.6576811693737623,31.779747095043824,2.2861052805535524,0.6729488785011966,28.10302567393953,2.154241732898538,3000
6978.9903218746185,0.4062495231628418,11818.045643806458,30166,0,11818.045643806458,0.6858404508744408,28.14512766676001,2.09588380977282,3003,18823.29968571663,0.6570134189700654,31.237177716404457,2.3145775389952976,0.6735440354118362,28.20496019156309,2.1638855221881936,3000
7425.685430049896,0.433621883392334,12656.975120782852,32320,0,12656.975120782852,0.6868746731741329,27.98952784006517,2.1003974565684738,3003,20110.691278219223,0.6628640389826264,31.43307127043078,2.2920969883530296,0.6742383851409158,28.52274711143712,2.1705636011952736,3000
