accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
295.15367817878723,0.0,30.62323474884033,1,0,30.62323474884033,0.4593245685100555,0.7899448275566101,0.0259954080085574,43793,325.7769556045532,0.4438461363315582,0.7932661771774292,0.0208073528449673,0.4573626220226288,0.7899667024612427,0.0252621257223993,43793
408.4190087318421,0.0279974937438964,270.67449617385864,745,0,270.67449617385864,0.9831404089927672,0.0714848712086677,0.0401831483313434,43793,679.1417670249939,0.9866265058517456,0.05999056994915,0.0358669911713572,0.9841171503067015,0.0684344097971916,0.0382145652625226,43793
527.4774549007416,0.0541861057281494,510.6931824684143,1483,0,510.6931824684143,0.9839204549789428,0.0561778210103511,0.1364499362384501,43793,1038.2665314674375,0.9876766204833984,0.0442140847444534,0.1377602048840488,0.984931468963623,0.0531507283449173,0.1359641783829614,43793
644.1055517196655,0.0805304050445556,750.9489786624908,2229,0,750.9489786624908,0.9847784042358398,0.0511796884238719,0.1845994260360414,43793,1395.1963272094729,0.9885317087173462,0.0396592915058136,0.2053627710301653,0.98573237657547,0.0486707240343093,0.1890017771803242,43793
764.6141602993011,0.1067390441894531,991.2117824554444,2967,0,991.2117824554444,0.9853078722953796,0.0493956319987773,0.2170698331661852,43793,1756.013598203659,0.9892130494117736,0.0370484218001365,0.2507472578735849,0.9863071441650392,0.0467907637357711,0.2230952018172042,43793
881.1270170211792,0.1321003437042236,1231.187049627304,3713,0,1231.187049627304,0.985651969909668,0.0480532050132751,0.2341230423728357,43793,2112.5467302799225,0.9898571372032166,0.034205574542284,0.3181529576661269,0.9866132736206056,0.0454340688884258,0.242630236827632,43793
1000.2305057048798,0.156890869140625,1471.4390461444857,4461,0,1471.4390461444857,0.985809087753296,0.047332864254713,0.2567823831479604,43793,2471.946582555771,0.9901622533798218,0.0325808562338352,0.3513176750884637,0.9867045879364014,0.0447665154933929,0.260888432541014,43793
1119.646585702896,0.1829948425292968,1711.6811447143557,5214,0,1711.6811447143557,0.986074447631836,0.0467222295701503,0.2697963178743764,43793,2831.650694847107,0.9908710718154908,0.0302936807274818,0.4047519166680275,0.9869465231895448,0.0441283956170082,0.2751012353285844,43793
1244.3087661266327,0.2080273628234863,1951.6470019817352,5967,0,1951.6470019817352,0.9862083792686462,0.0460696853697299,0.2647374505695717,43793,3196.323530197144,0.9914811849594116,0.0284393820911645,0.4406519311964161,0.9870861768722534,0.0435450226068496,0.2798992526994185,43793
1366.1302485466003,0.23691773414611816,2191.6657662391663,6715,0,2191.6657662391663,0.9862100481987,0.04597223550081253,0.27449604255768656,43793,3558.213520050049,0.991581380367279,0.02832801640033722,0.4609166697258704,0.9870455861091614,0.04342961311340332,0.28138933200803734,43793
