accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
202.2477509975433,0.0,62.327751874923706,1,0,62.327751874923706,31.071785,2472,1.711392765015335,264.5755503177643,32.22658,2.014107823334652,30.970306,5348,1.62787105245373
310.9584789276123,0.0472109317779541,1502.873028755188,1729,0,1502.873028755188,14.700069,2472,0.899579550301627,1813.938870429993,14.841896,0.944635537887994,14.691794,5348,0.8966179750330672
418.16530680656433,0.1850807666778564,2943.6481635570526,3507,0,2943.6481635570526,6.10211,2472,0.8992748766071538,3362.122360944748,6.271232,0.9423594278560584,6.1843934,5348,0.8963862633596261
551.8253207206726,0.3184957504272461,4383.676307916641,5233,0,4383.676307916641,0.828789,2472,0.2614709645969167,4936.008680343628,0.75191003,0.255283035775469,1.1787735,5348,0.3297836392249244
686.5597829818726,0.4388258457183838,5823.552108287811,6953,0,5823.552108287811,0.59115183,2472,0.194056831799809,6510.803223371506,0.5480837,0.1889537014734681,0.8686377,5348,0.2568813539685451
818.9344909191132,0.566138744354248,7263.605313777924,8690,0,7263.605313777924,0.5603342,2472,0.1853634757175065,8083.421879291534,0.5241071,0.182657809476179,0.84501743,5348,0.2494665804184326
952.5836033821106,0.7288784980773926,8703.840018510818,10391,0,8703.840018510818,0.5212995,2472,0.1716937826254747,9657.534030675888,0.503197,0.1718742498039487,0.79204357,5348,0.2328702318082199
1081.062469959259,0.8602957725524902,10143.687926530838,12102,0,10143.687926530838,3.041299,2472,0.5411411045437003,11226.052621364594,3.791412,0.5875342990236743,3.3319008,5348,0.5661295461347596
1193.0626702308657,0.9802401065826416,11583.70635008812,13847,0,11583.70635008812,7.502093,2472,0.8744947494566653,12778.255520820618,8.739266,0.9133726825970514,7.822777,5348,0.8756673778927754
1328.0434529781342,1.124950647354126,13023.880556344986,15544,0,13023.880556344986,0.47309873,2472,0.1564600979018138,14353.617933750153,0.4002745,0.1397836877357436,0.73054665,5348,0.2173745136468521
1443.5943982601166,1.250704050064087,14463.74550485611,17254,0,14463.74550485611,6.056656,2472,0.829260861617208,15909.22044801712,6.965361,0.8585004317117774,6.1984177,5348,0.8347606128773762
1578.2574422359469,1.3892080783843994,15904.103013753893,18990,0,15904.103013753893,0.46363717,2472,0.1571303800296549,17484.445409297943,0.41956702,0.1450434966551204,0.71492547,5348,0.2148256852390009
1711.8873574733734,1.5341904163360596,17344.305366039276,20690,0,17344.305366039276,1.1375072,2472,0.259703857168972,19058.486109495163,1.4476707,0.2782441237766112,1.6618539,5348,0.3452310841209921
1847.5546779632568,1.6716623306274414,18784.91100978852,22412,0,18784.91100978852,1.0121727,2472,0.1869071557695042,20634.95762348175,1.4992754,0.1986264018931988,1.3522959,5348,0.2513975110304411
1977.2976162433624,1.7968783378601074,20224.921851158146,24166,0,20224.921851158146,1.5252733,2472,0.3664208965531249,22204.90197944641,1.7688662,0.41074067818082,2.2426164,5348,0.485629048920127
2111.5962500572205,1.9169652462005613,21665.258538007736,25877,0,21665.258538007736,0.4129095,2472,0.1392765015335242,23779.71883869171,0.35647175,0.1260491927280315,0.6534694,5348,0.1929772053641252
2220.8958270549774,2.029487133026123,23106.11904835701,27585,0,23106.11904835701,12.836112,2472,0.899579550301627,25330.051540136337,13.108243,0.945014370314306,13.108171,5348,0.8966179750330672
2331.071593523025,2.1528754234313965,24546.8215341568,29326,0,24546.8215341568,11.314714,2472,0.899579550301627,26881.117275714874,11.908051,0.9417576703068122,11.483066,5348,0.8966179750330672
2465.542027235031,2.2766056060791016,25987.33308315277,31014,0,25987.33308315277,0.3712032,2472,0.1266223874230699,28456.282819986343,0.31937927,0.1114113478640687,0.595496,5348,0.1774621778966373
2581.7510221004486,2.400187969207764,27427.412652254105,32712,0,27427.412652254105,6.746783,2472,0.8087664777689761,30012.755671024323,8.475612,0.8430823603141743,7.1572785,5348,0.8273072207150236
2716.367809534073,2.5328691005706787,28867.315854787827,34434,0,28867.315854787827,0.35269633,2472,0.1176040460666626,31587.47217488289,0.30821446,0.1049799119750205,0.56970817,5348,0.1695839809996427
2850.13947057724,2.7045464515686035,30307.45249819756,36106,0,30307.45249819756,3.0255682,2472,0.2708549143866918,33161.61280465126,4.371351,0.2513811588409541,3.5434074,5348,0.3352771368160885
2985.723534345627,2.8276615142822266,31747.80137825012,37820,0,31747.80137825012,0.32066095,2472,0.1086669510287815,34737.73014450073,0.26494715,0.0940951616650123,0.52776116,5348,0.1591086824294968
3094.611284017563,2.952467679977417,33188.29970884323,39547,0,33188.29970884323,13.722376,2472,0.8995186155627323,36287.30696582794,15.289123,0.94151212553495,13.461446,5348,0.896579356420827
3228.0409977436066,3.105542659759521,34628.654599905014,41212,0,34628.654599905014,0.29283994,2472,0.0982267990981658,37861.30462789536,0.3137961,0.1107379383469248,0.4944364,5348,0.1482665070430694
3362.311774253845,3.2422120571136475,36069.5584025383,42932,0,36069.5584025383,0.2799612,2472,0.0939613673755408,39436.67621803284,0.33824313,0.1214968031775187,0.47479293,5348,0.1426281896560047
3494.5456278324127,3.3718507289886475,37509.51850557327,44653,0,37509.51850557327,0.2692991,2472,0.0904880872585461,41009.06179666519,0.28845105,0.1011310045982019,0.4575866,5348,0.136758160595499
3628.927896261215,3.517333030700684,38949.751472234726,46328,0,38949.751472234726,0.26081663,2472,0.08752259663234,42583.88276314736,0.2564993,0.0925478494204625,0.43884802,5348,0.1329735365959624
3763.258471250534,3.6403067111968994,40389.96185112,48026,0,40389.96185112,0.24965657,2472,0.0800885584871935,44158.610676288605,0.20625584,0.0745902619930613,0.4197925,5348,0.123762997576682
3896.778716087341,3.768292188644409,41830.39365816116,49744,0,41830.39365816116,0.23764808,2472,0.0787479942315113,45732.75101923943,0.21310017,0.0776800795103379,0.4083356,5348,0.1204514515770875
4032.1218893528,3.88867449760437,43270.35368394852,51424,0,43270.35368394852,0.22478542,2472,0.073507606686572,47308.23451566696,0.17771676,0.064829926129531,0.39345837,5348,0.1151703563532444
4167.574702501297,4.014199733734131,44711.63577699661,53103,0,44711.63577699661,0.21781641,2472,0.0716998760993642,48885.15467905998,0.16945809,0.0628613892535176,0.38115448,5348,0.1122836150882918
4301.235537290573,4.139522075653076,46151.58261990547,54780,0,46151.58261990547,0.20938711,2472,0.0680641033453171,50458.94963741303,0.15203987,0.0549178743961352,0.36660302,5348,0.1071280303542292
4434.421945571899,4.26534628868103,47591.521802186966,56444,0,47591.521802186966,0.20413317,2472,0.0647126927061117,52032.26268815994,0.15091047,0.0554296441285212,0.35632885,5348,0.104357144925997
4568.816632270813,4.389479637145996,49031.93111133576,58156,0,49031.93111133576,0.20130776,2472,0.0637174253041659,53607.25061297417,0.1514506,0.054738126095906,0.3519737,5348,0.102966874885351
4704.0023458004,4.540035963058472,50471.90177130699,59830,0,50471.90177130699,0.1999788,2472,0.0632502589726403,55182.623807907104,0.13289487,0.0484565202770865,0.34969324,5348,0.1022620852119679
4838.53319811821,4.676393985748291,51912.415558815,61508,0,51912.415558815,0.19995534,2472,0.0632705705522718,56757.86712598801,0.13885507,0.0501460453653416,0.3496054,5348,0.1022813945180879
4973.719213724136,4.797587633132935,53352.885476350784,63220,0,53352.885476350784,0.19995499,2472,0.0633721284504296,58333.70498275757,0.13656683,0.0494967191893942,0.34960255,5348,0.102291049171148
5104.682506561279,4.974732637405396,54793.05113554001,64882,0,54793.05113554001,0.19995244,2472,0.063351816870798,59905.077425956726,0.1418509,0.0508719688903818,0.3495979,5348,0.1022717398650279
5239.53174996376,5.1109113693237305,56232.9920167923,66543,0,56232.9920167923,0.19995062,2472,0.063351816870798,61480.06385564804,0.13966972,0.0505970349500234,0.34959415,5348,0.1022717398650279
5372.953477621079,5.25717830657959,57673.23504400253,68251,0,57673.23504400253,0.19995289,2472,0.063351816870798,63053.93751478195,0.14340222,0.0519686085252869,0.3495946,5348,0.1022620852119679
