accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
207.942043542862,0.0,77.94089198112488,1,0,77.94089198112488,0.8263248634285116,3581,0.2709456259762898,285.8834238052368,0.8179050173078265,0.257438199860709,0.8254740752057541,3554,0.2478705874707635
212.22977948188785,0.0276877880096435,158.00687980651855,326,0,158.00687980651855,0.3335777693905333,3581,0.6958644582518849,370.2789883613586,0.3111138684409005,0.6988490649632045,0.3323423335172517,3554,0.6770895387459552
216.21168112754825,0.0595073699951171,238.2086174488068,557,0,238.2086174488068,0.3148672300422368,3581,0.7135154641030788,454.5042653083801,0.2929234164101736,0.7170649937220982,0.3127898568844084,3554,0.6957489855180782
220.19125986099243,0.0949625968933105,318.459415435791,788,0,318.459415435791,0.3044525632243088,3581,0.7238198892592851,538.7797250747681,0.2829481874193464,0.7276323863438198,0.3023148227019731,3554,0.706537954043859
224.16840600967407,0.1261219978332519,398.57291531562805,1045,0,398.57291531562805,0.2997045359841874,3581,0.7285351235252024,622.9123911857605,0.27824752671378,0.7327513013567243,0.2975827261646208,3554,0.7115020322611846
228.1428406238556,0.155754804611206,478.5634689331055,1373,0,478.5634689331055,0.2955798138722598,3581,0.7327543044017034,706.9212357997894,0.2738751002720424,0.737555980682373,0.2937753620480444,3554,0.7155871630117473
232.11745858192444,0.1801459789276123,558.6217367649078,1703,0,558.6217367649078,0.2931494181530997,3581,0.7350953546059061,790.9930198192596,0.2718234743390764,0.7396468435014997,0.2915177138655388,3554,0.7178828680052406
236.0968325138092,0.2045505046844482,638.6112661361694,2030,0,638.6112661361694,0.2917858167454971,3581,0.7363425102755864,875.0007104873657,0.2703657831464495,0.7411046028137207,0.2901960640189751,3554,0.7191100971176843
240.07689666748047,0.2281243801116943,718.7113935947418,2359,0,718.7113935947418,0.2906287224457204,3581,0.737711838522759,959.1187949180604,0.2689479419163295,0.742859022957938,0.289111960115363,3554,0.7204721050444921
244.0609004497528,0.2543442249298095,798.755081653595,2691,0,798.755081653595,0.2908157992050056,3581,0.7374981046888089,1043.187204122543,0.2696554660797119,0.7420718329293388,0.2893325041436586,3554,0.7202391616400534
248.03786420822144,0.2786774635314941,879.0275676250458,3020,0,879.0275676250458,0.2896316728589256,3581,0.739201975814193,1127.4752204418182,0.2683146851403372,0.7439990724836077,0.2881309668133617,3554,0.7219608545169176
252.023000240326,0.3028361797332763,959.2892653942108,3347,0,959.2892653942108,0.2893181965691322,3581,0.7387942793781416,1211.7606377601624,0.267541834286281,0.7440426690237862,0.2878239706250879,3554,0.7216498053469682
256.0039312839508,0.3299603462219238,1039.2547953128817,3676,0,1039.2547953128817,0.2885583335878595,3581,0.740300165478393,1295.7487428188324,0.2671257427760533,0.7452759061540876,0.2871602261811075,3554,0.7230743940586312
259.98484325408936,0.35474109649658203,1119.3029839992523,4004,0,1119.3029839992523,0.28813611552289864,3581,0.7411321934559132,1379.8170282840729,0.26684575421469553,0.7459041731698173,0.28683377224606077,3554,0.7238836851962578
