accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
309.49045062065125,0.0,21.748286485672,1,0,21.748286485672,0.5636395215988159,0.69827800989151,0.0291333273034627,43793,331.2387881278992,0.5712185502052307,0.6898047924041748,0.0235257657748462,0.5654725432395935,0.6962876319885254,0.027239568702204,43793
428.1855463981629,0.0317859649658203,261.9007062911988,553,0,261.9007062911988,0.983142077922821,0.0681153684854507,0.0358864131846904,43793,690.1347322463989,0.9865542054176332,0.0555114150047302,0.0315089630977234,0.9841179251670836,0.0648202747106552,0.0339281814322881,43793
551.5319044589996,0.0604851245880126,501.8834671974182,1104,0,501.8834671974182,0.983142077922821,0.0620312802493572,0.0752818678222038,43793,1053.5090086460114,0.9869968295097352,0.0492801330983638,0.0731102933382963,0.984160542488098,0.0588089041411876,0.0748442566140617,43793
672.5247504711151,0.0872828960418701,741.8644113540649,1657,0,741.8644113540649,0.9836007356643676,0.0595258884131908,0.0990504987952611,43793,1414.5258741378784,0.987354815006256,0.046506680548191,0.1025379528563771,0.9845949411392212,0.0563052222132682,0.0972828627824966,43793
797.0934820175171,0.1134531497955322,982.1734454631804,2207,0,982.1734454631804,0.9837865233421326,0.0575496368110179,0.1175162165666729,43793,1779.44628572464,0.987687647342682,0.0445645712316036,0.1188450563654952,0.98475444316864,0.0544740371406078,0.1153964615065991,43793
921.0704171657562,0.1417584419250488,1222.253566980362,2759,0,1222.253566980362,0.9840371012687684,0.0561596900224685,0.1342133516991303,43793,2143.5484108924866,0.9876822233200072,0.0438901856541633,0.1368971020629523,0.9849513173103333,0.0532003119587898,0.1330154689794182,43793
1051.103708028793,0.1702187061309814,1462.2691719532013,3307,0,1462.2691719532013,0.9842182397842408,0.0546769052743911,0.1453178788874301,43793,2513.642490386963,0.9878768920898438,0.0427466221153736,0.1498210500534715,0.9851624369621276,0.0518235377967357,0.1457211791264042,43793
1180.0493426322937,0.1993930339813232,1702.4385588169098,3857,0,1702.4385588169098,0.9843323826789856,0.054149430245161,0.1539870462317269,43793,2882.8032536506653,0.9881829023361206,0.0410944782197475,0.1721257032421813,0.9852566123008728,0.0513175688683986,0.1543054961297425,43793
1310.6881017684937,0.2305517196655273,1942.5910456180573,4402,0,1942.5910456180573,0.9844456911087036,0.0531787201762199,0.1638008445845206,43793,3253.64204621315,0.9883632063865662,0.0405505299568176,0.1837873330091403,0.9852765202522278,0.0505764260888099,0.1586984056636166,43793
1441.1283025741575,0.2601728439331054,2182.854531764984,4947,0,2182.854531764984,0.9845846891403198,0.0526426322758197,0.1671165134430035,43793,3624.3917706012726,0.9883331060409546,0.0402208231389522,0.196451721052727,0.98543518781662,0.0498071573674678,0.1676973051081812,43793
1570.4480547904968,0.2887206077575683,2422.8164994716644,5489,0,2422.8164994716644,0.9846861958503724,0.0521722286939621,0.1746287381683816,43793,3993.718263864517,0.9885119795799256,0.0392213314771652,0.2122559698873521,0.9855322241783142,0.0493916943669319,0.179548377160506,43793
1701.810737848282,0.3177728652954101,2662.943942785263,6032,0,2662.943942785263,0.9848681092262268,0.0515867844223976,0.1825303068030458,43793,4365.253728628159,0.9887096881866456,0.0386259034276008,0.2220430068720064,0.98574697971344,0.0487586855888366,0.187564625415621,43793
1831.0633103847504,0.3456063270568847,2903.1223995685577,6574,0,2903.1223995685577,0.9848635196685792,0.05080346763134,0.1929329149287432,43793,4734.729021310806,0.9887722730636596,0.0381792858242988,0.2406395078898508,0.9857420921325684,0.0479805171489715,0.1935286996118254,43793
1959.895343542099,0.3739297389984131,3143.35271024704,7116,0,3143.35271024704,0.9850020408630372,0.0505432523787021,0.1976954095997341,43793,5103.83599448204,0.9890276789665222,0.0376132726669311,0.2441022954021571,0.9858176112174988,0.0479812994599342,0.2014380121583765,43793
2091.259809970856,0.4026408195495605,3383.5587594509125,7669,0,3383.5587594509125,0.9850020408630372,0.0503944940865039,0.2024238383006566,43793,5475.451735258102,0.9891104698181152,0.037011120468378,0.2494556062533076,0.9859304428100586,0.0476625263690948,0.2069699107838448,43793
2221.8981533050537,0.4306135177612304,3623.652526378632,8221,0,3623.652526378632,0.9851608276367188,0.0496678166091442,0.2073787406009206,43793,5846.22851061821,0.9892258048057556,0.036628134548664,0.2634245004383375,0.9859775304794312,0.0471233651041984,0.2158703034384001,43793
