accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
303.73937797546387,0.0,32.777844190597534,1,0,32.777844190597534,0.765204131603241,0.5441843867301941,0.0290751233891788,43793,336.5172691345215,0.775062084197998,0.5380534529685974,0.0225636244051332,0.7680882811546326,0.5426359176635742,0.0276338620717994,43793
421.3063542842865,0.0296940803527832,272.7468421459198,759,0,272.7468421459198,0.983142077922821,0.0684361606836319,0.0322386682361841,43793,694.1053059101105,0.9866858124732972,0.055518988519907,0.0301759603143272,0.9841179251670836,0.0650496557354927,0.0305744194654533,43793
540.7306778430939,0.0569391250610351,512.7181541919708,1508,0,512.7181541919708,0.983142077922821,0.0686716362833976,0.0328563831168499,43793,1053.5506265163422,0.98676198720932,0.0551391690969467,0.0323454520248295,0.9841179251670836,0.0652406737208366,0.0313879154726711,43793
660.5969681739807,0.0857439041137695,752.7111268043518,2258,0,752.7111268043518,0.9831412434577942,0.0676927864551544,0.0359565616427042,43793,1413.461510181427,0.986884593963623,0.0540624782443046,0.0378492336686134,0.9841195344924928,0.0643442794680595,0.0347418420534361,43793
784.7313220500946,0.1137607097625732,992.8032684326172,3004,0,992.8032684326172,0.983137845993042,0.0672486424446106,0.0368116553261651,43793,1777.739171743393,0.9867607355117798,0.0539215207099914,0.037374049136291,0.984119951725006,0.064031183719635,0.0355067425856314,43793
909.3910090923308,0.1442489624023437,1232.9833176136017,3743,0,1232.9833176136017,0.983152151107788,0.0668142437934875,0.0386087441366116,43793,2142.632134437561,0.9866677522659302,0.0538670644164085,0.038337737646935,0.9841219782829284,0.0636842250823974,0.0374540648347531,43793
1032.8539521694183,0.1724529266357422,1473.0930032730105,4478,0,1473.0930032730105,0.983176589012146,0.066830575466156,0.0408043350010684,43793,2506.255376815796,0.9865877032279968,0.0541219934821128,0.0413920737847224,0.984148383140564,0.0636724308133125,0.0393243954282305,43793
1159.1989481449127,0.1997692584991455,1713.294161081314,5227,0,1713.294161081314,0.9831724166870116,0.066754899919033,0.0414536701352685,43793,2872.851502418518,0.9868476390838624,0.0529929846525192,0.0417319061359565,0.9841577410697936,0.0635610148310661,0.0401935032471543,43793
1283.1634986400604,0.2271451950073242,1953.4654426574707,5971,0,1953.4654426574707,0.9830831289291382,0.0673115625977516,0.0422329464638242,43793,3237.037249803543,0.9868953227996826,0.0532986931502819,0.0421643606832212,0.9840915203094482,0.0640786662697792,0.041180560908911,43793
1411.512413978577,0.2567994594573974,2193.4417259693146,6711,0,2193.4417259693146,0.9831513166427612,0.0670123323798179,0.0430370670665362,43793,3605.414844274521,0.986851692199707,0.0530616007745265,0.041601223239432,0.984138250350952,0.0637794882059097,0.0424913742737903,43793
1539.8519523143768,0.2847089767456054,2433.6441779136658,7450,0,2433.6441779136658,0.9830788969993592,0.0669526904821395,0.0435653681670694,43793,3974.007754564285,0.98667311668396,0.0537444166839122,0.042049892814956,0.9841142892837524,0.0636944770812988,0.0431224210281848,43793
1665.788213968277,0.3147330284118652,2673.864545106888,8193,0,2673.864545106888,0.9831589460372924,0.0665688663721084,0.0442380984599107,43793,4340.218152523041,0.9866830110549928,0.0535856783390045,0.0421754999773091,0.9841512441635132,0.0633998587727546,0.043407027171075,43793
1791.8237063884735,0.3438990116119385,2913.879256248474,8942,0,2913.879256248474,0.9830220341682434,0.0666499510407447,0.0453883017909791,43793,4706.320696115494,0.9868446588516236,0.0529908537864685,0.0447716374560474,0.9840696454048156,0.0635017976164817,0.0439256564129607,43793
