accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
237.9979748725891,0.0,131.57837104797363,1,0,131.57837104797363,1.2246770062482546,3581,0.1391238351335608,370.07232546806335,1.2140962055751257,0.1334784882409232,1.2158453173361,3554,0.1251128394749973
244.9000861644745,0.0342342853546142,210.97225141525269,308,0,210.97225141525269,0.4079585071383692,3581,0.6254091963226054,457.6161694526672,0.3880078451974051,0.6266040120806012,0.4032940711610157,3554,0.6082082908342712
251.68925046920776,0.0874130725860595,290.5231366157532,545,0,290.5231366157532,0.4019167595687308,3581,0.638542134813076,545.158839225769,0.3791295800890241,0.6421729496547154,0.4006355556129537,3554,0.6174910614580402
258.33794498443604,0.1198570728302002,370.29509973526,779,0,370.29509973526,0.385010072419977,3581,0.647424667516057,632.7135438919067,0.3614211763654436,0.6532723563058036,0.3822399991646736,3554,0.629810202302863
264.9408090114593,0.154376745223999,449.8124670982361,1021,0,449.8124670982361,0.3765927090787315,3581,0.6592553635943172,719.9808056354523,0.3528685229165213,0.6641642706734794,0.3757511068074705,3554,0.6389778407692037
271.2843072414398,0.1891226768493652,529.1728653907776,1328,0,529.1728653907776,0.3640238301975705,3581,0.6685792720041539,806.8062300682068,0.3405923843383789,0.6735991750444684,0.3614093220227208,3554,0.6496347095702026
277.60802483558655,0.21443772315979,608.6450414657593,1638,0,608.6450414657593,0.3571957330136484,3581,0.6641216773422228,893.775648355484,0.3345356328146798,0.6686139787946429,0.3542487338210467,3554,0.6469719693039533
284.0062415599823,0.239490270614624,688.1430175304413,1948,0,688.1430175304413,0.3573824688896258,3581,0.6771767580852066,980.8132071495056,0.3337147235870361,0.6816951206752232,0.3553341429221476,3554,0.657869475305114
290.43807458877563,0.2648487091064453,767.5287556648254,2255,0,767.5287556648254,0.3476192982494415,3581,0.6786208761300964,1067.744933128357,0.3245899336678641,0.6838276045663017,0.3457800629572313,3554,0.6594769290544106
296.73403763771057,0.2898201942443847,846.9772646427155,2563,0,846.9772646427155,0.345082240143291,3581,0.6785980369484781,1154.6348259449005,0.3230729103088379,0.6829825128827777,0.3429215087203679,3554,0.6609133332380768
303.0873873233795,0.315108060836792,926.5833032131196,2870,0,926.5833032131196,0.3412210890049043,3581,0.6810256715128455,1241.6988463401794,0.3192199979509626,0.6858816146850586,0.3389205632078292,3554,0.6626874400983047
309.49785017967224,0.3408701419830322,1005.9875321388243,3178,0,1005.9875321388243,0.3415268272436121,3581,0.6853059386780928,1328.660984992981,0.3191899572099958,0.6905280521937779,0.3393236631480374,3554,0.6663158204224113
315.8306896686554,0.3664169311523437,1085.4015464782717,3486,0,1085.4015464782717,0.3379106689384948,3581,0.6873842360286931,1415.5536696910858,0.315274919782366,0.692791393824986,0.3364499960981464,3554,0.6681779937658272
322.14964151382446,0.392122745513916,1164.9463186264038,3797,0,1164.9463186264038,0.3343458476595224,3581,0.683918407262287,1502.5851662158966,0.3127592291150774,0.6883125305175781,0.3316240283835115,3554,0.6670515396384356
328.5137939453125,0.4176321029663086,1244.4940872192385,4105,0,1244.4940872192385,0.3414520033575642,3581,0.6702331014599623,1589.625956773758,0.3215196813855852,0.6708078384399414,0.3373270201159785,3554,0.6577255601083286
334.8678469657898,0.4447314739227295,1323.8359460830688,4410,0,1323.8359460830688,0.332381507598698,3581,0.6937305969221237,1676.457722902298,0.3099707194737026,0.6986624853951591,0.3306160724491769,3554,0.6751150497239027
341.1970250606537,0.470839262008667,1403.435934305191,4720,0,1403.435934305191,0.3286647887177988,3581,0.6942191508787698,1763.515381813049,0.3072826521737234,0.6985486575535366,0.3255072203525077,3554,0.6779152478940982
347.56168150901794,0.4967801570892334,1483.0045087337494,5027,0,1483.0045087337494,0.3272768482420238,3581,0.6959477019556339,1850.5838525295253,0.3051115785326276,0.7011032104492188,0.3244869680839371,3554,0.6780876026572172
353.9008994102478,0.5232727527618408,1562.6305828094482,5335,0,1562.6305828094482,0.3254560200537559,3581,0.6993277644818138,1937.707421302796,0.3035755498068673,0.7041787420000348,0.3226591420428566,3554,0.6823058635516319
360.300528049469,0.549950122833252,1642.1012318134308,5644,0,1642.1012318134308,0.3248914491194847,3581,0.6997678448321,2024.7387063503263,0.3025177206311907,0.7055647032601493,0.3224654576049873,3554,0.6816584169026098
366.5819680690765,0.5758671760559082,1721.5684237480164,5955,0,1721.5684237480164,0.3258666480862538,3581,0.6972065158344387,2111.623148918152,0.3045049394880022,0.7011646543230329,0.3224505852230761,3554,0.6816926268157358
373.2651619911194,0.604708194732666,1800.9832475185394,6263,0,1800.9832475185394,0.3234264008395001,3581,0.7007645876239179,2198.87256026268,0.3010921478271484,0.7063963072640556,0.3211083956897158,3554,0.6827014070853263
379.7243328094482,0.6304738521575928,1880.5572791099548,6572,0,1880.5572791099548,0.3239773705297926,3581,0.7000876615514172,2286.033796787262,0.3015238216945103,0.7058607510157994,0.3218962197633828,3554,0.6817870132025534
386.0999586582184,0.656407356262207,1960.005870103836,6881,0,1960.005870103836,0.3196992168410534,3581,0.7032796246683887,2373.0045890808105,0.2975997243608747,0.7089127131870815,0.3172389659978193,3554,0.6852606932769415
392.44532322883606,0.6821577548980713,2039.476538181305,7188,0,2039.476538181305,0.3224578831855627,3581,0.7055593158771991,2459.9762966632843,0.2998056752341134,0.7113721030099052,0.3200395419883406,3554,0.6877431102059299
398.9115033149719,0.7089009284973145,2118.8533849716187,7494,0,2118.8533849716187,0.3255447519787594,3581,0.6988655267165247,2546.9774453639984,0.3032036168234689,0.704852989741734,0.3234656510489941,3554,0.680559097144063
405.2855570316314,0.7345647811889648,2198.470508337021,7802,0,2198.470508337021,0.3210400813320301,3581,0.7016479526275831,2634.075118303299,0.2995640890938895,0.7051576886858258,0.3184624856016108,3554,0.6844498908580121
411.6296989917755,0.7617621421813965,2277.90758895874,8111,0,2277.90758895874,0.3197783358567788,3581,0.7014633984047752,2720.9856672286987,0.2982090541294643,0.7063030515398298,0.3167523334183315,3554,0.6846375645179728
417.9555156230927,0.7888362407684326,2357.363993883133,8419,0,2357.363993883133,0.3180353654159976,3581,0.7052821777480104,2807.908899784088,0.2958329745701381,0.7103015354701451,0.3156935778238428,3554,0.6874716978228756
424.3261375427246,0.8158793449401855,2436.912468194961,8726,0,2436.912468194961,0.3181481637025272,3581,0.707365111111596,2894.9798562526703,0.2952923093523298,0.7139581952776227,0.3156162276989835,3554,0.6893398475968978
430.7009615898132,0.8457412719726562,2516.4433765411377,9037,0,2516.4433765411377,0.317399208987102,3581,0.7086535136615122,2982.018527030945,0.2949601922716413,0.714496203831264,0.3149004642656162,3554,0.6908260553689505
437.0139904022217,0.8733789920806885,2595.901563882828,9345,0,2595.901563882828,0.3172326193146118,3581,0.7037649743219422,3068.977830410004,0.2948925495147705,0.7099101884024483,0.3147242626046356,3554,0.6859379533843908
443.3822681903839,2.5062239170074463,2673.8835220336914,9646,0,2673.8835220336914,0.3200903463483489,3581,0.6959800176932072,3156.078407049179,0.2986995833260672,0.6995955875941685,0.3172212427898143,3554,0.6801914436198649
449.7716517448425,2.534167528152466,2753.4367158412933,9957,0,2753.4367158412933,0.3160047576401494,3581,0.7048722314821279,3243.1690323352814,0.2934606415884835,0.7113444464547294,0.3134984417315876,3554,0.6867221022967079
456.1434850692749,2.562089681625366,2833.062464475632,10267,0,2833.062464475632,0.3190562427460032,3581,0.705508456087685,3330.288565635681,0.2961275918143136,0.7121757779802594,0.3167462882931204,3554,0.6875302256260551
462.4704587459564,2.591128349304199,2912.603620290756,10577,0,2912.603620290756,0.3157438796447396,3581,0.7117224860810528,3417.2615807056427,0.2937660557883126,0.716651439666748,0.3130888844985404,3554,0.6945023845271173
468.82093334198,2.618786096572876,2992.028311252594,10884,0,2992.028311252594,0.3297601490505445,3581,0.7002257192910499,3504.1709518432617,0.3062426703316824,0.7065926960536412,0.3275524304700689,3554,0.6826575112329417
