accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
825.2285330295563,0.0,74.76211714744568,1,0,74.76211714744568,0.0007088489919237,1.5116337342809534e-07,13.391393585497648,3003,900.555811882019,0.0006516221963097,2.3084511537535348e-08,13.371011672039693,0.0004835649898947,1.3102713293274077e-08,13.383140010663228,3000
1283.8664979934692,0.0343163013458251,913.35271859169,2100,0,913.35271859169,0.5246528383010866,17.44024044026309,3.0348162149206903,3003,2199.9129712581635,0.5336843433474425,23.22108769100365,2.949548762861764,0.5317355023496299,19.26401739244501,2.958311699482957,3000
1713.8583526611328,0.0608470439910888,1751.6483461856842,4200,0,1751.6483461856842,0.5840567079193539,21.38414338076453,2.4765921866829355,3003,3470.458658218384,0.5726437681292877,26.42333132227372,2.5396114145448685,0.5805011717151678,22.90584098555613,2.473585456162974,3000
2111.173326253891,0.0901029109954834,2590.2978870868683,6301,0,2590.2978870868683,0.6231131253268258,23.873586515323645,2.133429565394225,3003,4708.624378204346,0.6622769315407626,32.57899887391697,1.9179954784582056,0.6185664157914967,25.48851911418812,2.1555395701851188,3000
2847.24391913414,0.1182217597961425,3428.905419111252,8402,0,3428.905419111252,0.6416942652954506,25.397246675599217,1.9736914255418048,3003,6285.475409030914,0.6252231836286224,29.84502220648645,2.107809495605,0.6372270647605114,26.767499648645,2.009225319586862,3000
3263.171056032181,0.1443226337432861,4267.503453493118,10503,0,4267.503453493118,0.6567892626808437,26.71940416724314,1.873624970948812,3003,7542.213262557983,0.6332464086375698,30.76005936712844,2.032813000388874,0.6480266828681603,27.53243175925981,1.9253988636222736,3000
4044.9557106494894,0.1704742908477783,5106.115152835846,12604,0,5106.115152835846,0.6653651734355935,27.07855139107588,1.809013675846842,3003,9164.767648935318,0.6877484931948878,34.2305308372037,1.7135925057333503,0.6552305613073613,28.28877916296524,1.8668177548945453,3000
4820.209374666214,0.1982297897338867,5944.64553976059,14705,0,5944.64553976059,0.6726628319098251,25.370616397378043,1.7573677444657487,3003,10780.800535917282,0.6497793327387894,27.74926200716104,1.9085292041115,0.6619756729612776,23.886324250379523,1.82053209972598,3000
5223.527261972427,0.2263729572296142,6783.415420055389,16807,0,6783.415420055389,0.6778455638835629,28.1785573400118,1.7311906266341293,3003,12025.007185935974,0.6493499100576087,32.6511996340434,1.912111198396976,0.6662533632565002,28.82117876703405,1.7928063508202006,3000
5915.150608539581,0.2916417121887207,7621.8523416519165,18907,0,7621.8523416519165,0.6808668874556969,28.227205189438425,1.6943453677880425,3003,13557.379334926603,0.6978054567022538,34.905851469850845,1.619602039419655,0.668472802569094,28.51141900352792,1.7662298437093154,3000
6306.27122759819,0.3181533813476562,8460.302814483643,21008,0,8460.302814483643,0.6853988728138981,28.753058710883483,1.671660565917146,3003,14789.294846534727,0.6658674978022856,32.77811157683977,1.8004129276980512,0.6703450670171479,29.10165338978325,1.7463761686153922,3000
6712.744596719742,0.3483660221099853,9298.604527950289,23108,0,9298.604527950289,0.6867352274708035,29.089655552513964,1.6646782944047411,3003,16036.231278896332,0.660975105640272,33.21921379069439,1.828584843778707,0.673854012969461,29.073651816873834,1.7401192716147351,3000
7429.188333034515,0.3760833740234375,10137.375386476517,25209,0,10137.375386476517,0.6887804311196328,28.47455309430804,1.6471849398640404,3003,17593.54029583931,0.7018459390485345,35.23948812682127,1.592731114315469,0.673878811174071,28.80800330426572,1.7283705409728336,3000
7880.486959695816,0.4050147533416748,10975.906212329865,27310,0,10975.906212329865,0.6896984486665505,29.25324963062781,1.6291683007960025,3003,18885.572982549667,0.6763178200831519,33.85809978512825,1.7220981757247005,0.6755898872921601,29.199926072203176,1.7138876145367077,3000
8275.114998579025,0.43611788749694824,11814.46294426918,29411,0,11814.46294426918,0.691778513741212,29.32322915356764,1.6185335686479576,3003,20120.986032009125,0.6691286097667271,34.1338352955942,1.7732749673142647,0.6780077122416337,29.629851620391428,1.7007013629713208,3000
