global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.822990417480469,13.309778213500977,,,,,,,,,,,,,,,,,
1,,,0.0006516221963097,13.371011672039693,2.3084511537535348e-08,0.0004835649898947,13.383140010663228,1.3102713293274077e-08,3000.0,0.0007088489919237,13.391393585497648,1.5116337342809534e-07,3003.0,74.76211714744568,900.555811882019,74.76211714744568,825.2285330295563,0.0,0.0
1,10.936963081359863,13.337377548217772,,,,,,,,,,,,,,,,,
2,10.787898063659668,13.27407169342041,,,,,,,,,,,,,,,,,
3,10.9509859085083,13.255622863769531,,,,,,,,,,,,,,,,,
4,11.029184341430664,13.154565811157228,,,,,,,,,,,,,,,,,
5,11.141583442687988,13.071216583251951,,,,,,,,,,,,,,,,,
6,11.17684555053711,12.93529224395752,,,,,,,,,,,,,,,,,
7,11.13504409790039,12.795166969299316,,,,,,,,,,,,,,,,,
8,10.931297302246094,12.620688438415527,,,,,,,,,,,,,,,,,
9,10.71098804473877,12.486363410949709,,,,,,,,,,,,,,,,,
10,10.187799453735352,12.279829025268556,,,,,,,,,,,,,,,,,
11,9.584687232971191,12.092571258544922,,,,,,,,,,,,,,,,,
12,8.697436332702637,11.895902633666992,,,,,,,,,,,,,,,,,
13,7.749813079833984,11.715161323547363,,,,,,,,,,,,,,,,,
14,6.702874183654785,11.524033546447754,,,,,,,,,,,,,,,,,
15,5.860591888427734,11.390889167785645,,,,,,,,,,,,,,,,,
16,4.932071685791016,11.244816780090332,,,,,,,,,,,,,,,,,
17,4.225966453552246,11.138176918029783,,,,,,,,,,,,,,,,,
18,3.648729085922241,11.03349781036377,,,,,,,,,,,,,,,,,
19,3.318796157836914,10.943861961364746,,,,,,,,,,,,,,,,,
20,3.046475410461426,10.879093170166016,,,,,,,,,,,,,,,,,
21,2.837604284286499,10.811529159545898,,,,,,,,,,,,,,,,,
22,2.7046594619750977,10.762662887573242,,,,,,,,,,,,,,,,,
23,2.670814037322998,10.704801559448242,,,,,,,,,,,,,,,,,
24,2.5520660877227783,10.653970718383787,,,,,,,,,,,,,,,,,
25,2.505942344665528,10.610079765319824,,,,,,,,,,,,,,,,,
26,2.4240057468414307,10.564908981323242,,,,,,,,,,,,,,,,,
27,2.342531681060791,10.517305374145508,,,,,,,,,,,,,,,,,
28,2.2610855102539062,10.481721878051758,,,,,,,,,,,,,,,,,
29,2.2430036067962646,10.428850173950195,,,,,,,,,,,,,,,,,
30,2.2011990547180176,10.378483772277832,,,,,,,,,,,,,,,,,
