accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
850.9486212730408,0.0,37.40917634963989,1,0,37.40917634963989,37.00279410934416,95000000,888.6360788345337,36.05693618691439,36.01059453236541,83274637
1554.5413734912872,0.0286307334899902,185.148512840271,6,0,185.148512840271,0.1400380531256424,95000000,1740.4732580184937,0.1518174772266794,0.1415635973757972,83274637
2244.605746984482,0.0685987472534179,304.96664905548096,10,0,304.96664905548096,0.1359124132809287,95000000,2551.0083360672,0.131850357127755,0.1334212576719197,83274637
2925.887521982193,0.0905063152313232,455.9725489616394,15,0,455.9725489616394,0.1353427904633371,95000000,3383.857001781464,0.1358017968020295,0.1320583797765288,83274637
3615.952029466629,0.1104240417480468,606.8624186515808,20,0,606.8624186515808,0.1342758166649668,95000000,4225.421099424362,0.1328001342027296,0.1318604619357987,83274637
4295.286108255386,0.1357061862945556,757.2566103935242,25,0,757.2566103935242,0.1342809125106811,95000000,5055.72024846077,0.1315664731623128,0.139672467442602,83274637
4961.943953514099,0.1561834812164306,907.84960603714,30,0,907.84960603714,0.1338769046423661,95000000,5873.535455226898,0.1296336547440068,0.131777955310608,83274637
5630.351018667221,0.1791377067565918,1060.3366105556488,35,0,1060.3366105556488,0.1413693784283286,95000000,6695.058671236038,0.1310084195154019,0.1323382253388762,83274637
6284.618467092514,0.1999242305755615,1180.8066842556,39,0,1180.8066842556,0.1340467714566682,95000000,7470.3517343997955,0.1302571144492202,0.1318968594831367,83274637
6910.355594396591,0.2201335430145263,1326.5423119068146,44,0,1326.5423119068146,0.1341656994938097,95000000,8242.370484113693,0.1300218838848578,0.1319123279466486,83274637
7505.523430347443,0.2452092170715332,1448.7294738292694,48,0,1448.7294738292694,0.1344038121347527,95000000,8960.191281795502,0.129658457935505,0.1317064066684174,83274637
8039.0567762851715,0.2678351402282715,1602.5512053966522,53,0,1602.5512053966522,0.1337365502867046,95000000,9648.154157876968,0.1297363514642588,0.1314673811353073,83274637
