global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.044599533081055,12.920673370361328,,,,,,,,,,,,,,,,,
1,,,0.0006301991429291,13.486381969429612,6.466265977712412e-11,0.0004835649898947,13.479462436919569,4.5775694899817906e-10,3000.0,0.0007088489919237,13.524379757132069,8.120989487147731e-11,3003.0,80.43182802200317,915.820921421051,80.43182802200317,834.7568542957306,0.0,0.0
1,5.981557369232178,12.897089958190918,,,,,,,,,,,,,,,,,
2,6.063643932342529,12.89382266998291,,,,,,,,,,,,,,,,,
3,6.103961944580078,12.860198974609377,,,,,,,,,,,,,,,,,
4,6.211807727813721,12.808225631713867,,,,,,,,,,,,,,,,,
5,6.392420768737793,12.736966133117676,,,,,,,,,,,,,,,,,
6,6.536033630371094,12.64081573486328,,,,,,,,,,,,,,,,,
7,6.649181842803955,12.551885604858398,,,,,,,,,,,,,,,,,
8,6.776717662811279,12.419150352478027,,,,,,,,,,,,,,,,,
9,6.837269306182861,12.293972969055176,,,,,,,,,,,,,,,,,
10,6.808940887451172,12.133790016174316,,,,,,,,,,,,,,,,,
11,6.733635425567627,11.976171493530272,,,,,,,,,,,,,,,,,
12,6.457655429840088,11.782675743103027,,,,,,,,,,,,,,,,,
13,6.126191139221191,11.60912799835205,,,,,,,,,,,,,,,,,
14,5.59809160232544,11.432713508605955,,,,,,,,,,,,,,,,,
15,5.030465126037598,11.260207176208496,,,,,,,,,,,,,,,,,
16,4.470401763916016,11.095403671264648,,,,,,,,,,,,,,,,,
17,3.912921667098999,10.980037689208984,,,,,,,,,,,,,,,,,
18,3.453047752380371,10.844396591186523,,,,,,,,,,,,,,,,,
19,3.089923143386841,10.736639976501465,,,,,,,,,,,,,,,,,
20,2.8380587100982666,10.643058776855469,,,,,,,,,,,,,,,,,
21,2.6182634830474854,10.56387996673584,,,,,,,,,,,,,,,,,
22,2.544039487838745,10.499279975891112,,,,,,,,,,,,,,,,,
23,2.453141212463379,10.422978401184082,,,,,,,,,,,,,,,,,
24,2.3652989864349365,10.361690521240234,,,,,,,,,,,,,,,,,
25,2.298678398132324,10.306045532226562,,,,,,,,,,,,,,,,,
26,2.2553153038024902,10.233199119567873,,,,,,,,,,,,,,,,,
27,2.1763603687286377,10.1874418258667,,,,,,,,,,,,,,,,,
28,2.0799789428710938,10.138188362121582,,,,,,,,,,,,,,,,,
