accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
231.2561993598938,0.0,131.56634187698364,1,0,131.56634187698364,1.1321209159452668,3581,0.185420662955311,363.28248620033264,1.1287806374686105,0.1674574783870152,1.136033040456176,3554,0.1642892093690648
237.555644273758,0.0318019390106201,211.0176968574524,309,0,211.0176968574524,0.3273401161839395,3581,0.7015154853741972,450.0580072402954,0.3072806767054966,0.7035401889256069,0.3258870328217325,3554,0.6829483641891179
243.80186867713928,0.0622229576110839,290.90694522857666,541,0,290.90694522857666,0.3143262482328609,3581,0.7134973291111072,537.2052984237671,0.2945125102996826,0.7159275327410016,0.3124294506410031,3554,0.6958264730321468
250.1238362789154,0.0895776748657226,370.2938089370728,773,0,370.2938089370728,0.3071870609422996,3581,0.7202577950467747,624.0494945049286,0.2875628811972482,0.7229562486921038,0.3053036562565946,3554,0.7028015171066052
256.5309076309204,0.1226179599761962,449.7693271636963,1012,0,449.7693271636963,0.302838685292167,3581,0.7242209725591664,711.0657033920288,0.2832194055829729,0.7273037774222237,0.3009212496043191,3554,0.7069289637336452
262.2795956134796,0.1469595432281494,529.2682604789734,1322,0,529.2682604789734,0.2991775303904286,3581,0.7279100798921391,797.5215725898743,0.2792484589985439,0.7316604341779437,0.2972725013299275,3554,0.7107043505117473
268.1111831665039,0.1739356517791748,608.743494272232,1631,0,608.743494272232,0.2967707919728253,3581,0.7304044594081611,884.0519690513611,0.2770189217158726,0.7340751375470843,0.2949744263725731,3554,0.7131559235632386
274.4680769443512,0.2023289203643798,688.3414349555969,1941,0,688.3414349555969,0.2954221553424322,3581,0.7319408886527855,971.1287469863892,0.275733470916748,0.7356420244489398,0.2936941650253236,3554,0.7146313462823579
280.49063897132874,0.227726936340332,767.876903295517,2249,0,767.876903295517,0.2940371805514346,3581,0.7333972784967537,1057.6372237205503,0.2742232424872262,0.7373238291059222,0.2923469607858223,3554,0.7161192027249226
286.50854659080505,0.2528703212738037,847.3503751754761,2560,0,847.3503751754761,0.2930376425164933,3581,0.7345575089229615,1144.2604658603668,0.2730598620006016,0.7386728014264788,0.2913965022355972,3554,0.7172411917030107
292.25046944618225,1.836164712905884,925.2081594467164,2864,0,925.2081594467164,0.2922312489637147,3581,0.7354782347371545,1230.5752956867218,0.2722893783024379,0.7395870344979423,0.2906392472610087,3554,0.7181672636685776
298.5431501865387,1.8642890453338623,1004.7558994293212,3174,0,1004.7558994293212,0.2915067014931234,3581,0.7363076038248744,1317.6373817920685,0.2715909821646554,0.7404018810817173,0.2899530568549521,3554,0.7189765548062043
304.6048851013184,1.888392686843872,1084.1004276275637,3482,0,1084.1004276275637,0.2909022131235165,3581,0.7370381167533511,1404.2388546466827,0.2707831518990652,0.7414575985499791,0.289346380453802,3554,0.7197437361511677
310.5945785045624,1.912867307662964,1163.6093065738678,3793,0,1163.6093065738678,0.2903547545312936,3581,0.7377138156459438,1490.6782779693604,0.270195586340768,0.7421479225158691,0.2888222062728615,3554,0.720431643922341
316.6101813316345,1.937654733657837,1243.1807391643524,4104,0,1243.1807391643524,0.2899037318268291,3581,0.7382951580389556,1577.323369264603,0.2697592122214181,0.7427024841308594,0.2883982231728334,3554,0.7210108768289252
322.5689468383789,1.961636066436768,1322.789225816727,4411,0,1322.789225816727,0.2895699048035639,3581,0.7387182624005166,1663.9436175823212,0.2693768569401332,0.7431809561593192,0.2880759767823227,3554,0.7214393937728616
328.6435332298279,1.9863030910491943,1402.1657042503357,4720,0,1402.1657042503357,0.2892552013338627,3581,0.7391507069647095,1750.5414381027222,0.268899883542742,0.7437926019941058,0.2877593118284415,3554,0.7218830235298256
334.66798281669617,2.0102968215942383,1481.6796326637268,5026,0,1481.6796326637268,0.2889796653562203,3581,0.7394785003534278,1837.088675737381,0.2686095067432948,0.7441260474068778,0.2874887237806433,3554,0.7222273208884356
340.38432335853577,2.0357534885406494,1561.2468013763428,5336,0,1561.2468013763428,0.28872713900185,3581,0.7397759551277576,1923.440734386444,0.2683898380824497,0.7443979127066476,0.2872635256928812,3554,0.7225258676403349
346.6996064186096,2.0643534660339355,1640.6333301067352,5645,0,1640.6333301067352,0.2885344376679873,3581,0.7400275270088662,2010.3455350399013,0.2680669341768537,0.7448150771004813,0.2870702190753376,3554,0.7228101946090673
352.4460754394531,2.0884177684783936,1720.2659583091736,5957,0,1720.2659583091736,0.2883793357629677,3581,0.740234988589954,2096.827196121216,0.2678390400750296,0.7450887135096959,0.2868933304683103,3554,0.723027269559827
358.7233500480652,2.116475343704224,1799.7955543994904,6269,0,1799.7955543994904,0.2882147913903239,3581,0.7404384959246719,2183.731697797776,0.2676840339388166,0.7452802658081055,0.2867382352246149,3554,0.723228819529931
364.7319600582123,2.142367362976074,1879.551004171372,6579,0,1879.551004171372,0.2880525650241727,3581,0.7406345038266197,2270.5691261291504,0.2675027336393084,0.7454955237252372,0.2865941311176667,3554,0.7234165618844963
370.7532489299774,2.167008638381958,1959.0319879055023,6889,0,1959.0319879055023,0.2879191092091943,3581,0.7408202852293354,2357.265936613083,0.2672301530838012,0.7458313533238002,0.2864652772129554,3554,0.7236201726927406
376.7462332248688,2.1924617290496826,2038.4150018692017,7199,0,2038.4150018692017,0.2878079130742111,3581,0.7409610700354301,2443.810601711273,0.2670940160751343,0.7459923199244908,0.2863618059646701,3554,0.723765736560038
