global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.3557159006595611,6.907756328582764,,,,,,,,,,,,,,
1,,,0.00203125,6.90775634765625,0.0023,6.907755625,50000.0,0.0011,6.90775546875,10000.0,5.030066251754761,139.98650574684143,5.030066251754761,134.45115113258362,0.0,0.0
1,0.3704833090305328,6.9077558517456055,,,,,,,,,,,,,,
2,0.3613114953041076,6.907751083374023,,,,,,,,,,,,,,
3,0.35207599401474,6.907745361328125,,,,,,,,,,,,,,
4,0.3482190072536468,6.907749176025391,,,,,,,,,,,,,,
5,0.3607980906963348,6.907742977142334,,,,,,,,,,,,,,
6,0.3762183785438537,6.907726287841797,,,,,,,,,,,,,,
7,0.3600471317768097,6.907721042633057,,,,,,,,,,,,,,
8,0.3546516001224518,6.907709121704102,,,,,,,,,,,,,,
9,0.3583056330680847,6.907736301422119,,,,,,,,,,,,,,
10,0.3646289408206939,6.907668113708496,,,,,,,,,,,,,,
11,0.3573837578296661,6.907658100128174,,,,,,,,,,,,,,
12,0.3640286028385162,6.907690048217773,,,,,,,,,,,,,,
13,0.3513942956924438,6.907686710357666,,,,,,,,,,,,,,
14,0.3663731813430786,6.90769100189209,,,,,,,,,,,,,,
15,0.3607616722583771,6.907621383666992,,,,,,,,,,,,,,
16,0.3594312965869903,6.907556533813477,,,,,,,,,,,,,,
17,0.3578206598758697,6.907512187957764,,,,,,,,,,,,,,
18,0.3736148178577423,6.907501220703125,,,,,,,,,,,,,,
19,0.3458069860935211,6.907464027404785,,,,,,,,,,,,,,
20,0.3747169971466064,6.907479763031006,,,,,,,,,,,,,,
21,0.3585460186004638,6.907232761383057,,,,,,,,,,,,,,
22,0.3837715983390808,6.907201290130615,,,,,,,,,,,,,,
23,0.3717982470989227,6.90740966796875,,,,,,,,,,,,,,
24,0.3633362054824829,6.907013416290283,,,,,,,,,,,,,,
25,0.3687401115894317,6.907066822052002,,,,,,,,,,,,,,
26,0.3890774846076965,6.906980991363525,,,,,,,,,,,,,,
27,0.3690785765647888,6.906859874725342,,,,,,,,,,,,,,
28,0.3970237076282501,6.90656328201294,,,,,,,,,,,,,,
29,0.3945880830287933,6.906554698944092,,,,,,,,,,,,,,
30,0.4040195047855377,6.906355381011963,,,,,,,,,,,,,,
31,0.4008033275604248,6.906322956085205,,,,,,,,,,,,,,
32,0.359195351600647,6.906421184539795,,,,,,,,,,,,,,
33,0.363578200340271,6.906350135803223,,,,,,,,,,,,,,
