accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
784.8453073501587,0.0,21.87362837791443,1,0,21.87362837791443,1.922827199177632,95000000,806.719000339508,1.9267657762803367,1.9248642696350031,83274637
1418.953466653824,0.0294928550720214,142.15673565864563,177,0,142.15673565864563,0.1484666539473684,95000000,1561.1452462673187,0.146879773001251,0.144669009860109,83274637
2050.8166122436523,0.0547370910644531,262.6630709171295,355,0,262.6630709171295,0.1449131013157894,95000000,2313.54553937912,0.1411439447470431,0.1413063085380535,83274637
2668.5884952545166,0.0756855010986328,382.8650009632111,534,0,382.8650009632111,0.1405019758223684,95000000,3051.546025037765,0.1391000005434144,0.1377379331392436,83274637
3268.780236005783,0.0967259407043457,503.4499831199646,717,0,503.4499831199646,0.1383820090049342,95000000,3772.349454641342,0.1346912836339676,0.1354953994350644,83274637
3859.312694787979,0.1205756664276123,623.9399466514587,892,0,623.9399466514587,0.1379922947985197,95000000,4483.401578187943,0.1320710187578726,0.134331185537067,83274637
4431.6934902668,0.1425929069519043,744.6615328788757,1079,0,744.6615328788757,0.1368526303865131,95000000,5176.531720876694,0.1353355906669448,0.1338722878468349,83274637
4964.223956823349,0.163780927658081,865.1318466663361,1269,0,865.1318466663361,,95000000,5829.55940580368,,,83274637
5508.03736281395,0.1845388412475586,985.8062644004822,1450,0,985.8062644004822,,95000000,6494.073441505432,,,83274637
6048.060628175736,0.2056970596313476,1105.8370525836945,1626,0,1105.8370525836945,,95000000,7154.153919935226,,,83274637
6526.906533956528,0.2266163825988769,1226.3374736309052,1801,0,1226.3374736309052,,95000000,7753.526481628418,,,83274637
7043.724369764328,0.2485673427581787,1346.670879125595,1985,0,1346.670879125595,,95000000,8390.705177783966,,,83274637
7574.508360385895,0.2708613872528076,1467.1758012771606,2174,0,1467.1758012771606,,95000000,9042.0221118927,,,83274637
8118.140120506287,0.2925918102264404,1587.756976366043,2355,0,1587.756976366043,,95000000,9706.262420415878,,,83274637
8654.601797819138,0.3137435913085937,1707.945707321167,2535,0,1707.945707321167,,95000000,10362.93954348564,,,83274637
9193.606661319733,0.3367788791656494,1828.601397275925,2716,0,1828.601397275925,,95000000,11022.62863755226,,,83274637
9712.60444021225,0.358065128326416,1948.7137644290924,2893,0,1948.7137644290924,,95000000,11661.765258073809,,,83274637
10252.2516644001,0.3812258243560791,2068.753074645996,3069,0,2068.753074645996,,95000000,12321.4802069664,,,83274637
10791.21454668045,0.4024558067321777,2188.762766361237,3245,0,2188.762766361237,,95000000,12980.479376077652,,,83274637
11325.644323825836,0.4240920543670654,2309.1527094841003,3421,0,2309.1527094841003,,95000000,13635.326257705688,,,83274637
11866.641290187836,0.4456257820129394,2429.553303003311,3601,0,2429.553303003311,,95000000,14296.75059890747,,,83274637
12391.770862102509,0.4670336246490478,2550.197932243347,3778,0,2550.197932243347,,95000000,14942.55160021782,,,83274637
12935.906453371048,0.4919209480285644,2670.263999938965,3955,0,2670.263999938965,,95000000,15606.783539056778,,,83274637
13479.050427675247,0.5150759220123291,2790.627129793167,4135,0,2790.627129793167,,95000000,16270.31930923462,,,83274637
14008.646212100984,0.5403354167938232,2910.7632603645325,4312,0,2910.7632603645325,,95000000,16920.081973552704,,,83274637
14552.775249004364,0.5622587203979492,3031.203552007675,4490,0,3031.203552007675,,95000000,17584.678450345993,,,83274637
15098.239705324171,0.5870404243469238,3151.614730358124,4672,0,3151.614730358124,,95000000,18250.584253787994,,,83274637
15651.97176671028,0.6091635227203369,3271.9991903305054,4854,0,3271.9991903305054,,95000000,18924.728237628937,,,83274637
16194.89417552948,0.6306819915771484,3392.8053205013275,5032,0,3392.8053205013275,,95000000,19588.48365020752,,,83274637
16719.224076747894,0.6550173759460449,3512.8908925056458,5213,0,3512.8908925056458,,95000000,20232.928901910785,,,83274637
17250.207261562347,0.6768789291381836,3633.536124944687,5394,0,3633.536124944687,,95000000,20884.58458518982,,,83274637
17790.427514076233,0.698932409286499,3753.9827177524567,5571,0,3753.9827177524567,,95000000,21545.279064178467,,,83274637
18329.12296152115,0.7200629711151123,3874.225749254226,5755,0,3874.225749254226,,95000000,22204.24406027794,,,83274637
18875.2220621109,0.7416102886199951,3994.67374253273,5936,0,3994.67374253273,,95000000,22870.818300247192,,,83274637
