accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
843.9905197620392,0.0,76.74989295005798,1,0,76.74989295005798,0.0007088489919237,0.0,11.812772354889317,3003,921.2832760810852,0.0005644836126951,0.0,11.817149069754048,0.0004835649898947,0.0,11.822592869276264,3000
1300.975795030594,0.0314781665802001,915.1465926170348,2166,0,915.1465926170348,0.517517866480739,17.083606553526266,3.0876543344372784,3003,2218.8950543403625,0.5235082822366615,22.82735232004761,3.0186225204768005,0.5217666240964154,18.64628568561039,3.0150403048319303,3000
1728.3551502227783,0.0593335628509521,1753.531610250473,4327,0,1753.531610250473,0.5799081982453083,21.38264459230407,2.478928265353553,3003,3486.8571174144745,0.5695565682033725,26.28799105658477,2.543602247229997,0.5775253871619694,22.91417609922473,2.475286845482387,3000
2487.048534154892,0.088843822479248,2592.2744965553284,6494,0,2592.2744965553284,0.6165359363197955,22.430535233788245,2.1752164313520423,3003,5086.414353847504,0.6217184317136253,29.28269047723938,2.156402348309721,0.6111641517154158,22.13780151695288,2.2008274850900795,3000
3023.13511633873,0.1163060665130615,3430.8509192466736,8656,0,3430.8509192466736,0.6368136656789263,25.2290677392798,2.01285787432456,3003,6463.099807500839,0.6176500934322301,29.553530022582564,2.1580611450893623,0.6298371997867355,26.26629515112524,2.053382203878439,3000
3425.441947698593,0.1427125930786132,4269.555047035217,10820,0,4269.555047035217,0.6510487478937889,26.328669505346674,1.908086398233688,3003,7706.114573955536,0.6258789466427686,30.28041930633613,2.089312899260076,0.643153835662298,27.24728875092208,1.962534562497675,3000
4061.228929758072,0.170640230178833,5108.310065984726,12987,0,5108.310065984726,0.6589506710824473,26.72648073494047,1.840436348846668,3003,9182.65325808525,0.6511942885346005,31.83061683570392,1.911770033458444,0.6513868395928135,27.558334463435283,1.8951340110476005,3000
4465.3517870903015,0.1976644992828369,5946.975786924362,15150,0,5946.975786924362,0.665458137237813,27.049360695613537,1.798586114984603,3003,10427.52589225769,0.6432434298338473,31.35415030873646,1.954952183630966,0.6571028257554153,27.95977655468594,1.856192886635008,3000
4862.109934091568,0.22371506690979,6785.688135385513,17314,0,6785.688135385513,0.6717680553134623,27.584623787023624,1.7542826898495147,3003,11664.943414926527,0.6459122094490718,31.770885273246,1.9454713278148728,0.6624468388488673,28.46746613576615,1.8231517975598568,3000
5273.03967165947,0.2892405986785888,7624.390662431717,19481,0,7624.390662431717,0.6766486549299866,27.942655091308254,1.7238548384753936,3003,12916.593009710312,0.6639988023400433,33.04372084073598,1.814849436005804,0.6641083185577364,28.75316210612751,1.7943386086347348,3000
5738.58110332489,0.319908857345581,8463.161269903183,21644,0,8463.161269903183,0.6789262680843646,28.499390466715106,1.701782108825751,3003,14222.910383224487,0.653435931292757,32.372279237810595,1.8860435567039648,0.6676544618169644,28.905774831373044,1.7720405667629664,3000
6145.798078536987,0.3462867736816406,9301.803939580916,23809,0,9301.803939580916,0.6824588925687061,28.552171250521223,1.681884586892104,3003,15470.643348932266,0.6596179137537205,32.769084844198325,1.8397210854041208,0.671932152112187,29.15671999720493,1.7496921535380838,3000
6545.130465269089,0.3736019134521484,10140.531863689424,25978,0,10140.531863689424,0.6850734995061298,28.79311676375314,1.6619213366451688,3003,16710.671332359314,0.6698051911042211,33.54808780019377,1.7674937234260832,0.6733704479795662,29.208509392938257,1.7352962145540662,3000
6964.864573717117,0.4005546569824219,10979.086344480516,28143,0,10979.086344480516,0.6867352274708035,28.90844090694648,1.6477675977572483,3003,17971.064450979233,0.6624086967421402,33.34960626416592,1.8102987867064733,0.6729240802965866,29.30047136815855,1.728209158906895,3000
7375.55571770668,0.431246280670166,11817.691450595856,30308,0,11817.691450595856,0.6883737144849225,28.982149025185656,1.6360686842716867,3003,19222.506889104843,0.6651481161921197,33.37513872140254,1.7931893514524015,0.6750567258930453,29.130613474920512,1.715697302265316,3000
7834.502379417419,0.4605212211608886,12656.311674833298,32477,0,12656.311674833298,0.6905002614606938,29.55308326490347,1.6264641798849573,3003,20522.145141363144,0.678167505070529,33.65137059858228,1.7096337903493797,0.6780573086508537,30.014979960221435,1.7058022374180108,3000
8285.10394525528,0.486804723739624,13495.088426828384,34641,0,13495.088426828384,0.6918366161175992,29.100998723409496,1.6088235721341002,3003,21813.55890488625,0.6718744650499286,33.96779989106506,1.742515691868759,0.6796071964389778,29.528392604424504,1.695900004339686,3000
8704.911791801453,0.5147521495819092,14333.727051496506,36806,0,14333.727051496506,0.6929521817442333,29.088347305351967,1.6052208616582415,3003,23074.12663626671,0.6699983971056307,33.52895672058482,1.7562654207025257,0.6785656718453584,29.585772407297547,1.693808624505586,3000
9104.680951833723,0.542938232421875,15172.455025672913,38974,0,15172.455025672913,0.6926616698622974,29.3554098477684,1.596562518156993,3003,24314.671340465546,0.682337338653435,34.67922009920055,1.686173606903175,0.6804131380888023,29.93969773368008,1.680225795402413,3000
9598.275830745695,0.5700480937957764,16011.03299164772,41138,0,16011.03299164772,0.696438324327465,29.707139251623683,1.585786161466504,3003,25648.88374638557,0.6786444572085009,33.93405595626275,1.705991527857553,0.6819754249792315,29.88607935081028,1.6772564041363405,3000
10059.23921060562,0.5985877513885498,16849.67151594162,43301,0,16849.67151594162,0.6962291557724711,29.642396773931445,1.5826838577072802,3003,26950.56169772148,0.6793667643597259,34.30706141463189,1.6926106763321256,0.681169483329407,29.974365701240178,1.672691015920447,3000
10444.676528215408,0.6253671646118164,17688.224412679672,45469,0,17688.224412679672,0.6966591133577363,29.39592942687807,1.5768251408982628,3003,28176.49318599701,0.6881200624655521,35.21281830330451,1.6447655675868087,0.6820126222861465,29.957569806848408,1.6631059286307672,3000
10867.638161420822,0.6522989273071289,18526.96368265152,47634,0,18526.96368265152,0.6973214804485504,29.72683776043419,1.5711844895706235,3003,29440.195512771606,0.6863510897825016,34.51907465920258,1.6529747110902406,0.6835873082788806,30.04358371231328,1.663691011270784,3000
11333.349672555923,0.6805791854858398,19366.21149969101,49800,0,19366.21149969101,0.6984486665504619,29.80829850592957,1.5678094677822323,3003,30747.3094933033,0.687038626609442,34.71548771382776,1.6532260371959944,0.6833641244373907,29.94180663965699,1.661042640512827,3000
11861.528201818466,0.7087311744689941,20204.87599182129,51969,0,20204.87599182129,0.6981813956190808,29.93761715571233,1.5653853276974028,3003,32116.223338365555,0.6948069057956902,35.76750981668167,1.5986292660014434,0.6851371960670047,30.097314447355224,1.6561525508053216,3000
12273.338251829147,0.735924482345581,21043.43830347061,54134,0,21043.43830347061,0.699192376968218,29.868670667563453,1.5618962799953515,3003,33368.603306770325,0.692357667977432,35.23840536752838,1.6237895010543113,0.6843560526217902,30.120171268052484,1.6568459318545337,3000
12682.63984632492,0.7636849880218506,21882.919340848923,56300,0,21882.919340848923,0.7000755330893034,29.752444400515,1.5625973214804485,3003,34619.55293083191,0.6991527852614443,36.05501595702916,1.583226452245291,0.6858315457960844,29.91391745210676,1.6523712120742458,3000
13103.252392053604,0.7913095951080322,22721.60022354126,58469,0,22721.60022354126,0.6998896054848643,29.82266309703548,1.5590565263494276,3003,35881.043493270874,0.7031681150459703,36.0297466928688,1.5579158508799047,0.6842940571102653,30.0044100417932,1.6500545173029473,3000
13537.445664405825,0.8200433254241943,23560.18476200104,60634,0,23560.18476200104,0.7003079425948522,30.24514586459878,1.5534254982278777,3003,37155.9276072979,0.7033926350264176,35.99377162125464,1.5589920376350834,0.6856827565684245,30.189173884091787,1.6470297175484494,3000
13928.51595234871,0.8478686809539795,24399.24752664566,62800,0,24399.24752664566,0.7000058102376387,29.90791318614718,1.5542367526581835,3003,38388.18779468536,0.7112479079258087,36.81648606683602,1.5215225714744252,0.6848024203047699,30.034009222756723,1.647565784987167,3000
14330.571651935576,0.8757596015930176,25237.93297386169,64970,0,25237.93297386169,0.7005984544767881,29.78628459203681,1.5568473650572308,3003,39631.080065727234,0.706236801028372,36.1648152628144,1.544230184326508,0.6855339673407645,30.079952806978653,1.649676732154592,3000
14778.388288021088,0.9038987159729004,26076.53380846977,67133,0,26076.53380846977,0.7017837429550868,30.192208286872024,1.552392546917669,3003,40919.51811099053,0.7056068881026804,36.04824536198616,1.542657954922772,0.6858315457960844,30.02806307278361,1.647816479336896,3000
15186.044791698456,0.9323208332061768,26915.898820877075,69300,0,26915.898820877075,0.7011794782406601,30.011128036638382,1.5533316265760269,3003,42168.55833292008,0.7108307643304856,36.47968566646939,1.527776691560399,0.6861043260467942,30.004078918551293,1.6469909703537464,3000
15609.784687280657,0.9605865478515624,27754.377026081085,71469,0,27754.377026081085,0.7015629539248155,30.02038311355605,1.5513459778629946,3003,43432.81292676926,0.7104426369271182,36.14851270473159,1.5219143874282817,0.6867862766735688,30.19007398959464,1.64707989516559,3000
16027.211426019669,0.9889125823974608,28593.199682950974,73634,0,28593.199682950974,0.7009819301609436,30.114322556618728,1.55241070391029,3003,44691.003850221634,0.708967559749294,36.5141569754379,1.5282490830980096,0.686463900013639,30.10953589091556,1.647649672663699,3000
16444.205189466476,1.0183911323547363,29432.47557902336,75800,0,29432.47557902336,0.7014235082214862,30.00364242321327,1.5513935491836617,3003,45949.32432770729,0.7111273357822446,36.38534250664294,1.5204113572064155,0.6861787206606241,30.08980865459147,1.6467712737597795,3000
16860.84401655197,1.0470695495605469,30271.160696029663,77969,0,30271.160696029663,0.7014467491720411,30.00080967543271,1.5516824269362617,3003,47206.551219940186,0.7102923508209852,37.042898720663125,1.5255957148578294,0.6865754919343839,30.070871603313627,1.6469365305451886,3000
17270.219074487686,1.0762169361114502,31109.833362340927,80134,0,31109.833362340927,0.7016559177270351,30.032302740926983,1.5513588693277556,3003,48456.72910022736,0.7112527022414381,36.32694435864183,1.5201416543406532,0.686451500911334,30.05147557825542,1.6466213221162789,3000
17682.96936416626,1.105616331100464,31948.487010478973,82300,0,31948.487010478973,0.7016442972517576,29.96555898067975,1.551167131485678,3003,49710.21200609207,0.7116040759589647,36.47000298746783,1.5117095505876137,0.6862531152744541,30.01848583557378,1.6466335274826105,3000
18100.199321746823,1.136476993560791,32787.31463289261,84469,0,32787.31463289261,0.7018069839056418,29.97659649350771,1.5508539233629657,3003,50968.29441475868,0.7129885872424124,36.498666568475656,1.5042426183015805,0.686414303604419,29.97497418357519,1.6465157360107128,3000
18530.15522122383,1.1656215190887451,33625.65771007538,86632,0,33625.65771007538,0.7009354482598338,29.945497450182188,1.5545661205043286,3003,52238.74820971489,0.7117679853454848,36.31153752098941,1.5145361157570172,0.6860795278421842,30.08670338113942,1.648958165428823,3000
18939.01373910904,1.1966304779052734,34465.42098593712,88800,0,34465.42098593712,0.7010284120620534,30.082232457081044,1.551484697286619,3003,53489.50994896889,0.7147516336089748,36.65574454250215,1.5008989367084948,0.6861415233537091,29.967092616732906,1.6481429244522696,3000
19348.54404044152,1.227312088012695,35304.11630177498,90969,0,35304.11630177498,0.700912207309279,30.022269812769768,1.555447460926152,3003,54739.76454138756,0.7114770355507893,36.65906068839649,1.512725615767807,0.684566837360975,29.88810376740186,1.6494314624121214,3000
19780.71076607704,1.257211446762085,36142.71319246292,93134,0,36142.71319246292,0.7009586892103887,29.819260749789045,1.5569929841380512,3003,56012.49844074249,0.7074204216618437,36.67505128488902,1.5323211640485048,0.6859679359214393,29.86741598479453,1.650201756642819,3000
20195.608972787857,1.2877793312072754,36982.0092048645,95300,0,36982.0092048645,0.6995874731276509,29.75758224520793,1.5631195165882286,3003,57268.74886012077,0.7119565217391305,36.38893665043638,1.5100099455370302,0.6850752005554798,30.170779353444026,1.6567634003298162,3000
20620.013432264328,1.3184030055999756,37820.54920554161,97469,0,37820.54920554161,0.7002614606937424,30.02235118222389,1.560252527453373,3003,58533.7155854702,0.7091263864165411,36.24588130065199,1.520833868216258,0.6845420391563651,29.99898358203281,1.6562246205874696,3000
21042.738440275192,1.3482952117919922,38659.24773454666,99634,0,38659.24773454666,0.700145255940968,29.80969176285018,1.5627832490848876,3003,59797.25616312027,0.708414038000369,35.96286605907852,1.5345003444359897,0.6842816580079603,30.032668689632526,1.6602589784999566,3000
21459.18280172348,1.3789770603179932,39498.26225495338,101800,0,39498.26225495338,0.6986462146301784,29.53100446573822,1.5683343864389054,3003,61054.83080267906,0.7136760448965115,36.244795514372655,1.5090144849601264,0.6836493037904056,29.98861016267749,1.6608760275756036,3000
21914.035083770752,1.4093282222747805,40336.865891218185,103968,0,40336.865891218185,0.6989948288885015,29.82258801255485,1.568263211027831,3003,62350.45777964592,0.7067835949737598,36.54867732462643,1.5403165410868844,0.6834757163581356,30.03906015488625,1.6618737678392084,3000
22362.83273291588,1.4441030025482178,41175.49274516106,106133,0,41175.49274516106,0.6974493056766021,29.6724070023671,1.573253115739934,3003,63640.07955598831,0.7046210427142808,36.05315614888822,1.548193326674007,0.6834633172558306,29.989411731030284,1.6640757709141858,3000
22800.92620253563,1.478219985961914,42014.98467755318,108300,0,42014.98467755318,0.6979373656382546,29.527367634079845,1.5781030300389285,3003,64919.82406711578,0.7140638560270406,36.589475881947465,1.5063710075709131,0.6839096849388104,29.75769918584876,1.6691115500737748,3000
23220.32291507721,1.5083584785461426,42853.38715648651,110467,0,42853.38715648651,0.6968799023880077,29.46123329486008,1.5797752890593226,3003,66179.67185306549,0.7037147374934115,36.02602453448856,1.5547985009854024,0.6827565684244461,30.14557770122745,1.6717643767591226,3000
23604.80151987076,1.5390071868896484,43691.93934369087,112631,0,43691.93934369087,0.6972168961710534,29.61622033637177,1.5787860961013305,3003,67404.81068277359,0.7305105228355793,37.42386912952048,1.4248109445185488,0.6825085863783462,29.786895192035143,1.6715162009770492,3000
23996.87736272812,1.5707957744598389,44530.40940260887,114799,0,44530.40940260887,0.6984254255999071,29.54508841199028,1.5762263232816225,3003,68637.4933040142,0.7049537475333919,36.25690628824961,1.5451255617593047,0.6818266357515715,30.105257184043456,1.668855818588734,3000
24400.89756155014,1.6038312911987305,45368.89837741852,116964,0,45368.89837741852,0.6960316076927546,29.596218351779868,1.580871245133926,3003,69882.04498648643,0.6998187924885447,36.07239963072492,1.564034528975889,0.6806115237256822,29.93060841308984,1.675549202737722,3000
25075.334136009216,1.6353411674499512,46207.42875242233,119128,0,46207.42875242233,0.6963453605252454,29.57464979300453,1.583697017895532,3003,71397.13603878021,0.7230479860537664,37.7061416684775,1.46183539272525,0.681194281534017,29.76188498249517,1.6762766813182726,3000
25475.16579389572,1.667870283126831,47045.87162566185,121296,0,47045.87162566185,0.6948346987391785,29.505191675135823,1.5899025332636103,3003,72637.51028084755,0.6990719125434152,35.740826593871034,1.573377804190628,0.6787640574822383,29.837003180104148,1.681275844378867,3000
25903.07585835457,1.7035222053527832,47884.55751872063,123461,0,47884.55751872063,0.6936610307361571,29.20199313242803,1.5916466939747835,3003,73906.2548570633,0.693875221188424,35.16487460660495,1.6034464367258405,0.6797063892574178,29.64611634272928,1.6802050656532468,3000
