global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.940409660339355,11.793866157531738,,,,,,,,,,,,,,,,,
1,,,0.0005644836126951,11.817149069754048,0.0,0.0004835649898947,11.822592869276264,0.0,3000.0,0.0007088489919237,11.812772354889317,0.0,3003.0,76.74989295005798,921.2832760810852,76.74989295005798,843.9905197620392,0.0,0.0
1,10.952516555786133,11.794675827026367,,,,,,,,,,,,,,,,,
2,10.708138465881348,11.769692420959473,,,,,,,,,,,,,,,,,
3,10.351259231567385,11.716459274291992,,,,,,,,,,,,,,,,,
4,9.776957511901855,11.651708602905272,,,,,,,,,,,,,,,,,
5,9.20824146270752,11.574098587036133,,,,,,,,,,,,,,,,,
6,8.494394302368164,11.480290412902832,,,,,,,,,,,,,,,,,
7,7.675890922546387,11.395983695983888,,,,,,,,,,,,,,,,,
8,6.868220806121826,11.297811508178713,,,,,,,,,,,,,,,,,
9,6.070730209350586,11.196992874145508,,,,,,,,,,,,,,,,,
10,5.303325653076172,11.109832763671877,,,,,,,,,,,,,,,,,
11,4.701735496520996,11.027462005615234,,,,,,,,,,,,,,,,,
12,4.207845211029053,10.938300132751465,,,,,,,,,,,,,,,,,
13,3.78969931602478,10.86342430114746,,,,,,,,,,,,,,,,,
14,3.508068561553955,10.797947883605955,,,,,,,,,,,,,,,,,
15,3.2042784690856934,10.744551658630373,,,,,,,,,,,,,,,,,
16,3.0740854740142822,10.668963432312012,,,,,,,,,,,,,,,,,
17,2.915815830230713,10.622541427612305,,,,,,,,,,,,,,,,,
18,2.7634382247924805,10.575411796569824,,,,,,,,,,,,,,,,,
19,2.683272361755371,10.518461227416992,,,,,,,,,,,,,,,,,
20,2.5847558975219727,10.472031593322754,,,,,,,,,,,,,,,,,
21,2.547148942947388,10.402283668518066,,,,,,,,,,,,,,,,,
22,2.4068024158477783,10.371527671813965,,,,,,,,,,,,,,,,,
23,2.327810049057007,10.327432632446287,,,,,,,,,,,,,,,,,
24,2.236011266708374,10.270254135131836,,,,,,,,,,,,,,,,,
25,2.1441850662231445,10.231229782104492,,,,,,,,,,,,,,,,,
26,2.1024749279022217,10.17506504058838,,,,,,,,,,,,,,,,,
27,1.9724462032318115,10.146459579467772,,,,,,,,,,,,,,,,,
28,1.9195795059204104,10.086881637573242,,,,,,,,,,,,,,,,,
29,1.8028758764266968,10.059386253356934,,,,,,,,,,,,,,,,,
30,1.704464077949524,10.010567665100098,,,,,,,,,,,,,,,,,
31,1.6402099132537842,9.96294403076172,,,,,,,,,,,,,,,,,
32,1.5969947576522827,9.907696723937988,,,,,,,,,,,,,,,,,
33,1.4760881662368774,9.88310432434082,,,,,,,,,,,,,,,,,
34,1.3928970098495483,9.837772369384766,,,,,,,,,,,,,,,,,
35,1.295164942741394,9.821124076843262,,,,,,,,,,,,,,,,,
36,1.2112432718276978,9.78632354736328,,,,,,,,,,,,,,,,,
37,1.1369472742080688,9.76567554473877,,,,,,,,,,,,,,,,,
38,1.0820592641830444,9.729049682617188,,,,,,,,,,,,,,,,,
39,1.0420656204223633,9.70995044708252,,,,,,,,,,,,,,,,,
40,0.9900049567222596,9.655633926391602,,,,,,,,,,,,,,,,,
41,0.9519436359405518,9.640460014343262,,,,,,,,,,,,,,,,,
42,0.9069417119026184,9.587876319885254,,,,,,,,,,,,,,,,,
43,0.8727113604545593,9.571385383605955,,,,,,,,,,,,,,,,,
44,0.8367788791656494,9.584606170654297,,,,,,,,,,,,,,,,,
45,0.8207085728645325,9.540949821472168,,,,,,,,,,,,,,,,,
46,0.8137919902801514,9.49865436553955,,,,,,,,,,,,,,,,,
47,0.7822309136390686,9.478544235229492,,,,,,,,,,,,,,,,,
48,0.7734237313270569,9.48573112487793,,,,,,,,,,,,,,,,,
49,0.7588594555854797,9.476545333862305,,,,,,,,,,,,,,,,,
50,0.7317111492156982,9.447547912597656,,,,,,,,,,,,,,,,,
51,0.6944208145141602,9.415966033935549,,,,,,,,,,,,,,,,,
52,0.6664088368415833,9.399261474609377,,,,,,,,,,,,,,,,,
53,0.6602233648300171,9.404874801635742,,,,,,,,,,,,,,,,,
54,0.6333428621292114,9.384812355041504,,,,,,,,,,,,,,,,,
55,0.6004487872123718,9.37029266357422,,,,,,,,,,,,,,,,,
56,0.5844199657440186,9.353904724121094,,,,,,,,,,,,,,,,,
57,0.5718767046928406,9.3627347946167,,,,,,,,,,,,,,,,,
58,0.5495032072067261,9.33101749420166,,,,,,,,,,,,,,,,,
59,0.5226362347602844,9.320682525634766,,,,,,,,,,,,,,,,,
60,0.5261760354042053,9.30404281616211,,,,,,,,,,,,,,,,,
61,0.5139344334602356,9.292535781860352,,,,,,,,,,,,,,,,,
62,0.5123444199562073,9.292997360229492,,,,,,,,,,,,,,,,,
63,0.5087708830833435,9.28886890411377,,,,,,,,,,,,,,,,,
64,0.4809692800045013,9.25002384185791,,,,,,,,,,,,,,,,,
65,0.461481899023056,9.269600868225098,,,,,,,,,,,,,,,,,
66,0.4556804597377777,9.255074501037598,,,,,,,,,,,,,,,,,
67,0.4633935689926147,9.207611083984377,,,,,,,,,,,,,,,,,
68,0.4400029182434082,9.19565486907959,,,,,,,,,,,,,,,,,
69,0.4437127113342285,9.219483375549316,,,,,,,,,,,,,,,,,
70,0.4031149744987488,9.193429946899414,,,,,,,,,,,,,,,,,
71,0.391501635313034,9.177007675170898,,,,,,,,,,,,,,,,,
72,0.387620061635971,9.161581039428713,,,,,,,,,,,,,,,,,
73,0.3629836738109588,9.1677885055542,,,,,,,,,,,,,,,,,
74,0.357669323682785,9.14904499053955,,,,,,,,,,,,,,,,,
75,0.3508960604667663,9.138792991638184,,,,,,,,,,,,,,,,,
76,0.3236807286739349,9.13718605041504,,,,,,,,,,,,,,,,,
77,0.320427268743515,9.120217323303224,,,,,,,,,,,,,,,,,
78,0.3007865250110626,9.10610294342041,,,,,,,,,,,,,,,,,
79,0.2838456928730011,9.141927719116213,,,,,,,,,,,,,,,,,
80,0.2806818783283233,9.10712432861328,,,,,,,,,,,,,,,,,
81,0.2753280699253082,9.098719596862791,,,,,,,,,,,,,,,,,
