global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.3570342659950256,6.907756328582764,,,,,,,,,,,,,,
1,,,0.00232421875,6.90775634765625,0.00198,6.907755625,50000.0,0.0024,6.90775546875,10000.0,4.682786226272583,138.25538444519043,4.682786226272583,133.15600156784058,0.0,0.0
1,0.3774973154067993,6.9077558517456055,,,,,,,,,,,,,,
2,0.3652328550815582,6.9077558517456055,,,,,,,,,,,,,,
3,0.3598901033401489,6.907753944396973,,,,,,,,,,,,,,
4,0.3786343336105346,6.907754898071289,,,,,,,,,,,,,,
5,0.355330228805542,6.907756328582764,,,,,,,,,,,,,,
6,0.3675590753555298,6.907751560211182,,,,,,,,,,,,,,
7,0.3785710632801056,6.907752513885498,,,,,,,,,,,,,,
8,0.3790870308876037,6.907748222351074,,,,,,,,,,,,,,
9,0.3848112523555755,6.907750129699707,,,,,,,,,,,,,,
10,,,0.00359375,6.907730712890625,0.00326,6.9077325,50000.0,0.0026,6.9077359375,10000.0,8.57547116279602,231.9731526374817,8.57547116279602,221.971173286438,0.0286295413970947,0.0
10,,,,,,,,,,,8.57547116279602,,,,,0.0
