accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
119.22953343391418,0.0,11.943089485168455,1,0,11.943089485168455,0.4806886315345764,0.7903243899345398,0.0281763741154395,43793,131.17266297340393,0.4797128736972809,0.7949596047401428,0.0218679153206332,0.480465292930603,0.7918313145637512,0.0273138833220441,43793
239.3663637638092,0.0223357677459716,252.18618059158325,734,0,252.18618059158325,0.983142077922821,0.0756447464227676,0.0341972202408673,43793,491.5942947864533,0.9867329001426696,0.0645385757088661,0.0304512324204756,0.9841179251670836,0.072789117693901,0.0339243007225157,43793
356.7969310283661,0.0490195751190185,492.2204480171204,1465,0,492.2204480171204,0.9832932949066162,0.0636705532670021,0.0588628536178013,43793,849.1053638458252,0.9869245886802672,0.0517273433506488,0.0568797463952862,0.9843014478683472,0.0607077814638614,0.0555270160221502,43793
475.5753469467163,0.0754501819610595,732.2422349452972,2191,0,732.2422349452972,0.9840097427368164,0.0566354095935821,0.1182889611005788,43793,1207.951054573059,0.9876924753189088,0.0449923351407051,0.1156761417429826,0.9849022030830384,0.0538746155798435,0.1102331919214213,43793
591.6775829792023,0.10402512550354,972.5082342624664,2917,0,972.5082342624664,0.9844962358474731,0.0539505705237388,0.1553489473690602,43793,1564.367298603058,0.9882665872573853,0.0416590347886085,0.1589028810159717,0.9853674173355104,0.0511105023324489,0.149601640756766,43793
712.8501653671265,0.1324288845062255,1212.718281030655,3643,0,1212.718281030655,0.9847299456596376,0.0518087148666381,0.1728780735164639,43793,1925.797892332077,0.9885854721069336,0.0396032445132732,0.1938202965934697,0.9856194853782654,0.0490850955247879,0.1717306233016067,43793
832.1362218856812,0.1615846157073974,1452.8505392074585,4376,0,1452.8505392074585,0.9847657680511476,0.0511427745223045,0.1847993538742894,43793,2285.264824151993,0.988896369934082,0.0383689329028129,0.2077367632029022,0.9857075810432434,0.0484206713736057,0.1851172911995932,43793
949.563455104828,0.1890356540679931,1692.9011850357056,5109,0,1692.9011850357056,0.9849502444267272,0.0513182878494262,0.1909867593344028,43793,2642.789559841156,0.9887786507606506,0.038052637130022,0.2212082378044176,0.9858328104019164,0.0486731454730033,0.1902083661053896,43793
1067.2597103118896,0.2162590026855468,1933.075436353684,5840,0,1933.075436353684,0.984965443611145,0.0498288236558437,0.2064263249508602,43793,3000.706328392029,0.9893753528594972,0.0362718552350997,0.2569658200607256,0.9857867360115052,0.0474389567971229,0.2016448500144645,43793
1185.009531736374,0.2438132762908935,2173.144297122956,6571,0,2173.144297122956,0.9851654767990112,0.0497140102088451,0.2143841559318121,43793,3358.571943283081,0.9892809987068176,0.0364122427999973,0.2701187000974121,0.9860433340072632,0.0470191538333892,0.218033749674374,43793
1304.6024210453031,0.2743782997131347,2413.2706882953644,7298,0,2413.2706882953644,0.9852168560028076,0.0493970364332199,0.2259144690951622,43793,3718.340840578079,0.9892613887786864,0.0364890769124031,0.2628867270162222,0.986075758934021,0.0467465035617351,0.2228858493278338,43793
1422.258517742157,0.3045346736907959,2653.430786848068,8029,0,2653.430786848068,0.9852286577224731,0.0490784235298633,0.222261822510752,43793,4076.206583499909,0.9892919659614564,0.0360467210412025,0.2742309067781218,0.9860348105430604,0.0466542057693004,0.2165608280723499,43793
1536.8292701244354,0.3327600955963135,2893.480444431305,8762,0,2893.480444431305,0.9854379892349244,0.048395812511444,0.228292408842389,43793,4430.874331235886,0.9895201921463012,0.0351844877004623,0.2859686410924381,0.9863160848617554,0.0457842275500297,0.2338693233202217,43793
