global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,24.65861701965332,33.48479461669922,,,,,,,,,,,,,,
1,,,30.926009320478443,2.6981453196596115,29.701768761301988,2.527127890696664,5348.0,29.927963094393185,2.613998740682063,2472.0,94.09088444709778,147.0547742843628,94.09088444709778,52.50560021400452,0.0,0.0
1,26.89861869812012,33.167667388916016,,,,,,,,,,,,,,
2,23.52435302734375,32.50252151489258,,,,,,,,,,,,,,
3,28.41109275817871,33.64937210083008,,,,,,,,,,,,,,
4,26.56342887878418,32.93498229980469,,,,,,,,,,,,,,
5,27.50061416625977,32.92564392089844,,,,,,,,,,,,,,
6,25.90522766113281,33.39845275878906,,,,,,,,,,,,,,
7,28.53167533874512,33.05904769897461,,,,,,,,,,,,,,
8,31.999038696289062,32.27248001098633,,,,,,,,,,,,,,
9,33.63780212402344,32.5211181640625,,,,,,,,,,,,,,
10,31.04359245300293,31.937105178833008,,,,,,,,,,,,,,
11,30.74152183532715,32.52143096923828,,,,,,,,,,,,,,
12,34.82647705078125,32.237770080566406,,,,,,,,,,,,,,
13,39.05629348754883,31.80335807800293,,,,,,,,,,,,,,
14,37.23714828491211,32.1937370300293,,,,,,,,,,,,,,
15,41.908782958984375,31.73282623291016,,,,,,,,,,,,,,
16,42.85891342163086,31.397579193115234,,,,,,,,,,,,,,
17,40.41150665283203,30.4294548034668,,,,,,,,,,,,,,
18,39.26142120361328,31.099050521850582,,,,,,,,,,,,,,
19,42.860313415527344,30.522403717041016,,,,,,,,,,,,,,
20,45.41599655151367,30.18861961364746,,,,,,,,,,,,,,
21,41.69287490844727,30.18187522888184,,,,,,,,,,,,,,
22,43.548805236816406,29.097373962402344,,,,,,,,,,,,,,
23,43.92100143432617,28.59088134765625,,,,,,,,,,,,,,
24,40.69643783569336,28.79556655883789,,,,,,,,,,,,,,
25,41.20319747924805,29.08788299560547,,,,,,,,,,,,,,
26,39.53320693969727,28.18008041381836,,,,,,,,,,,,,,
27,40.53899383544922,27.740684509277344,,,,,,,,,,,,,,
28,39.0074348449707,27.52896499633789,,,,,,,,,,,,,,
29,36.92487335205078,27.536624908447266,,,,,,,,,,,,,,
30,38.183780670166016,26.77702713012696,,,,,,,,,,,,,,
31,38.25901794433594,26.64389991760254,,,,,,,,,,,,,,
32,37.270145416259766,26.64230155944824,,,,,,,,,,,,,,
33,35.91871643066406,25.33977699279785,,,,,,,,,,,,,,
34,36.60169982910156,25.549480438232425,,,,,,,,,,,,,,
35,35.27164077758789,25.2248764038086,,,,,,,,,,,,,,
36,34.866207122802734,24.31201171875,,,,,,,,,,,,,,
37,33.73744201660156,24.52799224853516,,,,,,,,,,,,,,
38,33.92935943603516,24.66400146484375,,,,,,,,,,,,,,
39,33.12786102294922,23.92717170715332,,,,,,,,,,,,,,
40,32.15654754638672,23.88510513305664,,,,,,,,,,,,,,
41,31.78360748291016,23.27974319458008,,,,,,,,,,,,,,
42,31.72813415527344,22.869049072265625,,,,,,,,,,,,,,
43,30.88994789123535,22.72340965270996,,,,,,,,,,,,,,
44,30.853778839111328,22.05229759216309,,,,,,,,,,,,,,
45,29.52109336853028,22.44629669189453,,,,,,,,,,,,,,
46,30.337936401367188,21.098817825317383,,,,,,,,,,,,,,
47,27.746885299682617,20.708620071411133,,,,,,,,,,,,,,
48,28.52790260314941,20.86730194091797,,,,,,,,,,,,,,
49,26.86186790466309,20.322052001953125,,,,,,,,,,,,,,
50,25.916887283325195,20.215118408203125,,,,,,,,,,,,,,
51,26.53193664550781,19.69120407104492,,,,,,,,,,,,,,
52,25.40243911743164,19.012670516967773,,,,,,,,,,,,,,
53,25.33926773071289,18.64058303833008,,,,,,,,,,,,,,
54,24.7966365814209,18.10132026672364,,,,,,,,,,,,,,
55,23.84062385559082,18.881122589111328,,,,,,,,,,,,,,
56,22.80966186523437,18.44624710083008,,,,,,,,,,,,,,
57,22.55718040466309,17.456356048583984,,,,,,,,,,,,,,
58,21.222883224487305,17.322322845458984,,,,,,,,,,,,,,
59,21.18787956237793,16.71645164489746,,,,,,,,,,,,,,
60,20.621278762817383,16.68053436279297,,,,,,,,,,,,,,
61,20.549219131469727,16.325260162353516,,,,,,,,,,,,,,
62,18.889129638671875,16.69066047668457,,,,,,,,,,,,,,
63,18.13834571838379,16.840837478637695,,,,,,,,,,,,,,
64,17.232961654663086,15.84773063659668,,,,,,,,,,,,,,
65,17.528701782226562,15.988709449768066,,,,,,,,,,,,,,
66,18.38365173339844,15.285614013671877,,,,,,,,,,,,,,
67,16.81459617614746,15.414523124694824,,,,,,,,,,,,,,
68,16.182296752929688,14.800782203674316,,,,,,,,,,,,,,
69,17.559539794921875,15.132641792297363,,,,,,,,,,,,,,
70,15.734700202941896,13.70352268218994,,,,,,,,,,,,,,
71,14.480069160461426,13.853211402893066,,,,,,,,,,,,,,
72,14.39409065246582,14.246214866638184,,,,,,,,,,,,,,
73,13.334847450256348,13.684889793395996,,,,,,,,,,,,,,
74,14.032544136047363,13.89202880859375,,,,,,,,,,,,,,
75,14.471735954284668,12.807817459106444,,,,,,,,,,,,,,
76,14.240201950073242,12.585315704345703,,,,,,,,,,,,,,
