accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
226.30565571784973,0.0,125.02318906784058,1,0,125.02318906784058,0.9224418889407636,3581,0.1922911148902192,351.7299702167511,0.9180244718279156,0.1728637729372297,0.9236721195527926,3554,0.171523747312667
232.7310247421265,0.0305910110473632,204.4251124858856,306,0,204.4251124858856,0.3792114087370846,3581,0.6428506952928651,438.5842685699463,0.3573212623596191,0.6461338315691266,0.3766734005697805,3554,0.6229186221730796
239.11050128936768,0.0708281993865966,283.9292414188385,534,0,283.9292414188385,0.3568462253582274,3581,0.6616844980452388,525.4876284599304,0.3344458171299526,0.6667735236031669,0.3546238063625492,3554,0.6419703838324775
245.452306509018,0.109445571899414,363.6113579273224,760,0,363.6113579273224,0.3451244074084578,3581,0.6743834920849623,612.5230312347412,0.3228343214307512,0.6797210829598563,0.3430472198469154,3554,0.654952496306978
252.169531583786,0.1439375877380371,443.2423129081726,993,0,443.2423129081726,0.3373217930243821,3581,0.6835195056155753,699.8094539642334,0.3150060858045305,0.688887391771589,0.3350175075069464,3554,0.6648950099140053
258.284912109375,0.1800663471221923,522.7187850475311,1303,0,522.7187850475311,0.3309455707531939,3581,0.6928297786931025,786.3595588207245,0.3085277421133859,0.6982757023402623,0.3285203717971827,3554,0.6744112048044457
264.4067687988281,0.2054612636566162,602.286426782608,1615,0,602.286426782608,0.3262795600369135,3581,0.6985821163344736,873.1002595424652,0.3042662824903215,0.7037429809570312,0.3237235305949282,3554,0.6805011188977209
270.4875011444092,0.2304234504699707,682.0007998943329,1926,0,682.0007998943329,0.3215422706209858,3581,0.7036959113637951,959.8511888980864,0.2997093881879534,0.7090330123901367,0.3189101683402504,3554,0.6859856274400323
276.6447310447693,0.2549571990966797,761.5039389133453,2233,0,761.5039389133453,0.3173983567788327,3581,0.7074239475705111,1046.4920949935913,0.2956657069069998,0.7129171235220773,0.3147403027948262,3554,0.6899093258696187
282.7050287723541,0.2792177200317383,841.1787967681885,2544,0,841.1787967681885,0.3131514961777436,3581,0.7112594301958252,1133.1955857276917,0.2916790417262486,0.7168051855904716,0.3107735328481112,3554,0.6937464004027153
288.7703776359558,1.832385778427124,919.3758535385132,2849,0,919.3758535385132,0.3100404587580285,3581,0.7138800728890324,1219.9221787452698,0.2888708795819963,0.7193097387041364,0.3079147725274339,3554,0.696328081035453
294.8818004131317,1.8590126037597656,998.9696335792542,3158,0,998.9696335792542,0.3077487684567858,3581,0.7162232365697431,1306.5826833248138,0.2866935729980469,0.7215936524527413,0.305697551119777,3554,0.6987431085572594
300.98684763908386,1.8837759494781487,1078.6370379924774,3469,0,1078.6370379924774,0.3057369774395245,3581,0.7184229565545588,1393.2937495708466,0.2845309121268136,0.723961353302002,0.3037233025288407,3554,0.7009725232572454
307.0460650920868,1.9097633361816408,1158.1296157836914,3779,0,1158.1296157836914,0.3040804209172542,3581,0.7201828007190729,1479.8907797336578,0.2829513890402658,0.7256683622087751,0.3020975760147017,3554,0.7027705358398987
313.1566789150238,1.934687614440918,1237.6294984817505,4089,0,1237.6294984817505,0.3037817389630166,3581,0.7211095942561435,1566.4676842689514,0.2828015940529959,0.7264936992100307,0.3017271403590145,3554,0.7037418088553391
319.2446827888489,1.960089921951294,1317.3679790496826,4396,0,1317.3679790496826,0.3021180238912838,3581,0.7222960726970469,1653.3450212478638,0.2810657705579485,0.7277591569083077,0.3001892055496448,3554,0.704923287361072
