global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,5.2521176,11.036923,,,,,,,,,,,,,,,,,
1,,,0.000689338252414,11.054327964782717,0.0,0.0004835649742744,11.064988136291504,0.0,3000.0,0.0007088489946909,11.057522773742676,0.0,3003.0,58.42054677009583,941.5370728969574,58.42054677009583,883.1164841651917,0.0,0.0
1,5.259341,11.038236,,,,,,,,,,,,,,,,,
2,5.1472907,11.031188,,,,,,,,,,,,,,,,,
3,5.083994,11.0402565,,,,,,,,,,,,,,,,,
4,5.20962,11.018652,,,,,,,,,,,,,,,,,
5,5.2239995,11.01701,,,,,,,,,,,,,,,,,
6,5.219561,11.000132,,,,,,,,,,,,,,,,,
7,5.032258,10.981877,,,,,,,,,,,,,,,,,
8,5.0479126,10.968307,,,,,,,,,,,,,,,,,
9,4.9982195,10.932851,,,,,,,,,,,,,,,,,
10,,,0.0006405930034816,10.898828506469728,0.0,0.0004835649742744,10.909621238708496,0.0,3000.0,0.0007088489946909,10.909088134765623,0.0,3003.0,61.62584328651428,1810.1188848018649,61.62584328651428,1748.4625375270844,0.0298500061035156,0.0
10,,,,,,,,,,,,,,61.62584328651428,,,,,0.0
