accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
880.4941327571869,0.0,37.9938952922821,1,0,37.9938952922821,0.0007088489946909,0.0,11.435724258422852,3003,918.4880743026732,0.0007560397498309,0.0,11.448634147644045,0.0004835649742744,0.0,11.435254096984863,3000
1576.5317447185516,0.043245792388916,878.2122626304626,2217,0,878.2122626304626,0.3510662019252777,5.71420352184962,4.886469841003418,3003,2454.849673271179,0.3935899138450622,11.502395976287753,4.420770645141602,0.3732005655765533,7.262122868825346,4.629360198974609,3000
2060.058022022248,0.0706770420074462,1718.134624004364,4434,0,1718.134624004364,0.5408517718315125,18.416903625237108,3.0128891468048096,3003,3778.3862342834473,0.5383047461509705,24.12659778452064,3.004347562789917,0.5424855351448059,20.034577090309345,2.9691877365112305,3000
2862.601204395294,0.0978260040283203,2558.050799131393,6653,0,2558.050799131393,0.0,0.0,,3003,5420.933127164841,0.0,0.0,,0.0,0.0,,3000
3665.306008815765,0.1235325336456298,3398.1019971370697,9041,0,3398.1019971370697,0.0,0.0,,3003,7063.777452707291,0.0,0.0,,0.0,0.0,,3000
4470.021012544632,0.1483688354492187,4238.097880125046,11429,0,4238.097880125046,0.0,0.0,,3003,8708.575694561005,0.0,0.0,,0.0,0.0,,3000
5273.415265798569,0.1761512756347656,5078.095459938049,13817,0,5078.095459938049,0.0,0.0,,3003,10352.060072422028,0.0,0.0,,0.0,0.0,,3000
6076.734752416611,0.2033865451812744,5918.141568183899,16205,0,5918.141568183899,0.0,0.0,,3003,11995.514075279236,0.0,0.0,,0.0,0.0,,3000
6878.727970838547,0.2286875247955322,6758.2311668396,18594,0,6758.2311668396,0.0,0.0,,3003,13637.68223118782,0.0,0.0,,0.0,0.0,,3000
7681.034863710403,0.2592079639434814,7598.680058956146,20983,0,7598.680058956146,0.0,0.0,,3003,15280.52917432785,0.0,0.0,,0.0,0.0,,3000
8483.268353939056,0.3746764659881592,8438.849989414215,23372,0,8438.849989414215,0.0,0.0,,3003,16923.107977867126,0.0,0.0,,0.0,0.0,,3000
9285.751545667648,0.4002490043640136,9278.773097991943,25760,0,9278.773097991943,0.0,0.0,,3003,18565.59884762764,0.0,0.0,,0.0,0.0,,3000
10087.721024036407,0.4269998073577881,10118.839053869247,28149,0,10118.839053869247,0.0,0.0,,3003,20207.72112751007,0.0,0.0,,0.0,0.0,,3000
10889.852345943453,0.4539923667907715,10958.804013967514,30537,0,10958.804013967514,0.0,0.0,,3003,21849.9048268795,0.0,0.0,,0.0,0.0,,3000
11692.329413175585,0.4800934791564941,11798.79591846466,32925,0,11798.79591846466,0.0,0.0,,3003,23492.46018886566,0.0,0.0,,0.0,0.0,,3000
12495.008987426758,0.5065500736236572,12638.90054345131,35313,0,12638.90054345131,0.0,0.0,,3003,25135.330965280533,0.0,0.0,,0.0,0.0,,3000
13298.094005823135,0.533095121383667,13478.823704242706,37701,0,13478.823704242706,0.0,0.0,,3003,26778.427161216736,0.0,0.0,,0.0,0.0,,3000
14100.507164239883,0.5609018802642822,14319.0280148983,40090,0,14319.0280148983,0.0,0.0,,3003,28421.133031368256,0.0,0.0,,0.0,0.0,,3000
14903.973952293396,0.5881335735321045,15159.131284952164,42479,0,15159.131284952164,0.0,0.0,,3003,30064.79119157791,0.0,0.0,,0.0,0.0,,3000
15706.234147787094,0.616112470626831,15999.227899312971,44868,0,15999.227899312971,0.0,0.0,,3003,31707.236903190613,0.0,0.0,,0.0,0.0,,3000
16511.094913959503,0.6428179740905762,16839.14574623108,47257,0,16839.14574623108,0.0,0.0,,3003,33352.10236477852,0.0,0.0,,0.0,0.0,,3000
17313.561516284943,0.6707453727722168,17679.338721513748,49646,0,17679.338721513748,0.0,0.0,,3003,34994.849819898605,0.0,0.0,,0.0,0.0,,3000
18116.24541592598,0.698782205581665,18519.346123456955,52035,0,18519.346123456955,0.0,0.0,,3003,36637.62883806229,0.0,0.0,,0.0,0.0,,3000
18919.99527168274,0.7257769107818604,19359.59686470032,54424,0,19359.59686470032,0.0,0.0,,3003,38281.71680831909,0.0,0.0,,0.0,0.0,,3000
19722.87694430352,0.7550368309020996,20199.6210269928,56813,0,20199.6210269928,0.0,0.0,,3003,39924.71155190468,0.0,0.0,,0.0,0.0,,3000
20526.12471914292,0.7835896015167236,21039.55309033394,59200,0,21039.55309033394,0.0,0.0,,3003,41567.98064804077,0.0,0.0,,0.0,0.0,,3000
21329.361229896545,0.8109121322631836,21879.613212823868,61588,0,21879.613212823868,0.0,0.0,,3003,43211.36538648605,0.0,0.0,,0.0,0.0,,3000
22132.89111995697,0.8375654220581055,22719.5999212265,63975,0,22719.5999212265,0.0,0.0,,3003,44854.96918916702,0.0,0.0,,0.0,0.0,,3000
