accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
212.41329717636108,0.0,111.53037858009338,1,0,111.53037858009338,0.001,6.9238796875,10000,324.56860542297363,0.0013153698979591,6.92155612244898,0.00146,6.9224925,50000
313.9946253299713,0.028902530670166,619.7851560115814,1351,0,619.7851560115814,0.0446,5.7235984375,10000,937.0898952484132,0.0777264030612244,5.394207389987245,0.0727,5.438444375,50000
417.76202940940857,0.0566048622131347,1128.3226208686829,2697,0,1128.3226208686829,0.1289,4.703984765625,10000,1551.9624598026276,0.2079480229591837,4.053748928770727,0.18878,4.157855625,50000
519.2957468032837,0.0879652500152587,1636.603998422623,4042,0,1636.603998422623,0.2132,4.0314125,10000,2164.442522287369,0.3257334183673469,3.258997391681282,0.29988,3.4006140625,50000
619.4398612976074,0.1138851642608642,2145.021997213364,5391,0,2145.021997213364,0.2864,3.530976953125,10000,2775.6476368904114,0.4280133928571428,2.661193224848533,0.39048,2.8431196875,50000
720.1362779140472,0.1370511054992675,2653.21798825264,6738,0,2653.21798825264,0.3342,3.209716796875,10000,3387.1550617218018,0.5047433035714286,2.2529315559231504,0.46506,2.44830046875,50000
823.7759084701538,0.1681840419769287,3161.5534851551056,8087,0,3161.5534851551056,0.3717,2.9885314453125,10000,4001.7752690315247,0.5561423788265306,2.004669500856984,0.50798,2.2190084375,50000
920.8949015140532,0.1916048526763916,3670.042055130005,9437,0,3670.042055130005,0.3978,2.84098359375,10000,4609.975183725357,0.5883091517857143,1.831105290626993,0.53874,2.06252109375,50000
1022.4445371627808,0.2226536273956298,4178.337542057037,10788,0,4178.337542057037,0.4274,2.6765884765625,10000,5222.401902675629,0.6200175382653061,1.7028470720563615,0.56674,1.9374321875,50000
1115.421588420868,0.2523844242095947,4686.815125703812,12138,0,4686.815125703812,0.4378,2.6115900390625,10000,5826.475478887558,0.6364198022959183,1.5859074495276626,0.58424,1.82837875,50000
1220.2283203601835,0.2806026935577392,5195.026282072067,13489,0,5195.026282072067,0.4391,2.6102671875,10000,6442.110875844955,0.6414221938775511,1.5672802049286512,0.58788,1.81302671875,50000
1311.679889678955,0.3085191249847412,5703.2072331905365,14839,0,5703.2072331905365,0.4521,2.5414658203125,10000,7044.424632310867,0.6460459183673469,1.5596042555205676,0.59372,1.7959384375,50000
1415.1264560222626,0.3341150283813476,6211.651313304901,16190,0,6211.651313304901,0.449,2.5218810546875,10000,7658.888902187347,0.6535993303571429,1.49198664451132,0.60278,1.733448125,50000
1517.0716762542725,0.3607192039489746,6719.859961271286,17535,0,6719.859961271286,0.4453,2.5674640625,10000,8271.730326652527,0.6498724489795918,1.538579512615593,0.59522,1.77606734375,50000
1620.9713649749756,0.3844211101531982,7228.204488039017,18884,0,7228.204488039017,0.4553,2.504134765625,10000,8886.623114347458,0.6539979272959183,1.4996364359952965,0.60354,1.7398825,50000
1719.2871170043943,0.4137697219848633,7736.575171947479,20234,0,7736.575171947479,0.4735,2.397796875,10000,9495.966193914412,0.6713169642857143,1.4205094940808354,0.61436,1.6698371875,50000
1820.313233375549,0.4391486644744873,8244.747877597809,21585,0,8244.747877597809,0.4657,2.4557732421875,10000,10107.868340969086,0.671875,1.4318212392378826,0.6173,1.68161328125,50000
1922.4362134933472,0.4668617248535156,8753.1030356884,22936,0,8753.1030356884,0.4792,2.38788984375,10000,10721.065498113632,0.6769770408163265,1.3938760562818877,0.62536,1.63179546875,50000
2020.44095659256,0.4938678741455078,9261.413037776949,24287,0,9261.413037776949,0.4792,2.39681875,10000,11330.105820655825,0.6745256696428571,1.4112522358797035,0.6193,1.65261359375,50000
2124.572995185852,0.5209970474243164,9769.603808879852,25636,0,9769.603808879852,0.4714,2.4516400390625,10000,11945.105256557465,0.6836734693877551,1.3743068150111608,0.62816,1.626018125,50000
2223.330826044082,0.5536692142486572,10278.020361185074,26987,0,10278.020361185074,0.4879,2.357783203125,10000,12554.985097169876,0.6887555803571429,1.356991826271524,0.62842,1.60819859375,50000
2326.831321954727,0.5815958976745605,10786.152987480164,28335,0,10786.152987480164,0.4826,2.3960734375,10000,13169.309306383131,0.6890146683673469,1.350528016382334,0.63518,1.59680625,50000
2419.2765769958496,0.6127996444702148,11294.499322891235,29686,0,11294.499322891235,0.474,2.399327734375,10000,13772.730318307877,0.6875199298469388,1.334947547134088,0.62952,1.5866228125,50000
2515.880982875824,0.6446785926818848,11802.777316331863,31035,0,11802.777316331863,0.4954,2.3177404296875,10000,14380.20998597145,0.6913663903061225,1.328838893345424,0.63622,1.57584484375,50000
2608.0852286815643,0.6752822399139404,12311.015268564224,32386,0,12311.015268564224,0.4901,2.35340078125,10000,14983.302257061005,0.6969268176020408,1.3204713159677934,0.63738,1.5758321875,50000
2710.347668170929,0.7005250453948975,12819.466685771942,33736,0,12819.466685771942,0.4828,2.35101796875,10000,15596.502614498138,0.6901108099489796,1.3417236950932716,0.63552,1.589715625,50000
2811.6005232334137,0.7315621376037598,13327.671129226685,35082,0,13327.671129226685,0.502,2.299219140625,10000,16208.513066291807,0.6965082908163265,1.331292132942044,0.63938,1.5793846875,50000
2912.416105747223,0.7589209079742432,13835.905287981032,36432,0,13835.905287981032,0.4858,2.3808732421875,10000,16820.21945953369,0.6990991709183674,1.3221527411013234,0.64196,1.56951375,50000
3020.105424642563,0.7848043441772461,14344.125412464142,37782,0,14344.125412464142,0.4954,2.340083984375,10000,17438.72112083435,0.6969866071428571,1.3245949258609695,0.63964,1.58055875,50000
3121.3030433654785,0.8159928321838379,14852.51571726799,39132,0,14852.51571726799,0.5056,2.2718,10000,18050.97322511673,0.7034239477040817,1.2758250333824936,0.64496,1.5383921875,50000
3221.862413406372,0.8435580730438232,15360.95861196518,40484,0,15360.95861196518,0.5063,2.2633447265625,10000,18662.70522212982,0.7047991071428571,1.2912279245804767,0.64798,1.5461025,50000
3316.621598482132,0.8779375553131104,15869.41660642624,41825,0,15869.41660642624,0.5081,2.261306640625,10000,19268.65773677826,0.7051179846938775,1.26991521095743,0.65086,1.523153125,50000
3418.752674818039,0.903468132019043,16377.74756717682,43164,0,16377.74756717682,0.5028,2.2647337890625,10000,19881.694914102554,0.7090640943877551,1.2425857076839524,0.65168,1.489899375,50000
3509.69473528862,0.933192014694214,16886.0547041893,44515,0,16886.0547041893,0.5103,2.2206486328125,10000,20483.709986686707,0.7102997448979592,1.2365068708147322,0.65026,1.497393125,50000
3612.753451108933,0.9620530605316162,17394.545635700226,45867,0,17394.545635700226,0.505,2.256175390625,10000,21097.82599473,0.7047991071428571,1.2808675182108975,0.6475,1.5379121875,50000
3707.180755138397,0.99607515335083,17902.953583717346,47218,0,17902.953583717346,0.5097,2.208787109375,10000,21703.313475847244,0.7110770089285714,1.2439252892319037,0.6504,1.49958359375,50000
3805.1789140701294,1.0239837169647217,18411.408119678497,48571,0,18411.408119678497,0.5229,2.2071951171875,10000,22312.406934976578,0.7124521683673469,1.2565664953115034,0.65518,1.5099175,50000
3908.7669591903687,1.053650140762329,18919.61256957054,49923,0,18919.61256957054,0.5153,2.244845703125,10000,22926.822412252423,0.7139469068877551,1.237862411810427,0.65872,1.49818015625,50000
4012.107108354569,1.0901117324829102,19427.834022521973,51275,0,19427.834022521973,0.5161,2.2428970703125,10000,23541.071650743484,0.7105986926020408,1.2504080169054927,0.65434,1.50480546875,50000
4115.425577402115,1.1165595054626465,19936.11840415001,52622,0,19936.11840415001,0.5087,2.2369962890625,10000,24155.297028064728,0.7177933673469388,1.2190874839315609,0.65916,1.474703125,50000
4217.403689861298,1.144871950149536,20444.401821374893,53974,0,20444.401821374893,0.5184,2.2168525390625,10000,24768.21770977974,0.7134885204081632,1.236251753203723,0.6585,1.4962865625,50000
4322.033749818802,1.1768591403961182,20952.83406853676,55326,0,20952.83406853676,0.5254,2.1802962890625,10000,25383.89728307724,0.7198860012755102,1.232534525345783,0.65994,1.49187828125,50000
4426.855641841888,1.2062137126922607,21461.126923799515,56679,0,21461.126923799515,0.5182,2.19341875,10000,25999.734141349792,0.7189692283163265,1.200076044822226,0.65858,1.46142890625,50000
4524.408762693405,1.2332146167755127,21969.28949713707,58030,0,21969.28949713707,0.5149,2.215229296875,10000,26608.09848952293,0.7211216517857143,1.205172246816207,0.6626,1.4680409375,50000
4626.882863998413,1.2605798244476318,22477.79656100273,59383,0,22477.79656100273,0.5269,2.1713236328125,10000,27221.75694847107,0.7235132334183674,1.1849794971699616,0.66456,1.45012859375,50000
4723.392827987671,1.289539098739624,22985.91872859001,60734,0,22985.91872859001,0.5189,2.22401875,10000,27829.102339744568,0.7216198979591837,1.1980944263691804,0.66234,1.46686546875,50000
4826.940171480179,1.3168210983276367,23494.462031126022,62086,0,23494.462031126022,0.5214,2.19840859375,10000,28443.76789832115,0.7232142857142857,1.2020008320711095,0.66102,1.46885453125,50000
4925.339642047882,1.3513436317443848,24002.971945762634,63438,0,24002.971945762634,0.5305,2.1613072265625,10000,29053.334138154984,0.7221380739795918,1.2166645283601722,0.66196,1.478994375,50000
