accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
831.2212495803833,0.0,77.95240020751953,1,0,77.95240020751953,0.0007088489919237,0.0,11.688701266631805,3003,909.6844942569732,0.0006790194498791,0.0,11.6976565197376,0.0004835649898947,0.0,11.697966392233202,3000
1270.4021744728088,0.0365025997161865,916.4956698417664,2181,0,916.4956698417664,0.5216431352042299,17.04283889409791,2.8886555110104,3003,2189.691846609116,0.5218930586327403,23.381399888170904,2.866300806856856,0.5251763772302885,18.7287269550162,2.835621226023236,3000
1668.705180168152,0.0654551982879638,1754.8800575733185,4354,0,1754.8800575733185,0.5888094823078264,21.58419693781715,2.205840196676544,3003,3428.6458349227905,0.5805673395179712,27.019646492226585,2.2822522842757915,0.5864651399238695,22.80049150895792,2.221249581530297,3000
2069.9704620838165,0.0929901599884033,2593.5222339630127,6527,0,2593.5222339630127,0.6182673871361338,23.91925151529741,1.934606138516065,3003,4670.711322784424,0.6168822202789156,29.27371142506694,1.9566581902701707,0.6149210797138287,25.224321390275804,1.970371957570272,3000
2445.753275156021,0.1195189952850341,3432.0798423290253,8700,0,3432.0798423290253,0.6342687815931671,24.874848968833025,1.7948657471965603,3003,5887.311755657196,0.6077823060719846,29.105209490943302,2.007342240303599,0.6289320653184709,26.070872365277307,1.846505119279364,3000
2830.0941808223724,0.1488101482391357,4270.684282064438,10877,0,4270.684282064438,0.6464819011097553,25.70870833238589,1.7135489294637152,3003,7112.501783132553,0.6193994636835503,29.38198240711741,1.907921313399855,0.6382933875587408,26.750541836229463,1.777959007017892,3000
3212.4808156490326,0.1770615577697754,5109.4004781246185,13049,0,5109.4004781246185,0.6526872349079077,25.887909671402745,1.661458151763407,3003,8335.613483190536,0.6355632796332079,30.59191842965454,1.7859386969620743,0.6452120866449269,27.053833546323656,1.7227111257144982,3000
3655.0795180797577,0.2037270069122314,5948.014038324356,15223,0,5948.014038324356,0.656429027947243,26.58126442906961,1.6300264002672709,3003,9618.781808137894,0.6290592606182919,30.622210267478863,1.8402352350128428,0.6476795080036205,27.254270398686103,1.690014499200258,3000
4107.9031455516815,0.2306671142578125,6787.7866888046265,17400,0,6787.7866888046265,0.6623089884376271,27.01040568275004,1.596700329730986,3003,10913.460600614548,0.6293858406879128,30.28819588954563,1.8229728409258272,0.652130785731113,27.720672125366587,1.6633037330597265,3000
4549.400954008102,0.2978942394256592,7626.296333551407,19578,0,7626.296333551407,0.6635639997675905,27.145958434341217,1.584105368659578,3003,12195.68084025383,0.6416813169250439,31.2293974434273,1.7340585686887828,0.6562968841055907,27.705953535543745,1.6471432468289295,3000
