accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
201.27810335159305,0.0,62.2655189037323,1,0,62.2655189037323,31.22813,2472,1.5435988056791177,263.5436906814575,32.108685,2.3535805759740125,31.177961,5348,1.4005522461550344
310.2660360336304,0.0421030521392822,1502.3352336883545,1808,0,1502.3352336883545,4.7509003,2472,0.8560315235715882,1812.713378667832,4.684767,0.8912689748923812,4.941569,5348,0.8661768539347539
441.044141292572,0.0955550670623779,2942.26969575882,3597,0,2942.26969575882,0.98253214,2472,0.3116405662868401,3383.550360441208,0.93945485,0.3120315371707109,1.2921017,5348,0.3674560954652094
572.3767499923706,0.1443178653717041,4382.166497468948,5390,0,4382.166497468948,0.5444078,2472,0.1813824061097231,4954.900195837021,0.4713455,0.1701008375898076,0.803711,5348,0.2410573776031358
703.773138999939,0.2011537551879882,5822.760103702545,7169,0,5822.760103702545,0.4547755,2472,0.1541039546645542,6527.0196034908295,0.40180284,0.1423986008859659,0.69948965,5348,0.2120354905046487
834.8690392971039,0.2508747577667236,7262.999475955963,8938,0,7262.999475955963,0.41758037,2472,0.1424247963764142,8098.476663351059,0.36498404,0.131873926373698,0.65681,5348,0.1997064985469747
967.618762731552,0.3004376888275146,8702.982037067413,10718,0,8702.982037067413,0.38805392,2472,0.1321268255032194,9671.332626581192,0.36387935,0.1266624344495361,0.6318873,5348,0.1890091429564478
1100.8389480113983,0.3485455513000488,10142.867228507996,12477,0,10142.867228507996,0.3761701,2472,0.1261145979322812,11244.5581138134,0.3169147,0.114489609257014,0.60220987,5348,0.1801751354065091
1235.955616235733,0.398529052734375,11583.059123039246,14239,0,11583.059123039246,0.3597269,2472,0.1213210651392358,12819.991703510284,0.27555287,0.1020827374606724,0.5782378,5348,0.171708004672852
1367.6242926120758,0.4517781734466553,13023.575996637344,16003,0,13023.575996637344,0.34277496,2472,0.1154103954664554,14392.30404663086,0.2593101,0.0954465895972208,0.562703,5348,0.1679330353263755
1501.4548921585083,0.503032922744751,14463.711636066437,17756,0,14463.711636066437,0.3331053,2472,0.1102309426604107,15966.392482280731,0.25734806,0.0962368676495036,0.5524409,5348,0.1652490417756837
1634.276552438736,0.5545172691345215,15904.316770076752,19510,0,15904.316770076752,0.31986466,2472,0.1083216541750451,17539.943509101868,0.2696276,0.0958830217615484,0.53405243,5348,0.1604024059395425
1767.4860780239103,0.6080591678619385,17344.94526720047,21234,0,17344.94526720047,0.3153634,2472,0.1062092498933642,19113.90663051605,0.26754913,0.0961511066557627,0.52649176,5348,0.1581239078173726
1901.837487220764,0.6631009578704834,18785.52930355072,23008,0,18785.52930355072,0.31039602,2472,0.104239026669104,20688.971521139145,0.24832425,0.0906986315464554,0.52272624,5348,0.155719899205422
2035.810413360596,0.7143573760986328,20225.72351670265,24751,0,20225.72351670265,0.29990757,2472,0.1013954055206873,22263.26177310944,0.22489764,0.0827720535450361,0.5117429,5348,0.1532869266342914
2168.320281744004,0.7638189792633057,21666.496295690536,26519,0,21666.496295690536,0.29595947,2472,0.1010094855076879,23836.66677427292,0.21837969,0.0829755601345888,0.497374,5348,0.1484402907981501
