accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
35.604177951812744,0.0,100.54422068595886,1,0,100.54422068595886,0.0010000000474974,2427.9619140625,10000,136.14852476119995,0.0010961415246129,2426.189208984375,0.0010400000028312,2449.2451171875,50000
54.1499080657959,0.0268054008483886,610.6935241222382,1479,0,610.6935241222382,0.031700000166893,5.822281837463379,10000,664.930481672287,0.0508808977901935,5.505286693572998,0.0455399975180625,5.565879821777344,50000
72.6320526599884,0.0542969703674316,1120.7684066295624,2953,0,1120.7684066295624,0.1100000068545341,4.950746536254883,10000,1193.5752277374268,0.1685267835855484,4.454916000366211,0.1522800028324127,4.531773090362549,50000
91.00264978408812,0.085669994354248,1630.978352308273,4427,0,1630.978352308273,0.1880000084638595,4.335732460021973,10000,1722.246722459793,0.2790377736091614,3.57143497467041,0.255079984664917,3.72530198097229,50000
109.31237626075745,0.1182391643524169,2140.91738152504,5900,0,2140.91738152504,0.2560000121593475,3.801159143447876,10000,2250.5866067409515,0.363301157951355,2.992827892303467,0.334879994392395,3.159248113632202,50000
127.52149438858032,0.146979808807373,2651.161923646927,7374,0,2651.161923646927,0.2946000099182129,3.6261415481567374,10000,2779.1281247138977,0.4243263602256775,2.773008346557617,0.3926999866962433,2.9406862258911133,50000
146.05041456222534,0.1849586963653564,3161.391743183136,8848,0,3161.391743183136,0.3251000046730041,3.4035892486572266,10000,3307.98437166214,0.4582469761371612,2.409269094467163,0.4225199818611145,2.631287336349488,50000
165.00123071670532,0.2144999504089355,3671.616421937944,10323,0,3671.616421937944,0.3494000136852264,3.2779242992401123,10000,3837.249253511429,0.4873445332050323,2.2823524475097656,0.4528400003910064,2.480702638626098,50000
183.83334064483645,0.2478132247924804,4181.538829803467,11796,0,4181.538829803467,0.3648000061511993,3.0979254245758057,10000,4366.096255302429,0.5382055044174194,2.009796380996704,0.4804199934005737,2.3357436656951904,50000
202.5248656272888,0.282414436340332,4691.513057470322,13269,0,4691.513057470322,0.3965000212192535,2.877887725830078,10000,4894.855508804321,0.5708306431770325,1.817099571228028,0.5182200074195862,2.114910125732422,50000
221.1565427780152,0.3202927112579345,5201.546030521393,14744,0,5201.546030521393,0.4108000099658966,2.8286311626434326,10000,5423.616145610809,0.5822106003761292,1.7731201648712158,0.5303800106048584,2.050189733505249,50000
240.33380317687988,0.3508477210998535,5711.515843868256,16218,0,5711.515843868256,0.3997000157833099,2.892092227935791,10000,5952.852296829224,0.5779057741165161,1.783185958862305,0.5250200033187866,2.077047348022461,50000
259.2402684688568,0.3939390182495117,6221.669897317886,17694,0,6221.669897317886,0.4289000332355499,2.7201733589172363,10000,6482.0153114795685,0.6082190275192261,1.6455392837524414,0.553820013999939,1.930267572402954,50000
278.4684009552002,0.4304406642913818,6731.808446884155,19168,0,6731.808446884155,0.4478000104427337,2.568631172180176,10000,7011.476974487305,0.6328921914100647,1.5243204832077026,0.5727999806404114,1.837691068649292,50000
297.02107524871826,0.4766044616699219,7241.726967811584,20642,0,7241.726967811584,0.4496000111103058,2.6406564712524414,10000,7540.053507804871,0.6352439522743225,1.4961121082305908,0.579259991645813,1.8301973342895508,50000
315.8199062347412,0.5112359523773193,7751.645448207855,22116,0,7751.645448207855,0.4627000093460083,2.50992202758789,10000,8068.863983869553,0.6771962642669678,1.2858768701553345,0.5898000001907349,1.7488646507263184,50000
334.5797619819641,0.5444142818450928,8261.830410957336,23590,0,8261.830410957336,0.4719000160694122,2.49761700630188,10000,8597.900343179703,0.6774353981018066,1.2951613664627075,0.5933200120925903,1.7408511638641355,50000
353.5256769657135,0.5772702693939209,8771.750507116318,25064,0,8771.750507116318,0.473000019788742,2.516721725463867,10000,9126.857833623886,0.6791692972183228,1.289768934249878,0.5982399582862854,1.7162095308303833,50000
